wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300.0	0.149841	0.149552	0.152399	0.133379	0.128341	0.084222	0.002128957
301.0	0.154783	0.156033	0.156021	0.139472	0.126147	0.088638	0.002174493
302.0	0.161038	0.163669	0.158548	0.147263	0.123732	0.09462	0.002202693
303.0	0.168672	0.172044	0.160231	0.156254	0.122032	0.101401	0.002202131
304.0	0.177651	0.18062	0.161745	0.165639	0.121902	0.107312	0.002164457
305.0	0.187561	0.188598	0.163814	0.174141	0.123958	0.109593	0.002084986
306.0	0.197691	0.19523	0.167179	0.180397	0.128698	0.10557	0.001966314
307.0	0.206815	0.199824	0.172271	0.183273	0.136353	0.094779	0.001818393
308.0	0.214096	0.202532	0.179594	0.182746	0.147019	0.079835	0.00165448
309.0	0.219685	0.204528	0.189998	0.180041	0.160339	0.064407	0.001485584
310.0	0.224196	0.207261	0.204188	0.176867	0.174335	0.050931	0.00132083
311.0	0.228671	0.21229	0.222468	0.174968	0.184411	0.0402	0.001167246
312.0	0.231137	0.21798	0.240221	0.173718	0.182543	0.031879	0.001032601
313.0	0.2323	0.224368	0.254021	0.17363	0.165802	0.025533	0.0009183651
314.0	0.235803	0.234384	0.263953	0.176691	0.138822	0.020694	0.0008154088
315.0	0.243843	0.249662	0.268678	0.183772	0.109233	0.016936	0.0007188478
316.0	0.254876	0.267479	0.266135	0.194319	0.083473	0.014098	0.000641066
317.0	0.268486	0.286175	0.25823	0.208326	0.063543	0.011973	0.0005821208
318.0	0.285801	0.304962	0.246918	0.223495	0.048316	0.010189	0.0005233507
319.0	0.306885	0.321219	0.234372	0.234268	0.036773	0.008551283	0.0004547508
320.0	0.328055	0.331203	0.224592	0.237112	0.028643	0.007275933	0.0003997582
321.0	0.3458	0.333322	0.219051	0.228033	0.022905	0.006347129	0.000362666
322.0	0.358469	0.328204	0.21772	0.20391	0.018592	0.005553212	0.0003283394
