wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
251.0	0.288078	0.293807	0.311335	0.341896	0.387968	0.453247	0.542161	0.65947	
252.0	0.287915	0.293598	0.311003	0.341406	0.387344	0.452556	0.54149	0.658912	
253.0	0.287733	0.293366	0.310641	0.34088	0.386682	0.45183	0.54079	0.658334	
254.0	0.287503	0.293084	0.310221	0.340291	0.385956	0.451047	0.540045	0.657725	
255.0	0.287192	0.292718	0.309713	0.339614	0.385153	0.450201	0.539255	0.65709	
256.0	0.286759	0.292231	0.309086	0.338828	0.38426	0.449292	0.538427	0.656437	
257.0	0.286175	0.291594	0.30832	0.337926	0.38328	0.448328	0.537574	0.655781	
258.0	0.285424	0.290797	0.307414	0.336914	0.38223	0.44733	0.536718	0.655141	
259.0	0.284452	0.289788	0.306322	0.335755	0.381071	0.446257	0.535814	0.654478	
260.0	0.283343	0.288653	0.305131	0.334535	0.379889	0.445192	0.53494	0.653855	
261.0	0.282177	0.287469	0.303919	0.333326	0.378748	0.44419	0.534143	0.65331	
262.0	0.280993	0.286277	0.302718	0.332154	0.377666	0.443264	0.533431	0.652849	
263.0	0.279822	0.285103	0.301551	0.331035	0.376652	0.442417	0.532806	0.65247	
264.0	0.278503	0.283785	0.300248	0.329785	0.375512	0.441452	0.53208	0.652016	
265.0	0.276517	0.281795	0.298259	0.327829	0.373649	0.439769	0.530688	0.651018	
266.0	0.274575	0.279853	0.296324	0.325934	0.371854	0.438161	0.529376	0.650097	
267.0	0.272682	0.27796	0.294444	0.324101	0.370127	0.436628	0.528145	0.649251	
268.0	0.270839	0.27612	0.292621	0.322329	0.368467	0.43517	0.526994	0.64848	
269.0	0.269048	0.274333	0.290854	0.320619	0.366875	0.433786	0.525922	0.647779	
270.0	0.267301	0.272591	0.289135	0.318958	0.365334	0.432457	0.524906	0.647128	
271.0	0.265601	0.270897	0.287465	0.317347	0.363846	0.431184	0.523946	0.646522	
272.0	0.263954	0.269256	0.28585	0.315797	0.362423	0.429981	0.523057	0.645975	
273.0	0.262359	0.267668	0.284291	0.314304	0.361064	0.428848	0.522239	0.645484	
274.0	0.260815	0.266132	0.282785	0.31287	0.359767	0.427784	0.521488	0.645043	
275.0	0.259321	0.264647	0.281333	0.311492	0.358534	0.426786	0.5208	0.644646	
276.0	0.257313	0.262643	0.279349	0.309568	0.356748	0.425252	0.51962	0.643839	
277.0	0.254787	0.260116	0.276829	0.307094	0.354406	0.423178	0.517942	0.642615	
278.0	0.252306	0.257635	0.274357	0.304672	0.352123	0.421164	0.516316	0.64142	
279.0	0.249872	0.255201	0.271934	0.302302	0.349895	0.419208	0.514737	0.640248	
280.0	0.247482	0.252812	0.269558	0.299983	0.347723	0.417307	0.513202	0.639096	
281.0	0.245136	0.250468	0.26723	0.297715	0.345606	0.415461	0.51171	0.637963	
282.0	0.242704	0.248037	0.264814	0.295361	0.343409	0.413543	0.510147	0.636758	
283.0	0.239783	0.245115	0.261902	0.292511	0.340727	0.411168	0.508171	0.635209	
284.0	0.236892	0.242223	0.259024	0.289699	0.338088	0.408837	0.506227	0.63367	
285.0	0.234032	0.239364	0.25618	0.286926	0.335495	0.406553	0.504316	0.632141	
286.0	0.231204	0.236538	0.253373	0.284196	0.332951	0.404319	0.502442	0.630624	
287.0	0.22841	0.233746	0.250604	0.281512	0.330461	0.402139	0.500607	0.629122	
288.0	0.225652	0.230992	0.247878	0.278876	0.328027	0.400017	0.498813	0.627635	
289.0	0.222113	0.227453	0.244355	0.275437	0.324799	0.397133	0.496317	0.625558	
290.0	0.21825	0.223588	0.240504	0.271672	0.321254	0.393944	0.493529	0.623217	
291.0	0.214416	0.219755	0.236691	0.267954	0.317763	0.390807	0.490769	0.620872	
292.0	0.21062	0.21596	0.232923	0.26429	0.314336	0.387729	0.488039	0.61852	
293.0	0.206867	0.212211	0.229207	0.260689	0.310981	0.384715	0.48534	0.61616	
294.0	0.203165	0.208517	0.225554	0.257162	0.307707	0.381771	0.482672	0.613788	
295.0	0.199524	0.204885	0.221971	0.253717	0.304522	0.3789	0.480032	0.611398	
296.0	0.194442	0.199802	0.216907	0.248759	0.299809	0.374518	0.475951	0.607761	
297.0	0.189042	0.194398	0.211518	0.243471	0.294754	0.369767	0.471467	0.603728	
298.0	0.183712	0.189066	0.206206	0.238261	0.289766	0.365039	0.466934	0.599588	
299.0	0.178224	0.183579	0.200748	0.232917	0.284643	0.360136	0.462157	0.595164	
300.0	0.171801	0.177163	0.194381	0.226697	0.278666	0.354361	0.456449	0.589818	
301.0	0.16539	0.170758	0.188018	0.220459	0.272616	0.348408	0.450439	0.584106	
302.0	0.159001	0.164372	0.181665	0.214201	0.266477	0.342244	0.444083	0.577982	
303.0	0.152725	0.158116	0.17548	0.208149	0.260527	0.336143	0.437579	0.571535	
304.0	0.146471	0.151888	0.169335	0.202126	0.254526	0.329814	0.430623	0.564499	
305.0	0.140158	0.145589	0.163082	0.195912	0.248181	0.322926	0.422912	0.556645	
306.0	0.133764	0.139196	0.156685	0.18945	0.24141	0.315378	0.414337	0.547867	
307.0	0.127985	0.133437	0.150964	0.183675	0.235221	0.308145	0.405716	0.538754	
308.0	0.122162	0.127617	0.145121	0.177644	0.228552	0.300146	0.396084	0.52855	
309.0	0.116169	0.121602	0.138995	0.171163	0.221178	0.291148	0.385224	0.517063	
310.0	0.109956	0.115335	0.132518	0.164146	0.212999	0.281046	0.373033	0.504185	
311.0	0.101992	0.107293	0.124172	0.155032	0.202282	0.267746	0.356928	0.487067	
312.0	0.096948	0.102206	0.11887	0.149067	0.194791	0.257715	0.344099	0.473037	
313.0	0.095255	0.100521	0.117109	0.146826	0.191209	0.251773	0.33555	0.463268	
314.0	0.094527	0.099807	0.116319	0.14551	0.188432	0.246484	0.327588	0.454125	
315.0	0.09843	0.103848	0.120593	0.149576	0.191146	0.246531	0.324777	0.449998	
316.0	0.105411	0.110963	0.127913	0.156612	0.196754	0.249604	0.325527	0.450014	
317.0	0.11409	0.119727	0.136737	0.164941	0.203528	0.25408	0.328422	0.452929	
318.0	0.125648	0.131353	0.148346	0.175892	0.212757	0.26113	0.334511	0.459686	
319.0	0.148808	0.154655	0.171769	0.198682	0.233752	0.280266	0.353848	0.48046	
320.0	0.169841	0.175651	0.192414	0.218172	0.251345	0.296748	0.371764	0.50043	
321.0	0.18588	0.191515	0.207606	0.231993	0.263571	0.308828	0.386228	0.517163	
322.0	0.20234	0.207741	0.223029	0.246009	0.276354	0.322355	0.40296	0.536063	
323.0	0.224075	0.2292	0.243581	0.26515	0.294699	0.342505	0.427223	0.56193	
324.0	0.243552	0.248359	0.261806	0.282205	0.311734	0.362346	0.45137	0.586875	
325.0	0.256507	0.261014	0.273674	0.293389	0.323748	0.377745	0.470672	0.606412	
326.0	0.269372	0.273617	0.285663	0.305157	0.337103	0.395021	0.491522	0.626601	
327.0	0.285431	0.289461	0.301101	0.320886	0.355217	0.417536	0.517074	0.650112	
328.0	0.303022	0.306914	0.318436	0.339108	0.376524	0.443315	0.544951	0.674666	
329.0	0.320939	0.324795	0.336545	0.358702	0.39968	0.470592	0.573183	0.698577	
