wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300	0.262186	0.219986	0.16032	0.082221	0.034439	0.107693	0.872774
301	0.249049	0.201398	0.16838	0.071209	0.027172	0.115104	0.870875
302	0.231659	0.184104	0.176512	0.063093	0.01957	0.119308	0.86673
303	0.211542	0.170176	0.18197	0.058457	0.012505	0.119228	0.861831
304	0.191514	0.162209	0.182834	0.058074	0.00685	0.112656	0.858662
305	0.174724	0.161723	0.178292	0.061838	0.003226	0.09958	0.859519
306	0.163993	0.168492	0.168479	0.068361	0.001807	0.085368	0.864789
307	0.161637	0.180967	0.15348	0.075204	0.002767	0.080073	0.873484
308	0.168156	0.195506	0.134843	0.079686	0.005644	0.08802	0.883053
309	0.181841	0.208332	0.114406	0.079974	0.00933	0.108578	0.892284
310	0.199118	0.216275	0.094339	0.075536	0.011972	0.137668	0.900701
311	0.215124	0.215547	0.074388	0.064053	0.011952	0.177643	0.909801
312	0.227923	0.208259	0.062639	0.051417	0.007483	0.217174	0.91713
313	0.234672	0.194805	0.061448	0.038926	0.0019	0.252878	0.922797
314	0.232566	0.174408	0.069451	0.025999	0.000246	0.288078	0.927837
315	0.2207	0.14729	0.083981	0.012781	0.007147	0.326831	0.932961
316	0.201179	0.119642	0.100987	0.00412	0.023243	0.359774	0.936809
317	0.176227	0.095724	0.115252	0.000291	0.045404	0.386435	0.939565
318	0.147368	0.078751	0.121692	0.001088	0.072905	0.41158	0.941966
319	0.118388	0.074314	0.117008	0.007333	0.105622	0.438805	0.944649
320	0.096962	0.085908	0.10552	0.014927	0.138766	0.460784	0.946734
321	0.088645	0.110462	0.090464	0.018712	0.169667	0.477097	0.948192
322	0.096612	0.142096	0.071477	0.017061	0.201307	0.492847	0.949713
323	0.121776	0.173908	0.049236	0.011349	0.23643	0.512298	0.951942
324	0.158798	0.198868	0.028313	0.004662	0.270752	0.530846	0.954145
325	0.198485	0.213059	0.012541	0.000915	0.301591	0.545008	0.955737
326	0.2336	0.215836	0.003963	0.003035	0.331961	0.55963	0.957428
327	0.258696	0.207731	0.004863	0.011606	0.363284	0.577521	0.959582
328	0.269876	0.189102	0.019049	0.027696	0.394877	0.597118	0.961907
329	0.266067	0.161173	0.047226	0.052478	0.425985	0.616957	0.964173
330	0.248008	0.125997	0.083602	0.086297	0.456592	0.636687	0.966335
331	0.21685	0.086609	0.116808	0.128112	0.486383	0.656238	0.96839
332	0.174872	0.048488	0.134323	0.175817	0.51507	0.675104	0.970279
333	0.127808	0.02046	0.127129	0.224272	0.537556	0.68718	0.971333
334	0.081119	0.011156	0.102377	0.270548	0.555564	0.694949	0.971873
335	0.041216	0.02629	0.073378	0.315196	0.572753	0.702241	0.972336
336	0.016673	0.06431	0.052273	0.357665	0.589213	0.709103	0.972723
337	0.015653	0.116319	0.047301	0.397483	0.604882	0.715455	0.973024
338	0.041757	0.165674	0.060998	0.43464	0.619873	0.721348	0.973237
339	0.090344	0.19434	0.091124	0.469034	0.634068	0.726651	0.97334
340	0.147163	0.192402	0.133251	0.500562	0.647337	0.73121	0.973306
341	0.192827	0.164061	0.182171	0.529013	0.659356	0.734692	0.973081
342	0.210698	0.124871	0.233975	0.55512	0.670701	0.737542	0.972691
343	0.195559	0.09404	0.285923	0.57926	0.681572	0.739858	0.972117
344	0.157395	0.084156	0.336051	0.601534	0.691913	0.741489	0.971295
345	0.117267	0.098483	0.382979	0.62194	0.701537	0.742147	0.970138
346	0.094633	0.13255	0.426422	0.640827	0.710657	0.741881	0.968554
347	0.097573	0.179007	0.466204	0.658273	0.719269	0.740477	0.966366
348	0.124356	0.23162	0.502507	0.674502	0.727484	0.737804	0.963337
349	0.167846	0.285827	0.535609	0.689686	0.735365	0.733577	0.959076
350	0.220011	0.338383	0.56553	0.70373	0.742718	0.727087	0.952907
351	0.2752	0.387931	0.59278	0.716927	0.749753	0.717938	0.943866
352	0.329506	0.433644	0.617562	0.729294	0.756398	0.705085	0.930385
353	0.380675	0.475195	0.640042	0.740828	0.762557	0.687066	0.910536
354	0.427938	0.512875	0.660611	0.751725	0.768366	0.662124	0.883732
355	0.47076	0.546749	0.679398	0.761956	0.773583	0.627162	0.85616
356	0.509351	0.577243	0.696611	0.77158	0.778256	0.578434	0.843629
357	0.544135	0.604811	0.712485	0.780705	0.782441	0.511053	0.854758
358	0.575254	0.62958	0.726995	0.789187	0.78579	0.419603	0.87784
359	0.603255	0.652014	0.740408	0.797197	0.788403	0.304175	0.89938
360	0.628477	0.672365	0.752818	0.80474	0.790091	0.17762	0.915154
361	0.651113	0.690752	0.764206	0.811693	0.790402	0.074134	0.925614
362	0.671614	0.707533	0.774793	0.818221	0.789314	0.034846	0.932093
363	0.690139	0.7228	0.78456	0.824211	0.786197	0.068806	0.935673
364	0.706894	0.736692	0.793546	0.829618	0.78042	0.145112	0.937032
365	0.720785	0.748211	0.800956	0.833758	0.770545	0.227585	0.936536
366	0.730242	0.755905	0.805567	0.835408	0.753824	0.29668	0.934353
367	0.738878	0.762964	0.809783	0.836548	0.731317	0.348029	0.930652
368	0.746818	0.769482	0.813648	0.837152	0.701229	0.382348	0.925484
369	0.753953	0.775321	0.816944	0.83677	0.660093	0.401802	0.918957
370	0.760524	0.780697	0.819865	0.835588	0.605788	0.408416	0.911389
371	0.766505	0.785561	0.822293	0.833271	0.534692	0.403924	0.903423
372	0.771857	0.789848	0.824089	0.829398	0.444391	0.389761	0.896156
373	0.77675	0.793714	0.825385	0.824009	0.337602	0.367371	0.890905
374	0.781037	0.796982	0.825883	0.816301	0.22221	0.338631	0.888832
375	0.784782	0.799696	0.825571	0.805957	0.116623	0.306157	0.890312
376	0.788685	0.802484	0.824922	0.793125	0.042022	0.273007	0.894822
377	0.793154	0.805637	0.823882	0.776684	0.011571	0.242238	0.901385
378	0.796942	0.808046	0.821594	0.755583	0.02471	0.217387	0.908644
379	0.799965	0.809592	0.817773	0.728682	0.066974	0.203596	0.915689
380	0.801986	0.809977	0.811847	0.694227	0.121479	0.203798	0.921985
381	0.803196	0.809386	0.803966	0.652149	0.175635	0.216844	0.9273
382	0.803318	0.807469	0.793452	0.60084	0.222157	0.239662	0.9316
383	0.802257	0.804085	0.779947	0.540042	0.257585	0.268161	0.934932
384	0.800087	0.799286	0.763412	0.470928	0.280857	0.298638	0.9374
385	0.796308	0.792458	0.742777	0.394131	0.291954	0.328388	0.939075
386	0.791043	0.78372	0.718206	0.314011	0.291691	0.355527	0.940063
387	0.784157	0.772892	0.689467	0.235284	0.281512	0.379118	0.940446
388	0.775331	0.759529	0.655909	0.163236	0.263868	0.398792	0.940304
389	0.764782	0.743901	0.618358	0.103671	0.241765	0.414627	0.939736
390	0.751935	0.72546	0.576823	0.06034	0.218804	0.426563	0.938781
391	0.736637	0.704116	0.532149	0.035034	0.198825	0.434861	0.937532
392	0.71915	0.680279	0.485895	0.026749	0.184609	0.44003	0.936096
393	0.699271	0.65391	0.439454	0.033295	0.177935	0.442428	0.934584
394	0.677427	0.625699	0.394855	0.051123	0.178764	0.442631	0.933117
395	0.654033	0.596318	0.353743	0.076798	0.185962	0.441178	0.931794
396	0.629416	0.566475	0.318039	0.10742	0.198006	0.438579	0.930732
397	0.604418	0.53721	0.28849	0.140509	0.21298	0.435372	0.92997
398	0.579666	0.509381	0.265707	0.1744	0.229428	0.431978	0.929583
399	0.555994	0.484002	0.250017	0.207756	0.246169	0.428771	0.929584
400	0.533952	0.461517	0.240446	0.239982	0.262484	0.425999	0.929891
401	0.514431	0.44286	0.23702	0.270497	0.277856	0.424176	0.93042
402	0.497666	0.427971	0.238305	0.298767	0.292057	0.423726	0.931163
403	0.483658	0.416575	0.243106	0.324591	0.305103	0.42407	0.932055
404	0.472823	0.408911	0.25092	0.347304	0.316924	0.425208	0.933049
405	0.464713	0.404237	0.260601	0.366565	0.327705	0.427078	0.934091
406	0.459112	0.402165	0.271556	0.381741	0.337557	0.42963	0.935146
407	0.455995	0.402523	0.283369	0.392208	0.346512	0.43277	0.936179
