wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
251.0	0.292738	0.298104	0.3146	0.343688	0.388251	0.452366	0.540653	0.657907	
252.0	0.291946	0.29727	0.313669	0.342667	0.3872	0.451359	0.539758	0.657193	
253.0	0.291118	0.296407	0.312724	0.341653	0.386172	0.450385	0.538899	0.656513	
254.0	0.290269	0.295527	0.311776	0.340649	0.385167	0.44944	0.53807	0.655862	
255.0	0.28942	0.294651	0.310841	0.33967	0.384195	0.448532	0.537281	0.655249	
256.0	0.28858	0.293787	0.309925	0.33872	0.383259	0.447666	0.536535	0.654676	
257.0	0.287755	0.29294	0.309034	0.337802	0.382362	0.446841	0.535832	0.654145	
258.0	0.286947	0.292113	0.308168	0.336917	0.381503	0.446058	0.535172	0.653655	
259.0	0.286098	0.291248	0.30727	0.336005	0.380618	0.445247	0.534481	0.653139	
260.0	0.285241	0.290376	0.306371	0.335097	0.37974	0.44444	0.533794	0.652628	
261.0	0.284391	0.289515	0.305488	0.33421	0.378886	0.44366	0.533135	0.652144	
262.0	0.283545	0.288659	0.304616	0.333342	0.378054	0.442904	0.5325	0.651682	
263.0	0.282701	0.287807	0.303753	0.332488	0.377241	0.442168	0.531888	0.651241	
264.0	0.281686	0.286785	0.30272	0.33146	0.37625	0.441256	0.531111	0.650665	
265.0	0.27999	0.285075	0.30098	0.329696	0.374496	0.439575	0.529609	0.649484	
266.0	0.278305	0.283378	0.299256	0.327953	0.372765	0.43792	0.528134	0.648328	
267.0	0.276634	0.281696	0.297551	0.326231	0.371058	0.43629	0.526686	0.647198	
268.0	0.27498	0.280033	0.295866	0.324532	0.369375	0.434687	0.525266	0.646094	
269.0	0.273344	0.278388	0.294202	0.322856	0.367718	0.433112	0.523875	0.645015	
270.0	0.271722	0.276757	0.292553	0.321196	0.366075	0.431549	0.522496	0.643946	
271.0	0.270116	0.275143	0.290922	0.319554	0.364449	0.430002	0.521131	0.642889	
272.0	0.268533	0.273554	0.289317	0.317938	0.362852	0.428485	0.519798	0.641859	
273.0	0.266975	0.271989	0.287737	0.31635	0.361283	0.426999	0.518497	0.640859	
274.0	0.265441	0.270449	0.286184	0.314788	0.359743	0.425545	0.517229	0.639887	
275.0	0.263932	0.268934	0.284656	0.313255	0.358233	0.424123	0.515995	0.638944	
