,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,63.0,64.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0,72.0,73.0,74.0,75.0,76.0,77.0,78.0,79.0,80.0,81.0,82.0,83.0,84.0,85.0,86.0,87.0,88.0,89.0
400.0,2.9063e-06,2.89491e-06,2.86175e-06,2.80981e-06,2.74395e-06,2.67069e-06,2.59786e-06,2.53418e-06,2.48886e-06,2.47119e-06,2.48991e-06,2.55152e-06,2.65582e-06,2.78549e-06,2.88973e-06,2.87977e-06,2.67901e-06,2.31271e-06,1.90263e-06,1.5582e-06,1.32311e-06,1.20164e-06,1.1961e-06,1.33553e-06,1.71931e-06,2.64938e-06,5.15257e-06,1.33174e-05,3.82323e-05,5.46184e-05,5.17216e-05,4.42138e-05,2.2096e-05,5.91821e-06,1.10525e-06,2.31697e-07,6.21998e-08,2.09945e-08,8.62192e-09,4.2088e-09,2.41273e-09,1.62218e-09,1.29284e-09,1.25175e-09,1.51197e-09,1.99074e-09,1.32068e-09,4.53166e-10,1.70146e-10,7.83962e-11,4.27879e-11,2.67432e-11,1.87147e-11,1.445e-11,1.21923e-11,1.11715e-11,1.10733e-11,1.18516e-11,1.36962e-11,1.71242e-11,2.32657e-11,3.46068e-11,5.70063e-11,1.05636e-10,2.23455e-10,5.27676e-10,1.13951e-09,1.5404e-09,1.51178e-09,1.58552e-09,2.03122e-09,3.2163e-09,5.33082e-09,5.15934e-09,2.90917e-09,1.6668e-09,1.11255e-09,8.47828e-10,7.11703e-10,6.3603e-10,5.84743e-10,5.33482e-10,4.6664e-10,3.81706e-10,2.8902e-10,2.02372e-10,1.30216e-10,7.46471e-11,3.46759e-11,9.36612e-12
401.0,2.10175e-06,2.09236e-06,2.06338e-06,2.01256e-06,1.93675e-06,1.83304e-06,1.70052e-06,1.54208e-06,1.36548e-06,1.18242e-06,1.00581e-06,8.46438e-07,7.10954e-07,6.01793e-07,5.18405e-07,4.58899e-07,4.21499e-07,4.05768e-07,4.13959e-07,4.53351e-07,5.41563e-07,7.206e-07,1.0992e-06,2.00229e-06,4.599e-06,1.36421e-05,3.71862e-05,4.76095e-05,4.49654e-05,3.08826e-05,1.33922e-05,3.45939e-06,6.95827e-07,1.63076e-07,4.83351e-08,1.77051e-08,7.78472e-09,4.0298e-09,2.4345e-09,1.71948e-09,1.43966e-09,1.4685e-09,1.85746e-09,2.30899e-09,1.25894e-09,4.28166e-10,1.68362e-10,8.07222e-11,4.54637e-11,2.91687e-11,2.08942e-11,1.64962e-11,1.42368e-11,1.33634e-11,1.36067e-11,1.50206e-11,1.80055e-11,2.35323e-11,3.3774e-11,5.38406e-11,9.6936e-11,2.01029e-10,4.78816e-10,1.11514e-09,1.61052e-09,1.50949e-09,1.46754e-09,1.74716e-09,2.63467e-09,5.03659e-09,9.80464e-09,9.33811e-09,5.49703e-09,3.6426e-09,2.89687e-09,2.5813e-09,2.31359e-09,1.85407e-09,1.27838e-09,8.09275e-10,5.07216e-10,3.26116e-10,2.16268e-10,1.46617e-10,1.00006e-10,6.71506e-11,4.30225e-11,2.49661e-11,1.17604e-11,3.197e-12
402.0,2.35039e-07,2.33634e-07,2.29532e-07,2.23062e-07,2.14722e-07,2.05132e-07,1.94969e-07,1.84916e-07,1.75625e-07,1.67706e-07,1.6175e-07,1.58381e-07,1.58358e-07,1.62746e-07,1.7322e-07,1.92657e-07,2.26332e-07,2.84657e-07,3.89981e-07,5.95655e-07,1.04732e-06,2.21463e-06,5.89793e-06,1.85254e-05,3.92337e-05,4.29375e-05,3.48668e-05,1.97478e-05,8.09186e-06,2.06662e-06,4.59793e-07,1.21724e-07,4.00279e-08,1.59662e-08,7.53913e-09,4.15137e-09,2.65198e-09,1.97552e-09,1.74581e-09,1.88362e-09,2.46827e-09,2.69177e-09,1.21686e-09,4.23708e-10,1.75862e-10,8.80209e-11,5.12529e-11,3.37933e-11,2.47935e-11,2.00187e-11,1.7667e-11,1.69775e-11,1.77409e-11,2.01768e-11,2.50582e-11,3.42002e-11,5.18348e-11,8.86444e-11,1.74809e-10,4.03598e-10,1.00369e-09,1.73859e-09,1.66631e-09,1.48785e-09,1.60086e-09,2.16343e-09,3.74432e-09,8.44272e-09,2.01972e-08,2.19846e-08,1.44646e-08,1.07883e-08,8.41844e-09,5.47078e-09,2.94568e-09,1.55489e-09,8.84323e-10,5.50932e-10,3.72071e-10,2.68023e-10,2.02621e-10,1.58289e-10,1.25859e-10,1.00259e-10,7.85996e-11,5.93088e-11,4.1741e-11,2.60002e-11,1.28388e-11,3.57062e-12
403.0,7.03875e-08,7.04558e-08,7.06789e-08,7.11116e-08,7.18484e-08,7.30289e-08,7.48484e-08,7.75787e-08,8.16037e-08,8.74841e-08,9.60746e-08,1.08742e-07,1.27793e-07,1.57355e-07,2.05339e-07,2.88159e-07,4.43354e-07,7.67599e-07,1.54856e-06,3.7884e-06,1.11682e-05,2.93317e-05,4.04595e-05,3.58057e-05,2.30906e-05,1.22271e-05,4.76436e-06,1.23432e-06,3.12426e-07,9.46406e-08,3.48199e-08,1.523e-08,7.77282e-09,4.5818e-09,3.11597e-09,2.46676e-09,2.32062e-09,2.66307e-09,3.50883e-09,3.02542e-09,1.18266e-09,4.33893e-10,1.91682e-10,1.00628e-10,6.07851e-11,4.12938e-11,3.109e-11,2.5707e-11,2.32208e-11,2.28578e-11,2.45198e-11,2.87329e-11,3.69755e-11,5.27269e-11,8.45062e-11,1.55432e-10,3.36047e-10,8.38712e-10,1.80685e-09,2.01167e-09,1.68184e-09,1.61968e-09,1.94191e-09,2.92944e-09,5.69508e-09,1.481e-08,4.48765e-08,6.37011e-08,4.4469e-08,2.60398e-08,1.16871e-08,4.96862e-09,2.38866e-09,1.33353e-09,8.4799e-10,5.99715e-10,4.62123e-10,3.815e-10,3.32599e-10,3.02281e-10,2.82827e-10,2.68911e-10,2.56128e-10,2.40377e-10,2.17918e-10,1.86127e-10,1.44754e-10,9.70952e-11,5.02851e-11,1.42918e-11
404.0,6.20037e-08,6.24524e-08,6.38371e-08,6.62795e-08,7.00051e-08,7.53841e-08,8.30061e-08,9.38157e-08,1.09364e-07,1.32297e-07,1.67357e-07,2.23573e-07,3.1943e-07,4.96273e-07,8.5694e-07,1.69115e-06,3.92431e-06,1.05687e-05,2.63705e-05,3.88704e-05,3.52362e-05,2.37571e-05,1.40085e-05,7.36687e-06,2.64175e-06,7.30474e-07,2.16441e-07,7.60298e-08,3.16144e-08,1.53035e-08,8.51777e-09,5.42478e-09,3.96726e-09,3.37603e-09,3.42123e-09,4.17328e-09,5.0779e-09,3.14098e-09,1.15146e-09,4.56238e-10,2.16282e-10,1.1975e-10,7.53754e-11,5.2951e-11,4.10336e-11,3.4832e-11,3.22697e-11,3.2595e-11,3.59488e-11,4.34705e-11,5.80676e-11,8.67244e-11,1.47507e-10,2.93012e-10,6.90037e-10,1.69645e-09,2.51218e-09,2.11663e-09,1.82822e-09,1.94119e-09,2.56866e-09,4.27078e-09,9.20078e-09,2.69917e-08,9.97465e-08,1.87065e-07,1.04262e-07,3.48383e-08,1.19987e-08,5.14575e-09,2.7187e-09,1.70027e-09,1.21764e-09,9.74664e-10,8.5674e-10,8.15922e-10,8.32569e-10,9.00708e-10,1.0206e-09,1.19072e-09,1.39264e-09,1.5683e-09,1.61856e-09,1.47362e-09,1.1763e-09,8.37451e-10,5.37265e-10,3.03524e-10,1.37514e-10,3.57838e-11
405.0,1.43405e-07,1.45553e-07,1.52262e-07,1.64392e-07,1.83623e-07,2.12943e-07,2.57632e-07,3.27305e-07,4.40373e-07,6.34484e-07,9.93007e-07,1.71814e-06,3.34749e-06,7.37592e-06,1.71599e-05,3.26895e-05,3.92796e-05,3.24009e-05,2.16073e-05,1.36544e-05,8.42604e-06,4.03107e-06,1.36426e-06,4.32332e-07,1.53591e-07,6.32905e-08,3.0048e-08,1.62663e-08,9.98361e-09,6.95367e-09,5.54443e-09,5.15015e-09,5.68397e-09,7.10363e-09,6.61649e-09,2.98201e-09,1.12651e-09,4.91027e-10,2.51541e-10,1.47709e-10,9.73613e-11,7.10381e-11,5.68816e-11,4.97419e-11,4.74131e-11,4.92885e-11,5.60551e-11,7.01714e-11,9.76686e-11,1.53529e-10,2.78872e-10,6.00461e-10,1.48799e-09,2.9531e-09,2.89116e-09,2.29991e-09,2.1645e-09,2.52721e-09,3.65896e-09,6.65707e-09,1.57783e-08,5.09018e-08,1.99135e-07,3.9775e-07,1.71153e-07,4.55412e-08,1.58008e-08,7.33476e-09,4.27002e-09,2.96715e-09,2.38279e-09,2.16564e-09,2.1969e-09,2.46167e-09,3.01112e-09,3.92877e-09,5.17422e-09,6.18154e-09,6.02577e-09,4.8671e-09,3.61578e-09,2.66232e-09,1.98975e-09,1.50344e-09,1.12951e-09,8.23124e-10,5.61895e-10,3.39794e-10,1.62578e-10,4.36237e-11
406.0,1.1069e-06,1.1373e-06,1.23463e-06,1.41957e-06,1.73597e-06,2.27096e-06,3.20056e-06,4.89192e-06,8.11568e-06,1.43166e-05,2.49019e-05,3.67169e-05,4.05525e-05,3.43998e-05,2.47536e-05,1.68518e-05,1.17256e-05,8.07186e-06,4.54535e-06,1.87475e-06,6.83345e-07,2.63491e-07,1.13845e-07,5.5473e-08,3.03486e-08,1.85793e-08,1.27419e-08,9.85797e-09,8.72433e-09,8.98986e-09,1.06456e-08,1.15322e-08,6.79073e-09,2.67872e-09,1.11743e-09,5.41613e-10,3.01363e-10,1.88636e-10,1.30861e-10,9.96485e-11,8.28232e-11,7.49392e-11,7.3806e-11,7.93046e-11,9.34328e-11,1.21718e-10,1.77658e-10,2.96323e-10,5.79778e-10,1.34425e-09,3.12109e-09,4.04227e-09,3.18115e-09,2.6807e-09,2.77571e-09,3.54248e-09,5.58151e-09,1.10772e-08,2.87319e-08,9.73435e-08,3.15453e-07,5.47932e-07,2.84666e-07,7.60445e-08,2.74244e-08,1.36535e-08,8.68109e-09,6.69413e-09,6.0729e-09,6.36484e-09,7.59699e-09,1.00647e-08,1.37523e-08,1.64724e-08,1.50638e-08,1.14971e-08,8.62038e-09,6.84671e-09,5.84205e-09,5.31358e-09,5.07398e-09,4.98696e-09,4.91702e-09,4.70622e-09,4.20903e-09,3.39115e-09,2.38916e-09,1.42248e-09,6.57276e-10,1.70992e-10
407.0,3.15109e-05,3.21949e-05,3.41911e-05,3.72403e-05,4.06356e-05,4.30396e-05,4.28578e-05,3.93101e-05,3.31677e-05,2.6196e-05,1.99703e-05,1.52074e-05,1.18367e-05,9.29574e-06,6.76478e-06,3.98501e-06,1.87427e-06,8.08911e-07,3.60118e-07,1.73364e-07,9.13936e-08,5.28774e-08,3.36144e-08,2.35631e-08,1.8353e-08,1.60827e-08,1.60835e-08,1.81648e-08,1.9675e-08,1.32586e-08,5.69825e-09,2.39373e-09,1.13765e-09,6.15404e-10,3.73045e-10,2.49943e-10,1.8337e-10,1.46468e-10,1.27016e-10,1.19536e-10,1.22306e-10,1.36634e-10,1.67865e-10,2.29378e-10,3.54552e-10,6.34854e-10,1.34634e-09,3.18327e-09,5.40648e-09,4.6916e-09,3.64236e-09,3.37638e-09,3.83942e-09,5.33265e-09,9.1232e-09,1.97358e-08,5.54122e-08,1.78715e-07,3.87659e-07,5.94196e-07,5.2383e-07,1.61793e-07,6.003e-08,3.16992e-08,2.20025e-08,1.90087e-08,1.97987e-08,2.41346e-08,3.21164e-08,3.89284e-08,3.51181e-08,2.5719e-08,1.8859e-08,1.5196e-08,1.3683e-08,1.36926e-08,1.50639e-08,1.79277e-08,2.2339e-08,2.70916e-08,2.8268e-08,2.32687e-08,1.5922e-08,1.00551e-08,6.19864e-09,3.76053e-09,2.20035e-09,1.18416e-09,5.26622e-10,1.37777e-10
408.0,1.83422e-05,1.81022e-05,1.74135e-05,1.63646e-05,1.50826e-05,1.37053e-05,1.23464e-05,1.10582e-05,9.78921e-06,8.35409e-06,6.53098e-06,4.42502e-06,2.58595e-06,1.38175e-06,7.23673e-07,3.8885e-07,2.1939e-07,1.31441e-07,8.41763e-08,5.79586e-08,4.32105e-08,3.52163e-08,3.17507e-08,3.19399e-08,3.49025e-08,3.48278e-08,2.27306e-08,1.0333e-08,4.55469e-09,2.21461e-09,1.20477e-09,7.2633e-10,4.80212e-10,3.45529e-10,2.69295e-10,2.26814e-10,2.06403e-10,2.03302e-10,2.17596e-10,2.54723e-10,3.29398e-10,4.77575e-10,7.92827e-10,1.54371e-09,3.47266e-09,6.86582e-09,7.07682e-09,5.30839e-09,4.48445e-09,4.60615e-09,5.73408e-09,8.65411e-09,1.60905e-08,3.79174e-08,1.11472e-07,2.88666e-07,4.18033e-07,6.1029e-07,9.19931e-07,4.16028e-07,1.59214e-07,8.87551e-08,6.77418e-08,6.63028e-08,7.77771e-08,9.33651e-08,8.6686e-08,6.01498e-08,4.02063e-08,2.99241e-08,2.55211e-08,2.48128e-08,2.72108e-08,3.32687e-08,4.44162e-08,6.08405e-08,7.17507e-08,5.78164e-08,3.35288e-08,1.75313e-08,9.25143e-09,5.05805e-09,2.86105e-09,1.65852e-09,9.71909e-10,5.64939e-10,3.16503e-10,1.62535e-10,6.8642e-11,1.69533e-11
