wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
251.0	0.2936	0.286214	0.264797	0.23178	0.191896	0.153763	0.134644	0.174162		
252.0	0.292692	0.2853	0.263879	0.230889	0.191058	0.152956	0.133786	0.173139		
253.0	0.291745	0.284355	0.262955	0.230019	0.19026	0.152198	0.132977	0.172157		
254.0	0.290782	0.283402	0.262041	0.229178	0.189502	0.151483	0.132206	0.171208		
255.0	0.289833	0.28247	0.26116	0.228381	0.188792	0.150812	0.13147	0.170283		
256.0	0.288918	0.281573	0.260323	0.227632	0.188128	0.150177	0.130761	0.169373		
257.0	0.288047	0.280725	0.259536	0.226932	0.187505	0.149573	0.13007	0.168473		
258.0	0.287228	0.279927	0.258799	0.226275	0.186914	0.14899	0.12939	0.16758		
259.0	0.286402	0.279123	0.258054	0.225606	0.186296	0.148354	0.128619	0.166542		
260.0	0.28559	0.278332	0.257319	0.224937	0.185669	0.147695	0.127811	0.165451		
261.0	0.284799	0.27756	0.256597	0.224276	0.185044	0.14704	0.127011	0.164374		
262.0	0.284015	0.276794	0.255878	0.223615	0.18442	0.146388	0.126221	0.163318		
263.0	0.283231	0.276027	0.255158	0.222953	0.183797	0.145743	0.125445	0.162285		
264.0	0.282272	0.275085	0.254263	0.22212	0.18301	0.144951	0.124552	0.161176		
265.0	0.280629	0.273459	0.252683	0.220606	0.181566	0.143554	0.123147	0.159694		
266.0	0.278992	0.271838	0.251111	0.219104	0.180139	0.142178	0.121768	0.158242		
267.0	0.277362	0.270227	0.24955	0.217616	0.178729	0.140825	0.120415	0.156818		
268.0	0.275744	0.268626	0.248001	0.216143	0.177338	0.139494	0.119089	0.155424		
269.0	0.274137	0.267039	0.246467	0.214688	0.175968	0.138187	0.117791	0.154059		
270.0	0.272538	0.26546	0.244944	0.213246	0.174612	0.136892	0.116493	0.152674		
271.0	0.270949	0.263892	0.243436	0.211821	0.173274	0.13561	0.115198	0.151271		
272.0	0.269379	0.262344	0.241947	0.210418	0.171959	0.134355	0.113932	0.149898		
273.0	0.267828	0.260814	0.240479	0.209038	0.17067	0.133128	0.112698	0.148556		
274.0	0.266297	0.259305	0.239032	0.20768	0.169406	0.131929	0.111494	0.147243		
275.0	0.264786	0.257817	0.237607	0.206346	0.168168	0.130758	0.11032	0.145958		
276.0	0.262758	0.25581	0.235664	0.204502	0.166448	0.129166	0.108828	0.144507		
277.0	0.260211	0.253284	0.233202	0.202149	0.164248	0.127155	0.107022	0.142889		
278.0	0.257684	0.250779	0.230764	0.199824	0.16208	0.125179	0.105248	0.141294		
279.0	0.255179	0.248296	0.22835	0.197526	0.159943	0.123236	0.103507	0.139721		
280.0	0.252696	0.245837	0.225962	0.195258	0.157838	0.121326	0.101797	0.13817		
281.0	0.250236	0.243402	0.2236	0.193018	0.155765	0.11945	0.100118	0.13664		
282.0	0.247672	0.240862	0.221135	0.190681	0.153608	0.117514	0.098417	0.135137		
283.0	0.244605	0.237819	0.218169	0.18786	0.151015	0.115239	0.096537	0.133681		
284.0	0.24155	0.234789	0.215219	0.18506	0.148447	0.112992	0.094682	0.132237		
285.0	0.238508	0.231773	0.212287	0.182281	0.145905	0.110774	0.092853	0.130806		
