wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
251.0	0.288078	0.281253	0.261334	0.230259	0.192151	0.155191	0.136528	0.175925		
252.0	0.287915	0.28106	0.261065	0.229886	0.191661	0.15456	0.135697	0.174814		
253.0	0.287733	0.280847	0.26077	0.229486	0.191147	0.153912	0.134861	0.173711		
254.0	0.287502	0.280584	0.260424	0.229034	0.190589	0.153236	0.134014	0.172619		
255.0	0.287192	0.280242	0.26	0.228515	0.189979	0.152528	0.13316	0.17154		
256.0	0.286759	0.27978	0.259469	0.227907	0.189307	0.151789	0.132304	0.170486		
257.0	0.286175	0.279173	0.258812	0.227203	0.188574	0.151026	0.131458	0.169466		
258.0	0.285424	0.27841	0.258025	0.226406	0.187791	0.150251	0.130633	0.168492		
259.0	0.284452	0.277439	0.257065	0.225484	0.186925	0.149418	0.129746	0.167425		
260.0	0.283343	0.276342	0.256012	0.224507	0.186039	0.148589	0.128869	0.166353		
261.0	0.282177	0.275197	0.254932	0.223532	0.185181	0.147805	0.128047	0.165339		
262.0	0.280993	0.274042	0.253858	0.222582	0.184364	0.147073	0.127279	0.164374		
263.0	0.279822	0.272902	0.252811	0.221671	0.183596	0.146393	0.126562	0.163453		
264.0	0.278503	0.271619	0.251628	0.220633	0.182711	0.145609	0.125759	0.16247		
265.0	0.276517	0.269669	0.249783	0.218948	0.181206	0.144255	0.124468	0.161123		
266.0	0.274575	0.267766	0.247989	0.217316	0.179755	0.142953	0.123222	0.159809		
267.0	0.272682	0.265911	0.246245	0.215736	0.178357	0.1417	0.122018	0.158525		
268.0	0.270839	0.264107	0.244554	0.214211	0.177011	0.140496	0.120854	0.157267		
269.0	0.269048	0.262356	0.242916	0.212738	0.175717	0.139338	0.119727	0.156034		
270.0	0.267301	0.26065	0.241324	0.211311	0.174465	0.138211	0.118608	0.154774		
271.0	0.265601	0.258991	0.23978	0.20993	0.173253	0.137112	0.117496	0.153487		
272.0	0.263954	0.257384	0.238287	0.2086	0.17209	0.136057	0.116418	0.15222		
273.0	0.262359	0.25583	0.236847	0.207321	0.170975	0.135043	0.115372	0.150973		
274.0	0.260815	0.254326	0.235457	0.206092	0.169907	0.134071	0.114357	0.149743		
275.0	0.259321	0.252873	0.234117	0.20491	0.168884	0.133137	0.113372	0.148529		
276.0	0.257313	0.250907	0.232269	0.203236	0.167399	0.131799	0.112074	0.147137		
277.0	0.254787	0.248424	0.229912	0.201071	0.165456	0.13006	0.110465	0.145564		
278.0	0.252306	0.245988	0.227603	0.198955	0.163562	0.128362	0.108883	0.143998		
