wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300.0	0.262185	0.220081	0.161251	0.083085	0.034638	0.107752	0.872573
301.0	0.24894	0.201558	0.169181	0.072112	0.027338	0.115135	0.870662
302.0	0.23126	0.184075	0.177032	0.063759	0.0196	0.119924	0.866692
303.0	0.211266	0.170351	0.182362	0.059164	0.012533	0.119839	0.861743
304.0	0.191453	0.162586	0.183165	0.058858	0.006897331	0.113027	0.858402
305.0	0.174793	0.162191	0.178514	0.062617	0.003238363	0.100134	0.859295
306.0	0.164248	0.169086	0.168433	0.069092	0.001840413	0.086479	0.86483
307.0	0.162233	0.181582	0.153927	0.076152	0.002689533	0.080224	0.873138
308.0	0.169138	0.196324	0.136186	0.081215	0.005328255	0.086862	0.882278
309.0	0.182859	0.209141	0.116029	0.081767	0.008962116	0.10684	0.891509
310.0	0.19974	0.216328	0.094856	0.076335	0.012043	0.137937	0.900712
311.0	0.215254	0.215109	0.075098	0.064857	0.011924	0.178298	0.909934
312.0	0.227453	0.207307	0.063457	0.05191	0.007323402	0.218382	0.917366
313.0	0.234126	0.194191	0.062787	0.039596	0.001823441	0.252785	0.922769
314.0	0.232181	0.173889	0.071077	0.026191	0.0002906165	0.287969	0.927817
315.0	0.219888	0.146474	0.085297	0.012796	0.007334284	0.327523	0.933059
316.0	0.200008	0.118718	0.101784	0.004251157	0.023876	0.361162	0.936986
317.0	0.175298	0.095407	0.11589	0.0006919619	0.046011	0.386689	0.939574
318.0	0.146802	0.079076	0.122412	0.00151506	0.072864	0.411408	0.941946
319.0	0.117858	0.074961	0.117063	0.007961198	0.106151	0.439511	0.94474
320.0	0.096713	0.086855	0.104914	0.015645	0.140177	0.462451	0.946951
321.0	0.088989	0.111484	0.09038	0.018962	0.170555	0.477873	0.948285
322.0	0.097517	0.143103	0.072181	0.017195	0.201319	0.492842	0.949713
323.0	0.123083	0.1748	0.050752	0.011488	0.236467	0.512668	0.95201
324.0	0.160162	0.199371	0.031081	0.004674929	0.271494	0.531869	0.9543
325.0	0.199581	0.213109	0.015787	0.0009199234	0.302754	0.546322	0.955925
326.0	0.23425	0.215663	0.006601428	0.003132601	0.332019	0.559611	0.957423
327.0	0.258833	0.207286	0.006977068	0.011935	0.362332	0.575997	0.959367
328.0	0.269673	0.18849	0.020758	0.028243	0.393726	0.594939	0.961609
329.0	0.265711	0.160592	0.04865	0.053016	0.425473	0.615447	0.963975
330.0	0.24744	0.125483	0.08496	0.086657	0.456689	0.636277	0.966283
331.0	0.216204	0.086322	0.117995	0.128208	0.486497	0.656279	0.968395
332.0	0.173961	0.048543	0.135211	0.176113	0.515684	0.675771	0.970356
333.0	0.126452	0.021515	0.127755	0.22571	0.539848	0.689465	0.97159
334.0	0.080167	0.013109	0.10252	0.271803	0.557309	0.696635	0.972061
335.0	0.040979	0.027801	0.07346	0.315224	0.572785	0.702269	0.972339
336.0	0.016822	0.065696	0.052436	0.35775	0.589302	0.709177	0.972732
337.0	0.016226	0.117622	0.047507	0.39769	0.605085	0.715626	0.973043
338.0	0.042706	0.166642	0.061147	0.43486	0.620083	0.72153	0.973258
339.0	0.091374	0.194868	0.091279	0.469219	0.63426	0.726821	0.973361
340.0	0.148073	0.192577	0.133445	0.500799	0.647565	0.731409	0.97333
341.0	0.193405	0.16389	0.182559	0.5295	0.659818	0.735095	0.973128
342.0	0.210897	0.124717	0.234425	0.555586	0.671143	0.737931	0.972737
343.0	0.195445	0.093928	0.28616	0.579462	0.681773	0.740037	0.97214
344.0	0.15724	0.084171	0.336085	0.601555	0.691944	0.741521	0.971306
345.0	0.11692	0.098495	0.383308	0.622184	0.701798	0.74239	0.970172
346.0	0.093909	0.132569	0.426972	0.641207	0.711093	0.742283	0.968603
347.0	0.096981	0.179295	0.466893	0.658745	0.719831	0.741009	0.966432
348.0	0.124111	0.232146	0.50319	0.674958	0.728051	0.738346	0.963412
349.0	0.167833	0.286332	0.53609	0.689988	0.735791	0.733979	0.95915
350.0	0.220245	0.338875	0.565892	0.703965	0.743087	0.72747	0.95303
351.0	0.27541	0.388231	0.592939	0.717022	0.749973	0.718185	0.944065
352.0	0.32958	0.433729	0.61755	0.72927	0.756472	0.705211	0.930764
353.0	0.38073	0.475229	0.640018	0.740809	0.762605	0.687224	0.911302
354.0	0.427966	0.512892	0.660614	0.751729	0.768379	0.66233	0.885228
355.0	0.471147	0.547091	0.679626	0.762141	0.773822	0.627799	0.858563
356.0	0.510452	0.57821	0.697276	0.772114	0.778907	0.579707	0.846768
