,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,63.0,64.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0,72.0,73.0,74.0,75.0,76.0,77.0,78.0,79.0,80.0,81.0,82.0,83.0,84.0,85.0,86.0,87.0,88.0,89.0
400,0.674071,0.674797,0.676927,0.680306,0.684684,0.689713,0.694956,0.699883,0.703875,0.706215,0.706106,0.702743,0.695618,0.685309,0.674961,0.671385,0.68211,0.707886,0.740857,0.772209,0.797625,0.816478,0.829519,0.837551,0.840904,0.839139,0.830535,0.810792,0.770398,0.691862,0.547975,0.459855,0.61605,0.760417,0.829584,0.862019,0.878252,0.886652,0.890786,0.892281,0.89187,0.889769,0.885677,0.878288,0.8636,0.836745,0.836257,0.855763,0.861107,0.859579,0.855293,0.849639,0.843174,0.836194,0.828919,0.821558,0.814336,0.807506,0.801346,0.796147,0.792192,0.789736,0.788973,0.790013,0.792864,0.797432,0.80358,0.811214,0.819977,0.829479,0.839459,0.84969,0.859973,0.870158,0.880126,0.88979,0.899101,0.908039,0.916599,0.924795,0.932649,0.940196,0.947471,0.954512,0.961353,0.968024,0.974557,0.980986,0.987345,0.993671
401,0.628039,0.628539,0.630155,0.633229,0.6383,0.646023,0.656996,0.671515,0.689337,0.709609,0.731043,0.752269,0.772164,0.79001,0.805477,0.818512,0.829202,0.837676,0.844024,0.848242,0.850165,0.849371,0.844987,0.835275,0.816687,0.781601,0.714342,0.587506,0.421288,0.472466,0.667765,0.783657,0.83863,0.865839,0.880144,0.887823,0.891696,0.893089,0.892584,0.890262,0.885576,0.876588,0.857728,0.827967,0.839396,0.859876,0.865045,0.86375,0.859783,0.854431,0.848215,0.841403,0.834184,0.826734,0.819245,0.811933,0.805049,0.798865,0.793667,0.789728,0.787287,0.786512,0.787478,0.790207,0.794834,0.80112,0.80863,0.817115,0.826324,0.836004,0.845927,0.85591,0.865791,0.875447,0.884803,0.893819,0.902506,0.910918,0.919064,0.926904,0.93443,0.94167,0.948665,0.955454,0.962072,0.968555,0.974934,0.981239,0.9875,0.993744
402,0.804063,0.804572,0.806073,0.808497,0.811731,0.815632,0.820035,0.824767,0.829654,0.834528,0.839233,0.843621,0.847554,0.850891,0.853477,0.855125,0.855584,0.854491,0.851275,0.844996,0.833993,0.815144,0.782177,0.72211,0.611444,0.436617,0.365195,0.547668,0.715913,0.802902,0.846154,0.8689,0.881435,0.888375,0.891909,0.893087,0.892324,0.88951,0.883716,0.871993,0.84688,0.818895,0.843396,0.863229,0.868042,0.866907,0.863205,0.858114,0.852114,0.845451,0.838288,0.830773,0.823063,0.815345,0.807835,0.800781,0.794457,0.789141,0.785089,0.782504,0.781528,0.782502,0.785557,0.790201,0.796241,0.803494,0.81171,0.82062,0.829968,0.83955,0.849136,0.858568,0.867853,0.87713,0.886262,0.895021,0.903384,0.911396,0.919104,0.926546,0.93376,0.940781,0.947642,0.954374,0.961006,0.967564,0.974071,0.98055,0.987019,0.993497
403,0.851817,0.851947,0.852328,0.852937,0.853735,0.854671,0.855678,0.856676,0.85757,0.85825,0.858579,0.858392,0.857473,0.855528,0.852139,0.846672,0.838117,0.824766,0.803551,0.768639,0.708599,0.603272,0.437065,0.313613,0.440311,0.637882,0.757654,0.819879,0.853063,0.871637,0.882331,0.888384,0.891407,0.892164,0.890854,0.887066,0.879204,0.862617,0.828934,0.813679,0.848284,0.865995,0.870212,0.869121,0.865607,0.860715,0.854881,0.848327,0.841193,0.833601,0.82568,0.817583,0.809495,0.801635,0.794254,0.787616,0.781974,0.777533,0.774662,0.774038,0.775229,0.778009,0.782351,0.788106,0.795037,0.802858,0.811278,0.820088,0.828998,0.83824,0.847966,0.857485,0.866566,0.875262,0.883626,0.891695,0.899504,0.907088,0.914485,0.921733,0.928869,0.935931,0.942949,0.949953,0.956968,0.964011,0.971098,0.978237,0.985433,0.992688
404,0.859335,0.859287,0.859137,0.858856,0.8584,0.857701,0.856663,0.855159,0.853012,0.849977,0.845709,0.839702,0.831188,0.81895,0.800975,0.773772,0.73105,0.66152,0.548234,0.387072,0.276104,0.382603,0.579311,0.715826,0.792388,0.834973,0.859516,0.874101,0.882809,0.887746,0.889989,0.88998,0.887605,0.881912,0.870036,0.844616,0.804335,0.816881,0.853709,0.868234,0.871612,0.870426,0.867003,0.862232,0.856497,0.849991,0.842834,0.835123,0.82696,0.818468,0.809798,0.801138,0.792705,0.784732,0.777433,0.77107,0.766604,0.764189,0.763258,0.763953,0.766319,0.770242,0.775491,0.781742,0.788645,0.796219,0.804667,0.814255,0.823654,0.832593,0.841176,0.849455,0.85745,0.865187,0.872698,0.880025,0.887218,0.894333,0.901426,0.908556,0.91578,0.923152,0.930719,0.938519,0.946574,0.954895,0.963479,0.972313,0.98137,0.990615
405,0.837028,0.836671,0.835577,0.833667,0.830804,0.826769,0.821238,0.813725,0.803503,0.78946,0.769846,0.741841,0.700807,0.639234,0.546524,0.416125,0.279388,0.252389,0.392784,0.570357,0.697068,0.77409,0.819987,0.847874,0.86519,0.876008,0.882567,0.886082,0.887122,0.885727,0.881244,0.871629,0.851502,0.811859,0.785954,0.828149,0.859002,0.869892,0.872247,0.870822,0.867379,0.862635,0.856913,0.850376,0.843119,0.835217,0.826744,0.817794,0.808484,0.798963,0.789405,0.779981,0.770845,0.762722,0.756818,0.752219,0.748932,0.747264,0.7473,0.748951,0.751961,0.755893,0.760525,0.767243,0.775655,0.784305,0.792396,0.800098,0.807478,0.814534,0.821262,0.827673,0.833798,0.839688,0.845414,0.851063,0.856743,0.86259,0.868744,0.875318,0.88242,0.890177,0.898715,0.90814,0.91853,0.929924,0.942318,0.955656,0.969829,0.984678
406,0.73451,0.732901,0.727942,0.719227,0.706004,0.687069,0.660577,0.623796,0.572902,0.503285,0.412068,0.306697,0.222395,0.2235,0.333026,0.4868,0.619136,0.712567,0.774177,0.814297,0.840591,0.857954,0.869382,0.876672,0.880864,0.882467,0.881515,0.877417,0.868392,0.849959,0.81321,0.768737,0.794641,0.841932,0.863458,0.870844,0.872079,0.87028,0.866697,0.861874,0.856064,0.849395,0.841936,0.833739,0.82485,0.81533,0.805259,0.794738,0.78387,0.77272,0.761593,0.752269,0.744456,0.737328,0.731391,0.726988,0.724233,0.723024,0.722987,0.72352,0.725943,0.732565,0.739412,0.745851,0.751674,0.757019,0.76186,0.766119,0.769727,0.772639,0.774835,0.776327,0.777183,0.77756,0.77762,0.777422,0.777119,0.777,0.777424,0.778819,0.781678,0.786562,0.794074,0.804838,0.819447,0.838399,0.862025,0.890411,0.923329,0.960183
407,0.291355,0.286345,0.271655,0.248592,0.220329,0.193376,0.17889,0.191446,0.2422,0.329107,0.435345,0.540143,0.629942,0.700524,0.753388,0.792035,0.819969,0.840022,0.854286,0.864224,0.870813,0.874637,0.875935,0.874549,0.869713,0.859469,0.839297,0.800827,0.750614,0.764007,0.821082,0.85337,0.86654,0.870904,0.871003,0.868718,0.864871,0.859847,0.853828,0.846903,0.839112,0.830478,0.821019,0.810758,0.799726,0.787951,0.77541,0.762105,0.749513,0.738983,0.728568,0.718554,0.709565,0.701943,0.695797,0.690935,0.686705,0.682927,0.684774,0.689884,0.69347,0.696505,0.698657,0.699886,0.700005,0.698761,0.695888,0.69112,0.684227,0.67514,0.663776,0.649607,0.632212,0.611445,0.587261,0.559764,0.529321,0.496712,0.463296,0.431161,0.403186,0.382895,0.37415,0.380693,0.405551,0.450625,0.516699,0.603918,0.712543,0.843724
408,0.50404,0.508872,0.523054,0.545638,0.575043,0.609156,0.645585,0.682004,0.716486,0.747699,0.77493,0.797982,0.817004,0.83234,0.844405,0.8536,0.860254,0.864584,0.86665,0.866281,0.862924,0.855317,0.840768,0.813854,0.767412,0.719096,0.742397,0.804999,0.843275,0.860779,0.867908,0.869829,0.86883,0.865961,0.861723,0.85636,0.849987,0.84265,0.834357,0.825098,0.814852,0.803592,0.791272,0.777784,0.762934,0.747573,0.734536,0.721615,0.708052,0.694699,0.682137,0.670689,0.660404,0.650855,0.641059,0.633972,0.635821,0.637138,0.63618,0.634449,0.631241,0.626129,0.618637,0.608135,0.593932,0.575508,0.552602,0.523907,0.487724,0.443067,0.389291,0.326373,0.255711,0.181261,0.110698,0.0556286,0.0293763,0.0418637,0.0944099,0.178593,0.280434,0.386486,0.487509,0.578915,0.65953,0.730142,0.792448,0.848474,0.900315,0.950086
409,0.783429,0.784476,0.787536,0.792374,0.798639,0.8059,0.813705,0.821614,0.829239,0.836254,0.8424,0.847465,0.851263,0.853596,0.8542,0.852659,0.848262,0.839731,0.824709,0.798961,0.756666,0.702014,0.684703,0.740164,0.801792,0.837899,0.855928,0.864267,0.867355,0.867344,0.865298,0.861754,0.856986,0.851125,0.844221,0.836274,0.827254,0.817106,0.805756,0.793089,0.778908,0.762866,0.74533,0.729919,0.715235,0.698835,0.681601,0.664347,0.647594,0.631628,0.61634,0.600881,0.585111,0.578493,0.577891,0.574125,0.56794,0.560443,0.550767,0.537667,0.520294,0.497681,0.469621,0.435714,0.393062,0.340192,0.277365,0.206549,0.132873,0.0661208,0.0206126,0.0113964,0.0468545,0.122909,0.224906,0.335464,0.441244,0.535165,0.615085,0.681659,0.736708,0.782313,0.820402,0.852612,0.880287,0.904507,0.926152,0.945942,0.964491,0.982341
410,0.832955,0.833132,0.833638,0.834396,0.835285,0.836141,0.836758,0.836891,0.836237,0.834417,0.83092,0.825015,0.815595,0.800917,0.778261,0.743962,0.696361,0.649075,0.645037,0.700732,0.766957,0.812713,0.839242,0.853729,0.86115,0.864295,0.864672,0.863104,0.860038,0.855717,0.850258,0.843701,0.836037,0.827214,0.81715,0.805723,0.792754,0.777941,0.76079,0.741439,0.724078,0.708215,0.689683,0.669158,0.647666,0.625897,0.604341,0.583207,0.562077,0.539981,0.522678,0.518044,0.512706,0.504358,0.4938,0.481224,0.46627,0.446292,0.420632,0.390626,0.356335,0.313666,0.26291,0.207154,0.152032,0.106584,0.0824536,0.0902464,0.134096,0.208559,0.301131,0.398333,0.490172,0.571388,0.640472,0.698049,0.745641,0.78497,0.817639,0.845009,0.868194,0.888085,0.905388,0.920664,0.934361,0.946841,0.958402,0.969291,0.979727,0.989902
411,0.781222,0.780494,0.778242,0.774263,0.768193,0.759471,0.747289,0.730554,0.707936,0.67831,0.642296,0.606075,0.585938,0.60186,0.653445,0.71597,0.768433,0.805447,0.8296,0.844731,0.853818,0.858827,0.860989,0.861062,0.859507,0.856599,0.852489,0.847248,0.840887,0.833372,0.824627,0.814535,0.802924,0.789533,0.773931,0.755451,0.734394,0.715992,0.699482,0.679326,0.656047,0.630839,0.604521,0.577756,0.551035,0.524401,0.497209,0.47247,0.461765,0.455648,0.447291,0.43752,0.426099,0.412129,0.396411,0.374966,0.350649,0.327302,0.298175,0.263884,0.228842,0.198838,0.181117,0.183031,0.209316,0.259527,0.327759,0.405169,0.483382,0.556422,0.621192,0.676844,0.723832,0.763196,0.796136,0.823796,0.847175,0.867108,0.884276,0.89923,0.912412,0.924175,0.934803,0.944528,0.953538,0.961991,0.970021,0.977739,0.985248,0.99264
412,0.528526,0.529641,0.53342,0.541094,0.554379,0.574853,0.603047,0.637712,0.675868,0.713804,0.748375,0.777746,0.801389,0.819643,0.833255,0.843052,0.849784,0.854064,0.85636,0.857019,0.856283,0.854315,0.851214,0.847028,0.841759,0.835373,0.827798,0.81892,0.808574,0.796514,0.782359,0.765477,0.745076,0.722622,0.70486,0.688101,0.666477,0.640794,0.612338,0.582011,0.550616,0.518901,0.487342,0.455917,0.427393,0.412917,0.406764,0.400692,0.394944,0.389382,0.382721,0.372921,0.361558,0.346277,0.336328,0.32681,0.311823,0.29579,0.283335,0.279148,0.28759,0.311459,0.350768,0.402492,0.461643,0.522944,0.58201,0.636089,0.683952,0.72542,0.760919,0.79115,0.816887,0.838866,0.857743,0.874078,0.888341,0.900915,0.912114,0.922194,0.931366,0.939803,0.947647,0.955016,0.962008,0.968706,0.975182,0.981496,0.987705,0.993857
413,0.79516,0.796029,0.798563,0.802558,0.807703,0.813621,0.819916,0.826214,0.832195,0.837607,0.842272,0.846077,0.848962,0.850907,0.851912,0.85199,0.851153,0.84941,0.846755,0.843169,0.838614,0.83303,0.826329,0.818386,0.809029,0.798011,0.784954,0.769255,0.750017,0.727003,0.705439,0.690457,0.673088,0.649718,0.621731,0.590377,0.556585,0.521277,0.485445,0.449967,0.415585,0.386498,0.372752,0.368454,0.366888,0.367953,0.371128,0.374961,0.37731,0.374865,0.368571,0.364342,0.371347,0.374706,0.372706,0.370338,0.371235,0.37846,0.394371,0.42006,0.454944,0.496952,0.543068,0.590058,0.635347,0.677263,0.714962,0.748224,0.777233,0.802382,0.82415,0.843021,0.859446,0.873831,0.886521,0.897807,0.907936,0.917113,0.925509,0.933268,0.940508,0.947328,0.953811,0.960027,0.966033,0.971879,0.977607,0.983253,0.988848,0.994421
414,0.842942,0.843051,0.843368,0.843854,0.844453,0.845089,0.845679,0.846135,0.846367,0.84629,0.845825,0.844898,0.843437,0.841376,0.838647,0.835177,0.830886,0.825678,0.819435,0.812009,0.803199,0.792722,0.780158,0.764852,0.745873,0.722815,0.700004,0.685443,0.672407,0.652918,0.627229,0.596854,0.562857,0.526155,0.487798,0.449011,0.41107,0.375876,0.350422,0.341513,0.341468,0.346466,0.356122,0.369221,0.383876,0.397964,0.408957,0.412509,0.407299,0.412675,0.431186,0.442567,0.447368,0.450743,0.455697,0.464459,0.478674,0.4992,0.525986,0.557872,0.592943,0.629198,0.664879,0.698675,0.729784,0.757844,0.782812,0.804847,0.824218,0.841237,0.856218,0.869464,0.881239,0.891779,0.901287,0.909939,0.917885,0.92525,0.932142,0.938651,0.944853,0.950812,0.956582,0.962208,0.967728,0.973171,0.978563,0.983926,0.989276,0.99463
415,0.836736,0.836653,0.8364,0.83596,0.835307,0.834402,0.833201,0.83165,0.829688,0.827248,0.82425,0.820609,0.816221,0.810966,0.804694,0.797209,0.788251,0.777446,0.764246,0.74787,0.727521,0.704099,0.684184,0.673739,0.664212,0.647958,0.624871,0.596382,0.563549,0.527213,0.488304,0.448018,0.407816,0.369584,0.337829,0.321557,0.31981,0.326145,0.339239,0.358038,0.380556,0.404499,0.427719,0.448288,0.463969,0.470149,0.46221,0.470894,0.494738,0.509957,0.516823,0.52103,0.52537,0.531718,0.541566,0.555981,0.575071,0.598269,0.624574,0.652681,0.681257,0.709165,0.73558,0.76,0.782199,0.802149,0.819954,0.835792,0.849873,0.86242,0.873641,0.883729,0.892858,0.901184,0.908842,0.915949,0.922608,0.928904,0.934913,0.9407,0.946318,0.951812,0.957221,0.962576,0.967901,0.973215,0.978533,0.983864,0.989217,0.994595
416,0.805262,0.805017,0.804277,0.80302,0.801211,0.798798,0.79571,0.791854,0.787108,0.781311,0.774247,0.765623,0.755033,0.741942,0.725755,0.706321,0.685566,0.669329,0.662063,0.657995,0.649194,0.633494,0.611665,0.58472,0.553407,0.518361,0.480326,0.44032,0.399717,0.360468,0.326724,0.306796,0.302771,0.308937,0.323364,0.345157,0.372373,0.402512,0.433155,0.462314,0.488484,0.510438,0.526583,0.532767,0.521798,0.526689,0.550849,0.568137,0.574944,0.577955,0.580075,0.583239,0.588916,0.597742,0.61016,0.626229,0.645486,0.667088,0.690013,0.713261,0.735994,0.757604,0.777711,0.796132,0.812831,0.827868,0.841363,0.853471,0.864349,0.874157,0.883046,0.891154,0.898607,0.905517,0.911982,0.918092,0.923922,0.929539,0.935003,0.940362,0.945659,0.95093,0.956203,0.9615,0.966838,0.972227,0.977674,0.983179,0.988739,0.994349
417,0.723799,0.723078,0.720891,0.717167,0.711794,0.704641,0.695618,0.684816,0.672796,0.660977,0.651706,0.647034,0.646437,0.646493,0.643558,0.635782,0.622866,0.605133,0.582986,0.556756,0.526747,0.493323,0.457028,0.418689,0.379554,0.341858,0.31065,0.293258,0.289873,0.296284,0.311457,0.334793,0.364538,0.398216,0.433296,0.467622,0.499595,0.528138,0.552556,0.572267,0.586211,0.590952,0.579274,0.577121,0.595627,0.614983,0.621288,0.622602,0.622796,0.62353,0.62541,0.62942,0.636353,0.646571,0.659989,0.676134,0.694262,0.713525,0.733106,0.752327,0.770689,0.787874,0.803717,0.81817,0.831266,0.843094,0.853765,0.863403,0.872137,0.88009,0.88738,0.894114,0.90039,0.906297,0.911916,0.917319,0.92257,0.927726,0.932838,0.937949,0.943096,0.94831,0.953613,0.959023,0.964551,0.9702,0.975969,0.981848,0.987825,0.993882
418,0.633924,0.633934,0.633915,0.633726,0.633127,0.63179,0.629326,0.625327,0.619405,0.611231,0.600539,0.587122,0.570822,0.55152,0.52914,0.503666,0.475173,0.443882,0.410236,0.375083,0.34022,0.309619,0.289095,0.280488,0.280992,0.289508,0.306378,0.331178,0.362352,0.397671,0.434786,0.471625,0.506589,0.538589,0.566965,0.591367,0.611603,0.627419,0.638005,0.640521,0.630884,0.624862,0.629075,0.650351,0.656692,0.657688,0.657129,0.655499,0.654164,0.654307,0.656789,0.662162,0.670628,0.682027,0.695886,0.711532,0.728215,0.745233,0.761997,0.778076,0.793186,0.807172,0.819982,0.831632,0.842186,0.851732,0.860372,0.868216,0.875368,0.881933,0.888007,0.89368,0.899036,0.904151,0.909098,0.913942,0.918743,0.923554,0.928426,0.933401,0.938514,0.943797,0.949271,0.954952,0.960845,0.966948,0.973252,0.979738,0.98638,0.993147
419,0.533946,0.533042,0.530314,0.525716,0.519172,0.510587,0.499848,0.486838,0.471446,0.453583,0.433206,0.410369,0.385313,0.358675,0.331889,0.307621,0.289135,0.277868,0.272748,0.272945,0.27909,0.292149,0.312427,0.339306,0.371409,0.40693,0.443981,0.480861,0.516208,0.549049,0.578768,0.605033,0.627709,0.646768,0.662179,0.67373,0.68059,0.680865,0.67685,0.670199,0.654998,0.673843,0.68332,0.686292,0.684713,0.681143,0.677346,0.674457,0.673353,0.674702,0.678918,0.686107,0.696056,0.708293,0.722183,0.737042,0.752234,0.767232,0.781647,0.79522,0.807805,0.819346,0.829852,0.839369,0.847971,0.855747,0.86279,0.869197,0.875059,0.880468,0.885507,0.890258,0.894799,0.899202,0.903536,0.907867,0.912257,0.916764,0.921441,0.926337,0.931494,0.936946,0.94272,0.948831,0.955286,0.962076,0.969184,0.976578,0.984215,0.992043
