wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300	0.262186	0.24109	0.288215	0.299936	0.419534	0.520675	0.956674
301	0.249049	0.221486	0.298171	0.317146	0.396466	0.509304	0.955459
302	0.231659	0.20419	0.302568	0.335803	0.368655	0.497662	0.954189
303	0.211542	0.191509	0.299461	0.346794	0.341232	0.48519	0.952852
304	0.191514	0.186045	0.288696	0.345584	0.31514	0.471928	0.951443
305	0.174724	0.18892	0.271243	0.332927	0.290798	0.458456	0.949997
306	0.163993	0.19917	0.248689	0.3117	0.26761	0.444776	0.948497
307	0.161637	0.214448	0.222369	0.283298	0.243393	0.431639	0.947143
308	0.168156	0.230295	0.195612	0.250692	0.219487	0.418912	0.945854
309	0.181841	0.242692	0.172564	0.216808	0.195846	0.40645	0.944626
310	0.199118	0.248663	0.158264	0.187672	0.172483	0.394515	0.943508
311	0.215124	0.24482	0.155289	0.173665	0.143224	0.382689	0.94271
312	0.227923	0.233736	0.171052	0.202998	0.119532	0.378268	0.942907
313	0.234672	0.216198	0.200557	0.257345	0.102481	0.381279	0.944014
314	0.232566	0.191773	0.232047	0.279615	0.088191	0.388746	0.945681
315	0.2207	0.161403	0.255782	0.258078	0.078668	0.407998	0.948876
316	0.201179	0.132047	0.266498	0.21878	0.077701	0.431261	0.952207
317	0.176227	0.10908	0.263593	0.177038	0.083652	0.455709	0.955358
318	0.147368	0.097003	0.247204	0.135693	0.096432	0.48415	0.958739
319	0.118388	0.102509	0.217648	0.092961	0.1243	0.524246	0.963083
320	0.096962	0.126311	0.18048	0.058805	0.155449	0.559031	0.966579
321	0.088645	0.162129	0.140025	0.033849	0.185871	0.587402	0.969272
322	0.096612	0.201743	0.098915	0.015291	0.219997	0.615431	0.971816
323	0.121776	0.236739	0.063924	0.003202	0.26269	0.646792	0.97454
324	0.158798	0.259758	0.050506	0.000362	0.305388	0.674997	0.976892
325	0.198485	0.26818	0.073841	0.005597	0.34322	0.697919	0.978743
326	0.2336	0.262221	0.134228	0.018715	0.382092	0.719995	0.980478
327	0.258696	0.242694	0.201707	0.040882	0.424174	0.742567	0.982205
328	0.269876	0.21098	0.235677	0.072102	0.467217	0.764456	0.983841
329	0.266067	0.169922	0.22512	0.111049	0.509201	0.784851	0.985332
330	0.248008	0.123313	0.18591	0.156454	0.549625	0.803757	0.986689
331	0.21685	0.076154	0.136009	0.207919	0.58881	0.821447	0.987937
332	0.174872	0.037062	0.088588	0.263808	0.626187	0.837852	0.989078
333	0.127808	0.017665	0.055911	0.313815	0.655664	0.85052	0.989951
334	0.081119	0.026406	0.040016	0.358559	0.679811	0.860764	0.990653
335	0.041216	0.06572	0.04021	0.401963	0.702264	0.870256	0.9913
336	0.016673	0.124941	0.055477	0.443745	0.723186	0.879069	0.991897
337	0.015653	0.182845	0.083707	0.483338	0.742539	0.887208	0.992446
338	0.041757	0.216216	0.122048	0.520559	0.760453	0.894758	0.992954
339	0.090344	0.213146	0.167345	0.555255	0.776948	0.901701	0.993419
340	0.147163	0.180078	0.21643	0.587107	0.791999	0.908065	0.993844
341	0.192827	0.135718	0.26635	0.615814	0.805522	0.913823	0.994228
342	0.210698	0.099118	0.315876	0.642193	0.817962	0.919126	0.99458
343	0.195559	0.083021	0.363848	0.666486	0.829506	0.924084	0.994909
344	0.157395	0.090577	0.409388	0.68879	0.840185	0.928691	0.995213
345	0.117267	0.118602	0.451565	0.709004	0.849956	0.93292	0.995489
346	0.094633	0.16072	0.490489	0.727509	0.859026	0.936879	0.995746
347	0.097573	0.210515	0.526278	0.744495	0.867427	0.94054	0.995978
348	0.124356	0.263342	0.559096	0.760151	0.875268	0.943966	0.996187
349	0.167846	0.316039	0.589164	0.774637	0.882632	0.947198	0.996372
350	0.220011	0.366343	0.616491	0.787924	0.889432	0.950141	0.99651
351	0.2752	0.413444	0.641474	0.800253	0.895836	0.952907	0.996587
352	0.329506	0.456808	0.66427	0.811672	0.901837	0.955461	0.996545
353	0.380675	0.496247	0.685013	0.82221	0.907407	0.957745	0.996291
354	0.427938	0.532074	0.704019	0.832037	0.912667	0.959816	0.99572
355	0.47076	0.564326	0.72135	0.841159	0.917564	0.961536	0.994839
356	0.509351	0.593435	0.737239	0.849655	0.922127	0.962807	0.994037
357	0.544135	0.619819	0.751895	0.857623	0.926422	0.963426	0.993826
358	0.575254	0.643589	0.765307	0.864983	0.930301	0.962691	0.994119
359	0.603255	0.665166	0.777697	0.871872	0.933879	0.959687	0.994524
360	0.628477	0.684778	0.789153	0.878308	0.937124	0.95306	0.994817
361	0.651113	0.702531	0.799668	0.884221	0.93988	0.943024	0.994908
362	0.671614	0.718757	0.809429	0.88974	0.942254	0.934376	0.994777
363	0.690139	0.733539	0.81843	0.894797	0.944068	0.93137	0.994378
364	0.706894	0.747007	0.826711	0.899372	0.945194	0.931583	0.99364
365	0.720785	0.758166	0.833573	0.903129	0.945515	0.930587	0.99248
366	0.730242	0.765599	0.837998	0.905445	0.94447	0.925455	0.990695
367	0.738878	0.772442	0.842096	0.907404	0.942292	0.914969	0.987991
368	0.746818	0.778782	0.845901	0.908987	0.938707	0.897751	0.983888
369	0.753953	0.784485	0.849234	0.909863	0.932741	0.870604	0.977439
370	0.760524	0.789754	0.852247	0.910153	0.92419	0.830761	0.967418
371	0.766505	0.794542	0.854843	0.909602	0.911916	0.772892	0.951924
372	0.771857	0.798785	0.856896	0.90787	0.894353	0.69076	0.929673
373	0.77675	0.802631	0.858512	0.90496	0.87045	0.581941	0.904303
374	0.781037	0.805909	0.85943	0.900217	0.8373	0.450431	0.887916
375	0.784782	0.808659	0.859624	0.893332	0.792635	0.319542	0.890288
376	0.788685	0.811485	0.859447	0.884161	0.734146	0.224475	0.905524
377	0.793154	0.814664	0.858769	0.871459	0.657019	0.194456	0.923968
378	0.796942	0.817121	0.856917	0.854721	0.562622	0.227795	0.939218
379	0.799965	0.818738	0.853611	0.832852	0.454205	0.29772	0.950693
380	0.801986	0.819228	0.848313	0.804171	0.341318	0.378909	0.959157
381	0.803196	0.818761	0.841103	0.768369	0.241085	0.455406	0.965426
382	0.803318	0.817	0.831323	0.723808	0.169641	0.522046	0.970163
383	0.802257	0.813796	0.818582	0.670032	0.136572	0.577759	0.973808
384	0.800087	0.809194	0.802774	0.607971	0.13943	0.623695	0.976684
385	0.796308	0.802591	0.782858	0.538428	0.169778	0.661421	0.978983
386	0.791043	0.794087	0.758928	0.46574	0.215287	0.692557	0.980865
387	0.784157	0.783498	0.730748	0.394817	0.266825	0.718525	0.982439
388	0.775331	0.770378	0.697758	0.331408	0.319002	0.740441	0.983783
