wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
251.0	0.289546	0.295171	0.312408	0.342555	0.3882	0.453137	0.541851	0.659116	
252.0	0.289184	0.294765	0.311886	0.341895	0.387434	0.452335	0.541095	0.658495	
253.0	0.288798	0.294334	0.311339	0.34121	0.386647	0.451517	0.540329	0.657868	
254.0	0.288373	0.293863	0.31075	0.340483	0.385821	0.450667	0.539541	0.657231	
255.0	0.287893	0.293336	0.310104	0.339703	0.384951	0.449787	0.538737	0.656589	
256.0	0.287332	0.292729	0.309382	0.338857	0.384033	0.448877	0.537921	0.655951	
257.0	0.286672	0.292025	0.308573	0.337942	0.383068	0.447946	0.537106	0.655327	
258.0	0.285904	0.291218	0.307676	0.336963	0.38207	0.447008	0.536306	0.654733	
259.0	0.284972	0.290255	0.306642	0.335877	0.380991	0.446013	0.535469	0.654119	
260.0	0.283942	0.289202	0.305542	0.334752	0.379902	0.445029	0.534657	0.653538	
261.0	0.282877	0.28812	0.304432	0.333643	0.37885	0.444099	0.53391	0.653022	
262.0	0.2818	0.287034	0.303334	0.332565	0.377848	0.443229	0.53323	0.652571	
263.0	0.280732	0.285961	0.302263	0.33153	0.376899	0.442423	0.532618	0.652184	
264.0	0.279509	0.284737	0.301045	0.330351	0.375809	0.44148	0.531885	0.651704	
265.0	0.277614	0.282835	0.299135	0.328457	0.373984	0.439805	0.530469	0.65066	
266.0	0.275753	0.28097	0.297267	0.326611	0.372212	0.438189	0.529116	0.649677	
267.0	0.27393	0.279144	0.295442	0.324814	0.370495	0.436632	0.527827	0.648754	
268.0	0.272146	0.277359	0.293663	0.323067	0.368831	0.435135	0.526602	0.647889	
269.0	0.270403	0.275616	0.291929	0.321369	0.367222	0.433697	0.525439	0.647081	
270.0	0.268696	0.27391	0.290232	0.31971	0.365653	0.432302	0.524319	0.646309	
271.0	0.267025	0.27224	0.288574	0.318091	0.364125	0.430948	0.523242	0.645571	
272.0	0.265397	0.270615	0.286963	0.316521	0.362649	0.429653	0.522224	0.644883	
273.0	0.263813	0.269034	0.285397	0.314999	0.361227	0.428416	0.521264	0.644241	
274.0	0.262272	0.267496	0.283876	0.313526	0.359857	0.427235	0.52036	0.643642	
275.0	0.260772	0.266001	0.2824	0.3121	0.358539	0.426111	0.519511	0.643083	
276.0	0.258758	0.263986	0.280389	0.310121	0.356659	0.424436	0.518155	0.642102	
277.0	0.256225	0.261446	0.277839	0.307586	0.354214	0.422208	0.516289	0.640695	
278.0	0.253731	0.258946	0.27533	0.305095	0.351816	0.42003	0.514466	0.639315	
279.0	0.251276	0.256485	0.272862	0.302648	0.349465	0.4179	0.512685	0.637957	
280.0	0.24886	0.254064	0.270434	0.300243	0.34716	0.415818	0.510945	0.636621	
281.0	0.246483	0.251682	0.268048	0.297882	0.344902	0.413784	0.509242	0.635303	
282.0	0.244013	0.249207	0.265567	0.295427	0.342555	0.411666	0.507462	0.633912	
283.0	0.241051	0.246236	0.262582	0.292463	0.339704	0.409073	0.505253	0.632167	
284.0	0.238114	0.24329	0.259624	0.289528	0.336888	0.406514	0.50307	0.63043	
285.0	0.235204	0.240372	0.256695	0.286625	0.334107	0.403993	0.500915	0.628702	
286.0	0.23232	0.23748	0.253795	0.283756	0.331365	0.401511	0.49879	0.626985	
287.0	0.229464	0.234618	0.250926	0.280923	0.328664	0.399072	0.496696	0.62528	
288.0	0.226638	0.231786	0.248091	0.278127	0.326006	0.396677	0.494636	0.623587	
289.0	0.223025	0.22816	0.244444	0.274505	0.322523	0.393485	0.491842	0.621281	
290.0	0.219078	0.224198	0.240456	0.270536	0.318696	0.389961	0.488734	0.618697	
291.0	0.215149	0.220255	0.236491	0.266596	0.314902	0.386469	0.485642	0.616105	
292.0	0.211244	0.216337	0.232553	0.262689	0.311148	0.383015	0.482569	0.613502	
293.0	0.207368	0.212448	0.228649	0.258822	0.307442	0.379605	0.479515	0.61089	
294.0	0.203526	0.208596	0.224786	0.255004	0.30379	0.376243	0.476483	0.608264	
295.0	0.199725	0.204787	0.22097	0.251242	0.300199	0.372933	0.473472	0.605623	
296.0	0.194461	0.199499	0.215636	0.245911	0.295011	0.368041	0.468962	0.601697	
297.0	0.188853	0.193862	0.209942	0.240209	0.289436	0.362744	0.464031	0.597368	
298.0	0.183288	0.188269	0.204292	0.23455	0.283895	0.357449	0.459047	0.592942	
299.0	0.177519	0.182473	0.198444	0.2287	0.278168	0.351952	0.453823	0.588253	
300.0	0.170709	0.175639	0.191572	0.221857	0.271492	0.345537	0.447687	0.582705	
301.0	0.163872	0.168776	0.184662	0.214959	0.26472	0.338951	0.441285	0.576838	
302.0	0.157021	0.161896	0.177725	0.208009	0.257845	0.332172	0.434584	0.570617	
303.0	0.150166	0.155029	0.17085	0.201187	0.251143	0.325528	0.427889	0.564258	
304.0	0.143242	0.148102	0.163939	0.194353	0.244413	0.318766	0.42092	0.557509	
305.0	0.136231	0.141081	0.156908	0.187339	0.237395	0.311552	0.413336	0.550085	
306.0	0.129126	0.133956	0.149736	0.180109	0.230026	0.303802	0.405044	0.541892	
307.0	0.122507	0.127348	0.143168	0.173589	0.22341	0.2967	0.397146	0.533819	
308.0	0.115842	0.120686	0.136517	0.16691	0.21649	0.289082	0.388526	0.524935	
309.0	0.109042	0.113874	0.129658	0.159911	0.209067	0.280727	0.378965	0.515045	
310.0	0.102079	0.106878	0.122551	0.152537	0.201071	0.271559	0.368384	0.504067	
311.0	0.09324	0.098021	0.113618	0.143356	0.191177	0.260193	0.355138	0.490137	
312.0	0.087369	0.092188	0.107864	0.137551	0.184819	0.252414	0.345394	0.479384	
313.0	0.084857	0.089788	0.10574	0.135635	0.182577	0.248881	0.339919	0.472682	
314.0	0.083319	0.0884	0.104729	0.134936	0.181573	0.24648	0.335413	0.466812	
315.0	0.086079	0.091536	0.108851	0.140144	0.187038	0.250586	0.336989	0.466363	
316.0	0.092151	0.09801	0.116345	0.148659	0.195583	0.257516	0.341405	0.468961	
317.0	0.100326	0.10654	0.12573	0.158738	0.205269	0.265359	0.347019	0.473315	
318.0	0.111715	0.118313	0.138382	0.171966	0.217784	0.275735	0.355269	0.480646	
319.0	0.135191	0.142355	0.163673	0.197963	0.242674	0.297984	0.375566	0.500227	
320.0	0.157537	0.164991	0.18677	0.220683	0.263504	0.316433	0.393339	0.518441	
321.0	0.17553	0.183023	0.204609	0.237457	0.278266	0.329655	0.407179	0.533515	
322.0	0.194594	0.202008	0.223082	0.254519	0.293323	0.343837	0.42288	0.550629	
323.0	0.21996	0.227173	0.24739	0.277011	0.313783	0.364147	0.445607	0.574435	
324.0	0.243594	0.25045	0.269489	0.297207	0.332522	0.38382	0.468274	0.597709	
325.0	0.260605	0.267055	0.284911	0.311094	0.345827	0.398929	0.486407	0.616109	
326.0	0.277841	0.283853	0.300532	0.325448	0.36025	0.415788	0.506187	0.635373	
327.0	0.298821	0.304358	0.319859	0.343792	0.37932	0.43784	0.530796	0.658156	
328.0	0.321597	0.326685	0.341174	0.364588	0.401513	0.463238	0.557984	0.682249	
329.0	0.344663	0.349389	0.363174	0.386631	0.425492	0.49027	0.585805	0.70595	
330.0	0.368037	0.372523	0.385971	0.410012	0.451144	0.518526	0.613757	0.728921	
331.0	0.393149	0.39754	0.411058	0.436193	0.479741	0.549002	0.642655	0.751839	
332.0	0.420402	0.424852	0.438842	0.465467	0.511292	0.581423	0.672164	0.774482	
333.0	0.440009	0.444657	0.45943	0.487685	0.535352	0.605626	0.693488	0.790371	
334.0	0.454751	0.459666	0.475349	0.505171	0.55424	0.624201	0.709397	0.801944	
335.0	0.469735	0.47494	0.491541	0.522758	0.572789	0.641964	0.724312	0.812666	
336.0	0.485093	0.490592	0.50806	0.540443	0.591004	0.659001	0.738385	0.822687	
337.0	0.500603	0.506377	0.52462	0.557907	0.6086	0.675125	0.751521	0.831967	
338.0	0.516157	0.522179	0.541072	0.574991	0.625472	0.690312	0.763752	0.840552	
339.0	0.53167	0.537899	0.557303	0.591594	0.641571	0.704585	0.775136	0.848502	
340.0	0.546712	0.553107	0.572878	0.607304	0.656554	0.717683	0.785488	0.855691	
341.0	0.560763	0.567278	0.587282	0.621646	0.670024	0.729297	0.794577	0.861965	
342.0	0.574562	0.581154	0.601261	0.635383	0.682754	0.740168	0.803039	0.867792	
343.0	0.588043	0.594671	0.614763	0.648493	0.694761	0.750335	0.810918	0.873208	
344.0	0.601151	0.607776	0.627751	0.660968	0.706068	0.759841	0.818257	0.878245	
345.0	0.613308	0.619902	0.639691	0.672333	0.716279	0.768371	0.82482	0.882744	
346.0	0.624717	0.631257	0.650802	0.682823	0.725631	0.776141	0.830782	0.886827	
347.0	0.635719	0.642183	0.661431	0.69278	0.734448	0.783435	0.836366	0.890649	
348.0	0.646292	0.652662	0.671571	0.702214	0.742752	0.790277	0.841594	0.894226	
349.0	0.656417	0.662678	0.681218	0.711138	0.750566	0.796694	0.84649	0.897575	
350.0	0.666087	0.67223	0.69038	0.71957	0.757916	0.802714	0.851078	0.900712	
351.0	0.675306	0.681324	0.699072	0.727534	0.764835	0.808366	0.855381	0.903654	
352.0	0.684084	0.689974	0.707315	0.73506	0.771352	0.813681	0.859423	0.906417	
353.0	0.692439	0.698198	0.715132	0.742176	0.777497	0.818684	0.863225	0.909016	
354.0	0.70039	0.706018	0.722549	0.748909	0.783301	0.823402	0.866808	0.911465	
355.0	0.707674	0.713178	0.729332	0.755059	0.788597	0.827708	0.87008	0.913703	
356.0	0.714564	0.719947	0.735736	0.760855	0.793583	0.831761	0.873158	0.915809	
357.0	0.721153	0.726418	0.74185	0.766383	0.798333	0.835618	0.876087	0.917813	
358.0	0.727466	0.732615	0.747699	0.771665	0.802869	0.839299	0.878882	0.919725	
359.0	0.733529	0.738565	0.753312	0.776729	0.807214	0.842824	0.881557	0.921554	
360.0	0.739364	0.744289	0.758707	0.781592	0.811384	0.846206	0.884121	0.923306	
361.0	0.744986	0.749803	0.763901	0.78627	0.815392	0.849453	0.886581	0.924986	
362.0	0.750409	0.75512	0.768905	0.790774	0.819247	0.852573	0.888943	0.926596	
363.0	0.75564	0.760248	0.773728	0.79511	0.822955	0.855572	0.89121	0.928141	
364.0	0.760687	0.765194	0.778377	0.799286	0.826523	0.858454	0.893385	0.929621	
365.0	0.764259	0.768688	0.78164	0.802187	0.828965	0.860391	0.894821	0.930587	
366.0	0.764731	0.769128	0.781993	0.802409	0.829042	0.860344	0.894706	0.930473	
367.0	0.765178	0.769545	0.782323	0.802612	0.829104	0.860287	0.894584	0.930354	
368.0	0.765596	0.769933	0.782627	0.802792	0.829148	0.860216	0.89445	0.930226	
369.0	0.765974	0.770283	0.782895	0.80294	0.829164	0.860122	0.894298	0.930085	
370.0	0.7663	0.770581	0.783114	0.803045	0.829145	0.859999	0.894125	0.929928	
371.0	0.766569	0.770823	0.783282	0.803104	0.829087	0.859847	0.893929	0.929754	
372.0	0.76678	0.771009	0.783397	0.803119	0.828993	0.859667	0.893713	0.929567	
373.0	0.766935	0.771141	0.783463	0.803091	0.828866	0.859463	0.893479	0.929367	
374.0	0.767039	0.771223	0.783484	0.803025	0.828709	0.859236	0.89323	0.929157	
375.0	0.767095	0.771258	0.783464	0.802925	0.828526	0.858992	0.89297	0.92894	
376.0	0.767919	0.772051	0.784168	0.803497	0.828943	0.859257	0.893112	0.929004	
377.0	0.77055	0.774625	0.786576	0.805644	0.830759	0.860705	0.894185	0.929719	
378.0	0.773079	0.7771	0.788891	0.80771	0.83251	0.862103	0.895223	0.930411	
379.0	0.775515	0.779483	0.791123	0.809705	0.834203	0.863457	0.896231	0.931084	
380.0	0.777866	0.781785	0.79328	0.811636	0.835845	0.864774	0.897214	0.931743	
381.0	0.780149	0.78402	0.795377	0.813515	0.837448	0.866064	0.89818	0.932393	
382.0	0.782373	0.786198	0.797422	0.815352	0.839018	0.867332	0.899134	0.933037	
383.0	0.784545	0.788327	0.799423	0.817152	0.84056	0.868582	0.900078	0.933677	
384.0	0.786673	0.790412	0.801384	0.818918	0.842077	0.869814	0.901012	0.934314	
385.0	0.788758	0.792456	0.803308	0.820653	0.84357	0.871031	0.901938	0.934947	
386.0	0.790803	0.794462	0.805197	0.822359	0.845041	0.872233	0.902855	0.935576	
387.0	0.792812	0.796431	0.807053	0.824037	0.846489	0.873418	0.903763	0.936202	
388.0	0.79513	0.798707	0.809205	0.825993	0.84819	0.874824	0.904849	0.936956	
389.0	0.797745	0.801275	0.81164	0.828213	0.850132	0.876438	0.906104	0.937832	
390.0	0.800306	0.803792	0.814024	0.830389	0.852035	0.878021	0.907337	0.938693	
391.0	0.802813	0.806255	0.816358	0.832518	0.853897	0.879571	0.908544	0.939538	
392.0	0.805262	0.80866	0.818637	0.834596	0.855715	0.881083	0.909722	0.940362	
393.0	0.80764	0.810996	0.820849	0.836613	0.857477	0.882549	0.910865	0.941162	
394.0	0.809935	0.81325	0.822983	0.838557	0.859177	0.883963	0.911966	0.941933	
395.0	0.812141	0.815416	0.825032	0.840425	0.86081	0.885322	0.913026	0.942675	
396.0	0.814252	0.817488	0.826995	0.842214	0.862374	0.886625	0.914043	0.943388	
397.0	0.816266	0.819466	0.828867	0.843921	0.863868	0.887871	0.915018	0.944074	
398.0	0.818181	0.821347	0.830648	0.845545	0.865292	0.889062	0.915953	0.944732	
399.0	0.819996	0.823129	0.832335	0.847086	0.866646	0.890197	0.916848	0.945366	
400.0	0.821706	0.824809	0.833927	0.848542	0.867927	0.891277	0.917704	0.945976	
401.0	0.822847	0.825926	0.834977	0.84949	0.868751	0.891964	0.918247	0.946365	
402.0	0.823887	0.826944	0.835933	0.850356	0.869508	0.892602	0.918758	0.946737	
403.0	0.824816	0.827854	0.836788	0.851131	0.870191	0.893185	0.919235	0.947092	
404.0	0.825619	0.828639	0.837526	0.851804	0.87079	0.893707	0.919675	0.947429	
405.0	0.826271	0.829277	0.838126	0.852354	0.871289	0.894159	0.920072	0.947747	
406.0	0.82675	0.829745	0.838567	0.852764	0.871677	0.894531	0.920426	0.948051	
407.0	0.827032	0.830019	0.838827	0.853015	0.871937	0.894815	0.920732	0.948339	
408.0	0.827074	0.830059	0.838866	0.853073	0.872042	0.894992	0.92098	0.948609	
409.0	0.826815	0.829804	0.83863	0.852889	0.871955	0.895038	0.921158	0.948861	
410.0	0.826174	0.829174	0.838045	0.852402	0.871631	0.894925	0.921258	0.949096	
411.0	0.825041	0.828065	0.837017	0.851537	0.871019	0.89463	0.921275	0.949324	
412.0	0.823282	0.826346	0.835434	0.85021	0.870071	0.894137	0.921223	0.949573	
413.0	0.820741	0.823873	0.833178	0.848347	0.868762	0.893466	0.921149	0.949901	
414.0	0.817525	0.820764	0.830405	0.846153	0.867347	0.892901	0.921326	0.950527	
415.0	0.813386	0.816797	0.826963	0.843574	0.865864	0.892533	0.921858	0.951543	
416.0	0.80836	0.812041	0.823007	0.840865	0.864625	0.892664	0.922981	0.953102	
417.0	0.803088	0.80717	0.819278	0.838801	0.864342	0.893845	0.925046	0.955386	
418.0	0.798979	0.803589	0.817137	0.838576	0.865906	0.896601	0.928275	0.958433	
419.0	0.79804	0.803215	0.818209	0.84133	0.869897	0.901066	0.932542	0.962032	
420.0	0.801742	0.807343	0.823311	0.847287	0.876071	0.906773	0.937373	0.965808	
421.0	0.81005	0.815784	0.83191	0.855623	0.883542	0.912981	0.942244	0.969435	
422.0	0.821425	0.826976	0.842461	0.864974	0.891281	0.919018	0.946767	0.972713	
423.0	0.833791	0.838951	0.853304	0.874126	0.898522	0.924469	0.95075	0.975571	
424.0	0.845548	0.850241	0.863311	0.882359	0.904886	0.929175	0.954154	0.978023	
425.0	0.85589	0.860132	0.871991	0.889417	0.910287	0.933141	0.957023	0.980122	
426.0	0.864619	0.868468	0.879281	0.895323	0.914797	0.936453	0.959435	0.981929	
427.0	0.871852	0.875374	0.88532	0.900221	0.918543	0.939215	0.961465	0.983498	
428.0	0.877592	0.880853	0.890109	0.9041	0.921505	0.941396	0.963085	0.984805	
429.0	0.882104	0.88516	0.89387	0.907139	0.923814	0.943089	0.964354	0.985885	
430.0	0.885833	0.888721	0.896985	0.909662	0.925733	0.944494	0.965415	0.986832	
