wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
251.0	0.2936	0.286234	0.264877	0.231937	0.192101	0.153938	0.134704	0.174056		
252.0	0.292692	0.285321	0.26396	0.231042	0.19125	0.153111	0.133826	0.173018		
253.0	0.291745	0.284376	0.263034	0.230165	0.190436	0.152333	0.132999	0.172028		
254.0	0.290782	0.283423	0.262115	0.229312	0.18966	0.151598	0.132215	0.171076		
255.0	0.289833	0.282488	0.261228	0.228502	0.188931	0.150909	0.13147	0.170154		
256.0	0.288918	0.28159	0.260384	0.227739	0.18825	0.150261	0.130756	0.169254		
257.0	0.288047	0.28074	0.259589	0.227026	0.187612	0.149648	0.130066	0.168368		
258.0	0.287228	0.27994	0.258845	0.226357	0.18701	0.14906	0.129393	0.16749		
259.0	0.286402	0.279134	0.258094	0.225679	0.186386	0.148425	0.128632	0.16647		
260.0	0.28559	0.278342	0.257354	0.225005	0.185756	0.147771	0.127837	0.165394		
261.0	0.284799	0.277568	0.256629	0.22434	0.185132	0.147124	0.12705	0.164331		
262.0	0.284015	0.276801	0.255909	0.223679	0.184512	0.146481	0.126273	0.163285		
263.0	0.283231	0.276034	0.255189	0.223019	0.183893	0.145845	0.125509	0.162259		
264.0	0.282272	0.275093	0.254294	0.222187	0.183113	0.145064	0.124627	0.161155		
265.0	0.280629	0.273466	0.252715	0.220676	0.181675	0.143677	0.123232	0.159675		
266.0	0.278992	0.271846	0.251144	0.219178	0.180255	0.142311	0.121862	0.158222		
267.0	0.277362	0.270235	0.249584	0.217693	0.178852	0.140967	0.120517	0.156797		
268.0	0.275744	0.268635	0.248037	0.216225	0.177469	0.139647	0.119199	0.1554		
269.0	0.274137	0.267047	0.246505	0.214774	0.176106	0.138349	0.117907	0.15403		
270.0	0.272538	0.265469	0.244984	0.213336	0.174757	0.137063	0.116615	0.152639		
271.0	0.270949	0.263902	0.243477	0.211915	0.173426	0.13579	0.115325	0.151229		
272.0	0.269379	0.262354	0.24199	0.210516	0.172118	0.134543	0.114065	0.149848		
273.0	0.267828	0.260825	0.240524	0.20914	0.170836	0.133325	0.112834	0.148496		
274.0	0.266297	0.259316	0.239079	0.207786	0.169579	0.132135	0.111634	0.147172		
275.0	0.264786	0.257828	0.237655	0.206456	0.168348	0.130972	0.110462	0.145876		
276.0	0.262758	0.255822	0.235714	0.204617	0.166635	0.129389	0.108974	0.144412		
277.0	0.260211	0.253296	0.233254	0.202269	0.164445	0.127388	0.10717	0.142778		
278.0	0.257684	0.250792	0.230817	0.199948	0.162285	0.125421	0.105399	0.141167		
279.0	0.255179	0.24831	0.228406	0.197656	0.160157	0.123488	0.103659	0.139576		
280.0	0.252696	0.245851	0.22602	0.195392	0.158061	0.121589	0.10195	0.138007		
281.0	0.250237	0.243416	0.22366	0.193157	0.155997	0.119722	0.100271	0.136457		
282.0	0.247672	0.240877	0.221197	0.190825	0.153849	0.117797	0.098571	0.134932		
283.0	0.244605	0.237834	0.218233	0.188011	0.151267	0.115533	0.096689	0.133452		
284.0	0.24155	0.234804	0.215286	0.185217	0.148711	0.113298	0.094832	0.131982		
285.0	0.238508	0.231789	0.212356	0.182445	0.14618	0.11109	0.093001	0.130524		
286.0	0.23548	0.228788	0.209444	0.179694	0.143675	0.108911	0.091193	0.129076		
287.0	0.232465	0.225802	0.206548	0.176963	0.141195	0.106759	0.089411	0.127641		
288.0	0.229464	0.22283	0.203668	0.174252	0.138738	0.104635	0.087653	0.126219		
289.0	0.22566	0.219057	0.199998	0.170786	0.135603	0.101965	0.085555	0.124729		
290.0	0.2215	0.21493	0.195984	0.166998	0.132187	0.09908	0.083326	0.123215		
291.0	0.217329	0.210794	0.191968	0.163217	0.128791	0.096224	0.081128	0.121711		
292.0	0.213147	0.20665	0.187949	0.159445	0.125418	0.093403	0.078962	0.120219		
293.0	0.208955	0.202497	0.18393	0.155684	0.12207	0.090618	0.076832	0.11874		
294.0	0.204754	0.198339	0.179911	0.151936	0.11875	0.087874	0.074741	0.117275		
295.0	0.200545	0.194174	0.175895	0.148203	0.115462	0.085174	0.072691	0.115826		
296.0	0.19482	0.188505	0.170417	0.143103	0.110974	0.081525	0.07002	0.114153		
297.0	0.188687	0.182436	0.164562	0.137672	0.106223	0.077692	0.067238	0.112422		
298.0	0.182528	0.176346	0.158705	0.132266	0.101529	0.073936	0.064517	0.11069		
299.0	0.176046	0.169943	0.152567	0.126641	0.096706	0.07016	0.061886	0.109158		
300.0	0.168254	0.162256	0.145232	0.119998	0.091151	0.066042	0.059415	0.108419		
301.0	0.160339	0.154459	0.137828	0.113346	0.08565	0.062011	0.056999	0.107637		
302.0	0.152319	0.146571	0.130376	0.106707	0.080223	0.058077	0.054637	0.106793		
303.0	0.143991	0.138404	0.122734	0.100031	0.07496	0.054531	0.052919	0.106942		
304.0	0.135362	0.129968	0.114915	0.093325	0.069834	0.051275	0.051642	0.107732		
305.0	0.12659	0.121411	0.107041	0.086651	0.06481	0.048124	0.050393	0.108423		
306.0	0.117703	0.112763	0.099141	0.080035	0.059901	0.045077	0.049152	0.108982		
307.0	0.108972	0.104317	0.091576	0.073939	0.055695	0.042895	0.049038	0.111176		
308.0	0.100214	0.095877	0.084102	0.068033	0.051728	0.040926	0.049078	0.113516		
309.0	0.091442	0.087454	0.076722	0.0623	0.047953	0.039074	0.049124	0.115784		
310.0	0.082698	0.079088	0.069475	0.056771	0.04438	0.037328	0.049148	0.117955		
311.0	0.071858	0.068806	0.060809	0.050486	0.040669	0.036039	0.050646	0.123439		
312.0	0.06415	0.06162	0.055083	0.046765	0.038901	0.035997	0.05286	0.129309		
313.0	0.059837	0.057761	0.052436	0.045624	0.039015	0.037174	0.055874	0.135726		
314.0	0.056626	0.055032	0.050938	0.045501	0.039842	0.038847	0.05962	0.143554		
315.0	0.057102	0.056056	0.053202	0.048738	0.043323	0.04314	0.067692	0.158893		
316.0	0.061585	0.060889	0.058628	0.054091	0.047942	0.048246	0.07678	0.175118		
317.0	0.069221	0.068627	0.066251	0.060716	0.053211	0.053911	0.086315	0.190929		
318.0	0.081124	0.080365	0.07706	0.069427	0.059949	0.061529	0.099001	0.210752		
319.0	0.106682	0.10493	0.098405	0.086059	0.073813	0.078292	0.124252	0.245566		
320.0	0.133612	0.130423	0.119871	0.102797	0.088782	0.096566	0.149401	0.277114		
321.0	0.157662	0.15302	0.138743	0.117912	0.102932	0.11326	0.170527	0.301761		
322.0	0.184533	0.178178	0.159805	0.135384	0.119968	0.13299	0.194234	0.32809		
323.0	0.220593	0.211982	0.188658	0.160712	0.14574	0.162195	0.227552	0.363222		
324.0	0.256238	0.245649	0.218342	0.188084	0.173819	0.192687	0.260464	0.396189		
325.0	0.284806	0.272863	0.242964	0.211282	0.197275	0.217197	0.285902	0.420757		
326.0	0.314397	0.301384	0.269569	0.236987	0.223178	0.243646	0.31254	0.445685		
327.0	0.349155	0.3355	0.302751	0.270012	0.256377	0.276706	0.344678	0.474639		
328.0	0.386325	0.372648	0.340172	0.307933	0.294198	0.313507	0.379357	0.504834		
329.0	0.423572	0.410424	0.379203	0.347878	0.33373	0.351286	0.414083	0.534213		
330.0	0.460456	0.448233	0.418952	0.388818	0.374045	0.389323	0.448361	0.562517		
331.0	0.497843	0.486904	0.46021	0.431549	0.415882	0.42815	0.48244	0.589774		
332.0	0.535379	0.525885	0.502071	0.475008	0.458236	0.466883	0.515548	0.615366		
333.0	0.561333	0.552717	0.530598	0.504321	0.486536	0.49243	0.536894	0.631342		
334.0	0.579629	0.571531	0.550371	0.524414	0.50575	0.509533	0.550812	0.641355		
335.0	0.59672	0.589062	0.568744	0.543129	0.523766	0.525652	0.563921	0.650722		
336.0	0.612844	0.60557	0.586012	0.56078	0.540883	0.541059	0.576461	0.659639		
337.0	0.627869	0.620927	0.602057	0.577236	0.556951	0.555595	0.588295	0.668007		
338.0	0.641839	0.635189	0.616946	0.592563	0.572013	0.569288	0.599447	0.675849		
339.0	0.654823	0.648433	0.630774	0.606852	0.586139	0.582189	0.60996	0.683205		
340.0	0.666514	0.660349	0.643214	0.619744	0.598939	0.593897	0.619458	0.689767		
341.0	0.67653	0.670552	0.653863	0.630802	0.609935	0.60392	0.627478	0.695153		
342.0	0.685857	0.680055	0.663799	0.641159	0.620283	0.613384	0.635053	0.700209		
