wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
500.0	0.210123	0.089516	0.045139	0.025373	0.037376	0.110294	0.075136
501.0	0.223498	0.089054	0.051725	0.024949	0.03905	0.111555	0.07136
502.0	0.170239	0.108627	0.078161	0.024592	0.040963	0.113401	0.070779
503.0	0.120813	0.169957	0.23667	0.024279	0.04313	0.114898	0.074305
504.0	0.093923	0.29452	0.498285	0.023996	0.045584	0.115248	0.082399
505.0	0.084086	0.280684	0.1173	0.023762	0.048435	0.114246	0.094306
506.0	0.089615	0.158389	0.059943	0.023564	0.051756	0.112156	0.105757
507.0	0.119587	0.0963	0.043334	0.023384	0.055629	0.109687	0.108497
508.0	0.204868	0.068294	0.036124	0.023241	0.060249	0.107857	0.097657
509.0	0.320984	0.054143	0.032198	0.023133	0.065805	0.107402	0.078668
510.0	0.229817	0.046342	0.029718	0.023051	0.072468	0.108659	0.060173
511.0	0.126846	0.042125	0.027996	0.022996	0.080268	0.111488	0.046327
512.0	0.08122	0.040665	0.026714	0.022967	0.08885	0.11506	0.03736
513.0	0.060073	0.042731	0.025709	0.022964	0.097239	0.117852	0.032403
514.0	0.049043	0.053052	0.024889	0.022988	0.103983	0.118057	0.030915
515.0	0.042945	0.099171	0.024198	0.023038	0.107998	0.114548	0.033249
516.0	0.03992	0.476324	0.023614	0.023126	0.109334	0.107737	0.04148
517.0	0.039716	0.233005	0.023108	0.023248	0.108717	0.099239	0.061179
518.0	0.044122	0.075729	0.022646	0.023388	0.106853	0.090946	0.101136
519.0	0.062502	0.046421	0.022229	0.023558	0.104307	0.08451	0.136049
520.0	0.166016	0.036155	0.021851	0.023763	0.101402	0.081115	0.09393
521.0	0.606288	0.031203	0.021515	0.024016	0.098409	0.081963	0.043887
522.0	0.12227	0.028327	0.021209	0.024314	0.095522	0.088807	0.021087
523.0	0.05648	0.026436	0.020925	0.024655	0.092938	0.104391	0.011642
524.0	0.039478	0.025082	0.020663	0.025046	0.090848	0.131033	0.007347941
525.0	0.032475	0.024048	0.020416	0.025489	0.089364	0.16133	0.005155253
526.0	0.028758	0.02321	0.020175	0.025981	0.088522	0.167155	0.003913164
527.0	0.026467	0.022523	0.019955	0.026554	0.088397	0.13777	0.003149668
528.0	0.024907	0.021946	0.019758	0.027228	0.088894	0.101467	0.002648723
529.0	0.023754	0.021443	0.019572	0.028005	0.089705	0.074825	0.002302082
530.0	0.022863	0.021003	0.019404	0.028927	0.090445	0.057527	0.002052484
531.0	0.022151	0.020618	0.019258	0.030043	0.090627	0.046276	0.001867549
532.0	0.021546	0.020258	0.019114	0.031382	0.089764	0.038673	0.001726358
533.0	0.021021	0.019923	0.018978	0.033045	0.087797	0.03331	0.001617017
534.0	0.020561	0.019612	0.018855	0.035188	0.085051	0.029381	0.001531939
535.0	0.020159	0.01933	0.018752	0.03806	0.082149	0.026417	0.001466511
536.0	0.019802	0.019071	0.018667	0.042026	0.079798	0.02412	0.001416958
537.0	0.019463	0.018814	0.018583	0.047546	0.078726	0.022285	0.001379599
538.0	0.019154	0.018574	0.018517	0.055214	0.079971	0.020803	0.001354035
539.0	0.018876	0.018355	0.018474	0.065015	0.084978	0.019595	0.001339844
540.0	0.018604	0.018135	0.018435	0.075097	0.095639	0.018586	0.001335203
541.0	0.018346	0.017925	0.01841	0.082482	0.113658	0.017744	0.00134111
542.0	0.018111	0.017733	0.018414	0.085849	0.134925	0.017048	0.001359357
543.0	0.017889	0.017549	0.018435	0.08627	0.142067	0.016467	0.001390535
544.0	0.017675	0.017373	0.018475	0.08517	0.125356	0.015985	0.001437053
545.0	0.01747	0.017204	0.018536	0.083127	0.10029	0.015589	0.001503072
546.0	0.017273	0.017043	0.01862	0.080332	0.079742	0.015271	0.001594398
547.0	0.017083	0.016889	0.018729	0.077126	0.06537	0.015025	0.001720211
548.0	0.016901	0.016742	0.018867	0.074053	0.055475	0.014848	0.00189531
549.0	0.016724	0.016603	0.019037	0.071638	0.048461	0.014738	0.002144598
550.0	0.016554	0.016471	0.019245	0.070229	0.043291	0.014696	0.002511961
551.0	0.01639	0.016347	0.019497	0.069949	0.039337	0.014724	0.003078362
552.0	0.016232	0.016232	0.019802	0.070688	0.036212	0.01483	0.004006755
553.0	0.01608	0.016125	0.020172	0.07208	0.033674	0.015021	0.005652877
554.0	0.015933	0.016026	0.020625	0.07348	0.031562	0.01531	0.008876165
555.0	0.015794	0.015938	0.021189	0.074097	0.029773	0.01572	0.015955
556.0	0.01567	0.01587	0.021918	0.073403	0.028252	0.016287	0.033208
557.0	0.015552	0.01581	0.02286	0.071392	0.026925	0.01704	0.073608
558.0	0.015431	0.015753	0.024111	0.068718	0.025745	0.01803	0.117727
559.0	0.015328	0.015719	0.025889	0.066408	0.02471	0.019373	0.088626
560.0	0.015234	0.015699	0.028526	0.065382	0.023789	0.021207	0.04756
561.0	0.015137	0.015684	0.032615	0.066618	0.022946	0.023744	0.027046
562.0	0.015057	0.015691	0.039217	0.071654	0.022196	0.027401	0.017754
563.0	0.014992	0.015723	0.049337	0.082824	0.021525	0.032888	0.013364
564.0	0.014927	0.015763	0.06124	0.102015	0.0209	0.041539	0.011278
565.0	0.014876	0.015828	0.068454	0.121173	0.020336	0.055971	0.010481
566.0	0.014847	0.015929	0.068731	0.116842	0.019834	0.081038	0.010573
567.0	0.01483	0.016059	0.066734	0.092812	0.019378	0.122271	0.011454
568.0	0.014828	0.016225	0.065389	0.07137	0.018963	0.165896	0.013249
569.0	0.014842	0.016434	0.064706	0.057437	0.018589	0.160118	0.016308
570.0	0.014876	0.016698	0.063871	0.048698	0.018252	0.114835	0.021273
571.0	0.01493	0.017032	0.062439	0.042962	0.017952	0.078209	0.029213
572.0	0.015009	0.017461	0.06065	0.038961	0.017686	0.057054	0.041633
573.0	0.015116	0.018022	0.05912	0.036013	0.017455	0.045503	0.059542
574.0	0.015256	0.018776	0.058399	0.033733	0.017259	0.039296	0.080148
