wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300.0	0.100458	0.106692	0.100334	0.019978	0.0004125189	1.391016e-06	2.941696e-09
301.0	0.111401	0.117045	0.102022	0.016204	0.0003057359	1.384808e-06	3.424203e-09
302.0	0.122768	0.127269	0.102586	0.013197	0.0002258852	1.44961e-06	4.04018e-09
303.0	0.134312	0.13698	0.102127	0.010918	0.0001704652	1.576545e-06	4.521419e-09
304.0	0.145858	0.145872	0.100754	0.009262306	0.000133468	1.741687e-06	4.410302e-09
305.0	0.157117	0.153588	0.098425	0.008100638	0.0001091756	1.871782e-06	3.625823e-09
306.0	0.167713	0.159846	0.095011	0.007319977	9.345697e-05	1.84582e-06	2.658877e-09
307.0	0.17697	0.164312	0.090219	0.006817592	8.336965e-05	1.60207e-06	1.878019e-09
308.0	0.184551	0.167106	0.084046	0.006523206	7.717226e-05	1.243834e-06	1.341983e-09
309.0	0.190812	0.168929	0.076994	0.006397739	7.403582e-05	9.165986e-07	9.957496e-10
310.0	0.196228	0.170513	0.069682	0.00639614	7.319707e-05	6.764868e-07	7.749054e-10
311.0	0.201332	0.172524	0.062684	0.006458552	7.35839e-05	5.155251e-07	6.329062e-10
312.0	0.203776	0.172728	0.055412	0.006374433	7.097577e-05	3.955373e-07	5.205838e-10
313.0	0.203474	0.170276	0.048347	0.006063821	6.352289e-05	3.039342e-07	4.270636e-10
314.0	0.202874	0.166806	0.042536	0.005639889	5.352882e-05	2.390684e-07	3.551492e-10
315.0	0.203007	0.162697	0.03818	0.005192835	4.3107e-05	1.928722e-07	2.987919e-10
316.0	0.201593	0.15543	0.034733	0.004686137	3.298967e-05	1.574406e-07	2.536462e-10
317.0	0.1975	0.144829	0.032057	0.00415383	2.447463e-05	1.30242e-07	2.184904e-10
318.0	0.191073	0.132424	0.030218	0.003673015	1.799977e-05	1.082145e-07	1.877159e-10
319.0	0.182345	0.119456	0.029202	0.003264538	1.32556e-05	8.970968e-08	1.594939e-10
320.0	0.170428	0.106632	0.028773	0.002863924	9.862704e-06	7.587862e-08	1.388552e-10
321.0	0.155989	0.094772	0.028796	0.002452795	7.446985e-06	6.568564e-08	1.243675e-10
322.0	0.140959	0.084654	0.029344	0.002059058	5.710819e-06	5.751988e-08	1.125514e-10
323.0	0.126747	0.076555	0.030455	0.001695642	4.44293e-06	5.064667e-08	1.020757e-10
324.0	0.113928	0.070262	0.03199	0.001356452	3.520648e-06	4.535584e-08	9.42435e-11
325.0	0.102875	0.065519	0.0338	0.001053743	2.849128e-06	4.150977e-08	8.910655e-11
326.0	0.093744	0.062163	0.035741	0.0008010259	2.341668e-06	3.848656e-08	8.537063e-11
327.0	0.086564	0.060118	0.037603	0.0006009411	1.945276e-06	3.590887e-08	8.22321e-11
328.0	0.081241	0.059302	0.039049	0.0004480221	1.635212e-06	3.378743e-08	7.983876e-11
329.0	0.077575	0.059613	0.039617	0.000333247	1.389707e-06	3.207083e-08	7.819504e-11
330.0	0.075359	0.060965	0.038817	0.0002477134	1.191599e-06	3.067256e-08	7.719087e-11
331.0	0.074413	0.063286	0.036318	0.0001840269	1.028231e-06	2.950375e-08	7.66799e-11
332.0	0.074707	0.066623	0.032248	0.0001370271	8.929574e-07	2.853867e-08	7.662894e-11
333.0	0.076156	0.071017	0.026978	0.0001033509	7.907694e-07	2.81308e-08	7.808481e-11
334.0	0.078633	0.076456	0.021293	7.907958e-05	7.138076e-07	2.824606e-08	8.110206e-11
335.0	0.082326	0.083146	0.016109	6.131828e-05	6.526295e-07	2.868123e-08	8.518227e-11
336.0	0.087457	0.091177	0.011864	4.813163e-05	6.023219e-07	2.934466e-08	9.012599e-11
337.0	0.094102	0.100208	0.008584928	3.828466e-05	5.621368e-07	3.031905e-08	9.62941e-11
338.0	0.102452	0.109361	0.00615681	3.086395e-05	5.304628e-07	3.163231e-08	1.038905e-10
339.0	0.112697	0.116668	0.004405221	2.522007e-05	5.060803e-07	3.33244e-08	1.131813e-10
340.0	0.124909	0.118858	0.003158629	2.088288e-05	4.880381e-07	3.545131e-08	1.245247e-10
341.0	0.138672	0.112496	0.002277204	1.751856e-05	4.756128e-07	3.807803e-08	1.383456e-10
342.0	0.152457	0.097015	0.001655337	1.488784e-05	4.683035e-07	4.12868e-08	1.551773e-10
343.0	0.162643	0.076326	0.001215961	1.281661e-05	4.658532e-07	4.519187e-08	1.757426e-10
344.0	0.163322	0.055956	0.0009039787	1.117522e-05	4.681303e-07	4.993612e-08	2.009657e-10
345.0	0.149456	0.039317	0.0006807982	9.867464e-06	4.751922e-07	5.570981e-08	2.320863e-10
346.0	0.122694	0.027109	0.0005197509	8.82211e-06	4.872571e-07	6.275523e-08	2.70719e-10
347.0	0.091626	0.018638	0.0004023757	7.983825e-06	5.045985e-07	7.137364e-08	3.189527e-10
348.0	0.064324	0.012894	0.0003158751	7.310134e-06	5.276231e-07	8.195317e-08	3.79562e-10
349.0	0.043866	0.009022191	0.0002514532	6.769716e-06	5.569351e-07	9.49959e-08	4.562399e-10
