wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
251.0	0.292738	0.285423	0.264191	0.231412	0.191769	0.153842	0.134883	0.174512		
252.0	0.291946	0.28462	0.263373	0.230606	0.190995	0.153079	0.134045	0.173486		
253.0	0.291118	0.283789	0.262549	0.229816	0.190255	0.152354	0.133245	0.172493		
254.0	0.290269	0.282945	0.261727	0.229045	0.189543	0.151661	0.132474	0.171524		
255.0	0.28942	0.282105	0.260923	0.228303	0.188864	0.150998	0.131728	0.170572		
256.0	0.28858	0.281279	0.26014	0.227589	0.188214	0.150359	0.130999	0.169633		
257.0	0.287755	0.28047	0.25938	0.2269	0.187586	0.149738	0.130283	0.168704		
258.0	0.286947	0.27968	0.258642	0.226231	0.186975	0.149129	0.129577	0.167785		
259.0	0.286098	0.278852	0.257869	0.22553	0.186325	0.148463	0.12878	0.166729		
260.0	0.285241	0.278016	0.257089	0.224819	0.18566	0.147775	0.127952	0.165628		
261.0	0.284391	0.277186	0.256314	0.224111	0.184999	0.147094	0.127138	0.16455		
262.0	0.283545	0.27636	0.255541	0.223407	0.184343	0.146424	0.126342	0.163499		
263.0	0.282701	0.275536	0.254771	0.222706	0.183694	0.145767	0.125567	0.162476		
264.0	0.281686	0.274541	0.253832	0.22184	0.182889	0.144969	0.12468	0.161383		
265.0	0.27999	0.272865	0.25221	0.220297	0.181431	0.143572	0.123284	0.159918		
266.0	0.278305	0.2712	0.250603	0.218773	0.179995	0.142201	0.121919	0.158483		
267.0	0.276634	0.26955	0.249012	0.217269	0.178583	0.140856	0.120582	0.157079		
268.0	0.27498	0.267918	0.247441	0.215786	0.177195	0.139539	0.119275	0.155704		
269.0	0.273344	0.266304	0.245889	0.214325	0.175832	0.13825	0.117997	0.154359		
270.0	0.271722	0.264704	0.244354	0.212884	0.174489	0.136974	0.116721	0.152992		
271.0	0.270116	0.263122	0.242839	0.211463	0.173166	0.135715	0.115448	0.151606		
272.0	0.268533	0.261564	0.241349	0.21007	0.171871	0.134485	0.114207	0.150249		
273.0	0.266975	0.26003	0.239884	0.208703	0.170605	0.133285	0.112995	0.148921		
274.0	0.265441	0.258521	0.238445	0.207363	0.169368	0.132116	0.111814	0.14762		
275.0	0.263932	0.257037	0.237032	0.206051	0.168159	0.130976	0.110663	0.146345		
276.0	0.261906	0.255036	0.235102	0.204231	0.166471	0.129416	0.109194	0.144903		
277.0	0.259362	0.252516	0.232655	0.201905	0.164307	0.127439	0.10741	0.143292		
278.0	0.256841	0.250021	0.230235	0.199609	0.162176	0.125497	0.105657	0.141702		
279.0	0.254346	0.247552	0.227844	0.197345	0.160079	0.12359	0.103935	0.140132		
280.0	0.251877	0.245109	0.225482	0.195112	0.158015	0.121716	0.102244	0.138582		
281.0	0.249434	0.242694	0.223149	0.192911	0.155985	0.119876	0.100582	0.13705		
282.0	0.246889	0.240177	0.220716	0.190616	0.153874	0.117976	0.098898	0.135545		
283.0	0.243843	0.237159	0.217785	0.187841	0.15133	0.115739	0.097033	0.134085		
284.0	0.240812	0.234157	0.214874	0.18509	0.148814	0.113531	0.095192	0.132635		
