wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
251.0	0.291252	0.296745	0.313605	0.343216	0.38831	0.452823	0.541307	0.658552	
252.0	0.29066	0.29611	0.312865	0.342361	0.387387	0.451904	0.540469	0.657873	
253.0	0.290037	0.295447	0.312104	0.341497	0.386465	0.450994	0.539644	0.657209	
254.0	0.289385	0.294758	0.311322	0.340618	0.385537	0.450084	0.538825	0.656556	
255.0	0.288708	0.294044	0.310519	0.339727	0.384605	0.44918	0.538019	0.655921	
256.0	0.287998	0.293299	0.309691	0.33882	0.383669	0.448285	0.537233	0.655311	
257.0	0.28725	0.292518	0.308835	0.337898	0.382734	0.447404	0.536472	0.654733	
258.0	0.286461	0.2917	0.307953	0.336966	0.381805	0.446544	0.535743	0.654192	
259.0	0.285574	0.290789	0.30699	0.335969	0.380826	0.445644	0.534983	0.653632	
260.0	0.284637	0.289833	0.305996	0.334958	0.379847	0.444754	0.534239	0.653091	
261.0	0.283687	0.288869	0.305006	0.333967	0.378901	0.443905	0.533541	0.652596	
262.0	0.282734	0.287905	0.304029	0.333	0.37799	0.443097	0.532889	0.652144	
263.0	0.281785	0.286951	0.303069	0.332061	0.377114	0.442331	0.53228	0.651733	
264.0	0.280674	0.285835	0.301949	0.330963	0.376078	0.441407	0.531528	0.651207	
265.0	0.278885	0.284035	0.30013	0.32914	0.374292	0.439731	0.53007	0.650096	
266.0	0.277118	0.28226	0.298339	0.327349	0.372543	0.438096	0.528655	0.649025	
267.0	0.275376	0.280511	0.296578	0.325592	0.370832	0.436503	0.527285	0.647996	
268.0	0.273662	0.278791	0.294849	0.323871	0.36916	0.434951	0.52596	0.647008	
269.0	0.271976	0.2771	0.293153	0.322185	0.367525	0.433442	0.524679	0.64606	
270.0	0.270314	0.275434	0.291482	0.320526	0.365918	0.431959	0.523424	0.645134	
271.0	0.268677	0.273794	0.289838	0.318895	0.364338	0.430504	0.522196	0.64423	
272.0	0.267073	0.272188	0.28823	0.3173	0.362798	0.429091	0.521013	0.643364	
273.0	0.265503	0.270615	0.286656	0.315743	0.361297	0.427722	0.519875	0.642536	
274.0	0.263965	0.269076	0.285118	0.314222	0.359837	0.426397	0.518781	0.641744	
275.0	0.26246	0.26757	0.283614	0.312738	0.358416	0.425115	0.51773	0.640987	
276.0	0.260439	0.265542	0.281571	0.310694	0.356421	0.423266	0.516156	0.639797	
277.0	0.2579	0.262988	0.278986	0.308087	0.353848	0.420846	0.514054	0.638168	
278.0	0.255391	0.260466	0.276433	0.305513	0.351311	0.418465	0.511987	0.636564	
279.0	0.252914	0.257976	0.273913	0.302973	0.34881	0.416121	0.509956	0.634984	
280.0	0.250469	0.255518	0.271426	0.300467	0.346345	0.413816	0.50796	0.633427	
281.0	0.248056	0.253093	0.268971	0.297996	0.343917	0.411549	0.505998	0.631891	
282.0	0.245545	0.250569	0.266416	0.295422	0.341387	0.409186	0.503951	0.630281	
283.0	0.242538	0.247542	0.263346	0.292322	0.338333	0.406323	0.501453	0.628304	
284.0	0.239549	0.244536	0.260297	0.289243	0.335301	0.403483	0.498976	0.626336	
285.0	0.236582	0.24155	0.257268	0.286187	0.332294	0.40067	0.49652	0.624378	
286.0	0.233636	0.238585	0.254262	0.283153	0.329312	0.397883	0.494087	0.622429	
287.0	0.230711	0.235643	0.251278	0.280144	0.326357	0.395124	0.491677	0.620491	
288.0	0.227809	0.232723	0.248317	0.277159	0.32343	0.392396	0.489292	0.618563	
289.0	0.224113	0.229	0.24453	0.273322	0.319638	0.388824	0.486132	0.615993	
290.0	0.220073	0.224929	0.240384	0.269114	0.315471	0.384886	0.482632	0.613132	
291.0	0.216039	0.220863	0.236243	0.264912	0.311312	0.380957	0.479133	0.610258	
292.0	0.212013	0.216806	0.232111	0.26072	0.307165	0.377041	0.475639	0.607372	
293.0	0.208	0.212761	0.227992	0.256543	0.303036	0.373143	0.472154	0.604476	
294.0	0.204002	0.208732	0.22389	0.252385	0.298929	0.369267	0.468679	0.60157	
295.0	0.200024	0.204724	0.219809	0.248251	0.294851	0.36542	0.465218	0.598655	
296.0	0.194558	0.199207	0.214166	0.242486	0.289092	0.3599	0.460187	0.594408	
297.0	0.188721	0.193312	0.208126	0.236302	0.282894	0.353931	0.45471	0.589755	
298.0	0.182896	0.187429	0.202094	0.23012	0.27669	0.347939	0.44918	0.585019	
299.0	0.176816	0.181288	0.195804	0.223682	0.27024	0.341712	0.443415	0.580052	
300.0	0.169578	0.173989	0.188358	0.216113	0.262722	0.334507	0.436766	0.574314	
301.0	0.162271	0.166617	0.180829	0.208448	0.255084	0.327142	0.429901	0.568324	
302.0	0.15491	0.159187	0.173233	0.200695	0.247327	0.319607	0.422797	0.562055	
303.0	0.147413	0.15164	0.165576	0.192978	0.23972	0.312296	0.415899	0.555894	
304.0	0.139748	0.143936	0.157798	0.185199	0.23211	0.304999	0.408956	0.549602	
305.0	0.131968	0.136114	0.149889	0.177259	0.224282	0.297385	0.401579	0.54282	
306.0	0.124084	0.128181	0.141846	0.169142	0.216197	0.289395	0.393693	0.535468	
307.0	0.116543	0.120636	0.134327	0.161756	0.20906	0.282456	0.386766	0.528826	
308.0	0.108962	0.113052	0.126773	0.154326	0.201832	0.275314	0.379485	0.521734	
309.0	0.101293	0.105376	0.119104	0.146734	0.194345	0.267762	0.371629	0.513991	
310.0	0.09354	0.097607	0.111315	0.138962	0.186569	0.259761	0.363155	0.505549	
311.0	0.083802	0.087905	0.101761	0.129711	0.177635	0.250775	0.353605	0.495853	
312.0	0.077097	0.081317	0.095546	0.124107	0.172621	0.24581	0.34792	0.489532	
313.0	0.073763	0.078194	0.093061	0.122586	0.171997	0.245352	0.346597	0.487102	
314.0	0.071438	0.076156	0.091867	0.122634	0.173157	0.246694	0.346861	0.48592	
315.0	0.073099	0.07843	0.095911	0.129218	0.182034	0.256219	0.354811	0.491162	
316.0	0.078348	0.084353	0.103722	0.13956	0.194345	0.268555	0.364959	0.498233	
317.0	0.086146	0.092791	0.113884	0.151839	0.207894	0.281378	0.37522	0.505548	
318.0	0.097577	0.104941	0.127912	0.16798	0.224925	0.296996	0.387691	0.514816	
319.0	0.121699	0.130096	0.155632	0.198227	0.255591	0.324963	0.411206	0.53402	
320.0	0.145791	0.15486	0.181883	0.225368	0.281554	0.347588	0.430175	0.550252	
321.0	0.166207	0.175586	0.203109	0.246262	0.300505	0.363532	0.443842	0.562772	
322.0	0.188439	0.197961	0.225506	0.267677	0.319506	0.379645	0.458379	0.576698	
323.0	0.218177	0.227671	0.254717	0.295141	0.343906	0.401084	0.47871	0.596366	
324.0	0.246764	0.255964	0.28189	0.320039	0.365816	0.420888	0.498457	0.615792	
325.0	0.26857	0.277347	0.301933	0.337894	0.381366	0.435472	0.51388	0.631263	
326.0	0.290951	0.299204	0.322261	0.356002	0.397514	0.451288	0.530873	0.647924	
327.0	0.317689	0.325304	0.346604	0.378042	0.417869	0.47181	0.552603	0.668358	
