wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300.0	0.265058	0.220958	0.160989	0.08566	0.044221	0.112084	0.872527
301.0	0.250791	0.201818	0.168888	0.076162	0.037321	0.11958	0.870599
302.0	0.232207	0.183914	0.176682	0.069781	0.029871	0.124457	0.866604
303.0	0.211497	0.169958	0.181962	0.067646	0.023088	0.124323	0.861625
304.0	0.191197	0.162108	0.182802	0.070181	0.017849	0.11715	0.858261
305.0	0.174279	0.161693	0.1784	0.076928	0.014788	0.103419	0.859158
306.0	0.16365	0.16854	0.168933	0.08623	0.014265	0.088504	0.864726
307.0	0.16163	0.180894	0.155598	0.095628	0.016293	0.080989	0.87307
308.0	0.168489	0.195397	0.139799	0.102403	0.020412	0.086832	0.882238
309.0	0.182025	0.207952	0.122614	0.104181	0.025745	0.106547	0.891485
310.0	0.198561	0.215	0.105752	0.099784	0.030373	0.137674	0.900698
311.0	0.213639	0.213983	0.091979	0.08951	0.030839	0.178146	0.909926
312.0	0.22553	0.20706	0.087415	0.077642	0.024503	0.218331	0.917362
313.0	0.232307	0.195833	0.09384	0.06633	0.014888	0.2528	0.922767
314.0	0.231159	0.178827	0.108753	0.054386	0.008390129	0.288021	0.927816
315.0	0.220766	0.156686	0.128491	0.043126	0.011363	0.327593	0.933059
316.0	0.204422	0.136447	0.148397	0.037208	0.025491	0.361237	0.936986
317.0	0.185352	0.122688	0.163996	0.036761	0.046516	0.386764	0.939574
318.0	0.165048	0.117426	0.170443	0.040378	0.072967	0.411479	0.941946
319.0	0.147112	0.124723	0.163961	0.047687	0.106161	0.439572	0.944741
320.0	0.139021	0.146655	0.150966	0.053942	0.140196	0.462504	0.946951
321.0	0.144816	0.178736	0.136449	0.052986	0.170606	0.47792	0.948285
322.0	0.165914	0.214936	0.119121	0.043693	0.201397	0.492883	0.949713
323.0	0.201873	0.248822	0.099696	0.029162	0.23656	0.512702	0.95201
324.0	0.246234	0.274274	0.083663	0.014961	0.271594	0.531898	0.9543
325.0	0.289872	0.288478	0.073552	0.006055365	0.302855	0.546347	0.955925
326.0	0.32646	0.291742	0.070859	0.005229255	0.332117	0.559633	0.957422
327.0	0.351864	0.285107	0.078672	0.012562	0.362423	0.576017	0.959366
328.0	0.363599	0.26971	0.099549	0.028322	0.39381	0.594957	0.961609
329.0	0.361397	0.247233	0.131937	0.053	0.42555	0.615464	0.963975
330.0	0.346271	0.219705	0.167572	0.08672	0.456759	0.636293	0.966283
331.0	0.319861	0.190107	0.193233	0.128376	0.486561	0.656296	0.968394
332.0	0.284495	0.163501	0.19703	0.176353	0.515744	0.675789	0.970355
333.0	0.245565	0.14766	0.17191	0.225975	0.539904	0.689484	0.97159
334.0	0.208704	0.1486	0.12867	0.272061	0.557362	0.696656	0.972061
335.0	0.179632	0.169603	0.085656	0.315458	0.572835	0.702292	0.972339
336.0	0.165594	0.208807	0.056487	0.357955	0.589349	0.709203	0.972731
337.0	0.172958	0.254449	0.048163	0.397865	0.605131	0.715655	0.973042
338.0	0.202942	0.288374	0.061025	0.435008	0.620127	0.721564	0.973257
339.0	0.24838	0.293289	0.091296	0.469344	0.634303	0.726861	0.973359
340.0	0.293421	0.262359	0.133714	0.500904	0.647609	0.731456	0.973328
341.0	0.318104	0.204998	0.182968	0.529588	0.659861	0.735152	0.973126
342.0	0.307208	0.143266	0.234862	0.555661	0.671187	0.738001	0.972734
343.0	0.259368	0.099459	0.286562	0.579526	0.681818	0.740125	0.972137
344.0	0.191177	0.084748	0.336427	0.601611	0.691991	0.741633	0.971302
345.0	0.129786	0.098232	0.383587	0.622233	0.701848	0.742535	0.970168
346.0	0.09657	0.132639	0.427195	0.64125	0.711147	0.742476	0.968599
347.0	0.096802	0.179704	0.46707	0.658784	0.719888	0.74127	0.966429
348.0	0.123946	0.232685	0.503329	0.674993	0.728114	0.738706	0.963409
349.0	0.168125	0.286858	0.536201	0.69002	0.73586	0.734488	0.959152
350.0	0.220785	0.339326	0.56598	0.703995	0.743165	0.728206	0.953038
351.0	0.275988	0.388593	0.593009	0.71705	0.75006	0.719278	0.944085
352.0	0.330092	0.43401	0.617607	0.729297	0.756573	0.706878	0.930805
353.0	0.381144	0.475444	0.640064	0.740835	0.762722	0.689839	0.911373
354.0	0.428287	0.513056	0.660653	0.751754	0.768517	0.666545	0.885336
355.0	0.47139	0.547215	0.679659	0.762165	0.773987	0.63477	0.858712
356.0	0.510634	0.578305	0.697303	0.772138	0.779106	0.591496	0.846954
357.0	0.546134	0.606513	0.713643	0.781629	0.783733	0.533293	0.858425
358.0	0.578093	0.632033	0.728726	0.790594	0.787705	0.457787	0.881311
359.0	0.606742	0.655046	0.742586	0.798981	0.79082	0.367462	0.902488
360.0	0.63232	0.675721	0.755256	0.806742	0.792848	0.276085	0.917895
361.0	0.655063	0.694217	0.766766	0.813829	0.793504	0.21073	0.928069
362.0	0.675183	0.710673	0.777133	0.820184	0.792414	0.196079	0.93435
363.0	0.692866	0.725206	0.786371	0.825751	0.789121	0.230473	0.937791
364.0	0.708278	0.737919	0.794488	0.830461	0.78301	0.289186	0.939059
365.0	0.72156	0.748899	0.801485	0.834237	0.773277	0.348714	0.93854
366.0	0.732683	0.758085	0.807259	0.836906	0.758765	0.397358	0.936422
367.0	0.741961	0.765725	0.811938	0.838468	0.73818	0.43215	0.932794
368.0	0.749768	0.772125	0.815706	0.838972	0.709945	0.453668	0.927711
369.0	0.756419	0.777542	0.818709	0.838416	0.67202	0.463338	0.921291
370.0	0.762172	0.782187	0.821061	0.836744	0.622023	0.462439	0.913841
371.0	0.767266	0.786254	0.822861	0.833873	0.557711	0.452008	0.905985
372.0	0.77189	0.789894	0.82417	0.829639	0.477922	0.432837	0.898742
373.0	0.776202	0.79323	0.825023	0.823817	0.384827	0.405776	0.893403
374.0	0.780333	0.79636	0.825429	0.816105	0.286399	0.372075	0.891095
375.0	0.78437	0.799342	0.825346	0.806064	0.197233	0.333746	0.892264
376.0	0.788375	0.802206	0.824708	0.793165	0.134562	0.293957	0.896452
377.0	0.792091	0.804694	0.823195	0.77653	0.109005	0.256929	0.902579
378.0	0.795344	0.806617	0.820513	0.755182	0.118527	0.227435	0.909474
379.0	0.798044	0.80786	0.816416	0.728118	0.151494	0.209687	0.916235
380.0	0.800076	0.808273	0.810592	0.694195	0.194326	0.205919	0.922327
381.0	0.801327	0.807708	0.802708	0.652312	0.236801	0.215653	0.927518
382.0	0.801672	0.806	0.792396	0.601573	0.272767	0.236148	0.931752
383.0	0.800953	0.802943	0.779221	0.541517	0.299086	0.2635	0.935062
384.0	0.799018	0.798335	0.762761	0.472617	0.314497	0.293829	0.937526
