wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
251.0	0.2936	0.298859	0.315038	0.343661	0.387765	0.451573	0.539756	0.657101	
252.0	0.292692	0.297909	0.313995	0.342551	0.386662	0.450552	0.538872	0.656413	
253.0	0.291745	0.296928	0.312947	0.341464	0.385604	0.449584	0.538042	0.655771	
254.0	0.290782	0.29594	0.311911	0.34041	0.384591	0.448664	0.537257	0.655167	
255.0	0.289833	0.294973	0.31091	0.339405	0.383635	0.447801	0.536524	0.654607	
256.0	0.288918	0.294043	0.309956	0.338457	0.382737	0.446993	0.53584	0.654087	
257.0	0.288047	0.293161	0.309057	0.337567	0.381897	0.446237	0.535199	0.653603	
258.0	0.287228	0.292332	0.308214	0.336733	0.381108	0.445524	0.534595	0.653147	
259.0	0.286402	0.291497	0.307365	0.335888	0.380297	0.444777	0.533946	0.652647	
260.0	0.28559	0.290676	0.306529	0.335052	0.379487	0.44402	0.533282	0.652129	
261.0	0.284799	0.289875	0.305712	0.334234	0.378691	0.443274	0.532625	0.651619	
262.0	0.284015	0.289083	0.304904	0.333424	0.377902	0.442535	0.531974	0.651114	
263.0	0.283231	0.288291	0.304099	0.332619	0.377119	0.441802	0.53133	0.650616	
264.0	0.282272	0.287323	0.303116	0.331629	0.376146	0.440877	0.530507	0.64997	
265.0	0.280629	0.285665	0.30142	0.329896	0.374399	0.439172	0.528945	0.648704	
266.0	0.278992	0.284013	0.299734	0.328175	0.372666	0.437481	0.527398	0.647455	
267.0	0.277362	0.28237	0.298059	0.326468	0.370949	0.435808	0.525869	0.646221	
268.0	0.275744	0.280739	0.296398	0.324776	0.369248	0.434151	0.524358	0.645004	
269.0	0.274137	0.279121	0.294751	0.3231	0.367564	0.432513	0.522866	0.643806	
270.0	0.272538	0.27751	0.293113	0.321434	0.365888	0.430881	0.521377	0.642609	
271.0	0.270949	0.275911	0.291487	0.319779	0.364223	0.429257	0.519895	0.641418	
272.0	0.269379	0.274331	0.289881	0.318146	0.362579	0.427655	0.518436	0.640248	
273.0	0.267828	0.27277	0.288296	0.316533	0.360958	0.426076	0.517002	0.639102	
274.0	0.266297	0.271229	0.286732	0.314943	0.359359	0.424522	0.515592	0.637979	
275.0	0.264786	0.269709	0.285189	0.313375	0.357784	0.422993	0.514209	0.636881	
276.0	0.262758	0.267665	0.283102	0.311236	0.355616	0.420869	0.51227	0.635323	
277.0	0.260211	0.265095	0.280468	0.308524	0.35285	0.418145	0.509769	0.633299	
278.0	0.257684	0.262544	0.277855	0.305831	0.350104	0.415441	0.507287	0.631293	
279.0	0.255179	0.260015	0.275263	0.303159	0.347379	0.412757	0.504826	0.629307	
280.0	0.252696	0.257509	0.272694	0.300509	0.344675	0.410095	0.502388	0.627341	
281.0	0.250237	0.255026	0.270148	0.297882	0.341993	0.407456	0.499973	0.625395	
282.0	0.247672	0.252437	0.267491	0.295138	0.339192	0.4047	0.497453	0.623368	
283.0	0.244605	0.249338	0.264305	0.291846	0.33583	0.401396	0.494437	0.62094	
284.0	0.24155	0.24625	0.261131	0.288562	0.332475	0.398099	0.491426	0.618518	
285.0	0.238508	0.243176	0.257968	0.285287	0.329126	0.394806	0.48842	0.6161	
286.0	0.23548	0.240114	0.254816	0.282021	0.325784	0.391518	0.485418	0.613684	
287.0	0.232465	0.237066	0.251676	0.278764	0.322448	0.388233	0.482419	0.611269	
288.0	0.229464	0.23403	0.248547	0.275515	0.319116	0.384951	0.479421	0.608855	
289.0	0.22566	0.230179	0.244568	0.271373	0.314858	0.380744	0.475562	0.60573	
290.0	0.2215	0.225965	0.24021	0.266827	0.310175	0.376108	0.471301	0.602271	
291.0	0.217329	0.221739	0.235834	0.262258	0.30546	0.371436	0.467004	0.598779	
292.0	0.213147	0.217501	0.231442	0.257665	0.300716	0.366729	0.462673	0.595258	
293.0	0.208955	0.213251	0.227034	0.25305	0.295943	0.361991	0.458311	0.591711	
294.0	0.204754	0.208991	0.222612	0.248415	0.291144	0.357223	0.453922	0.588141	
295.0	0.200545	0.204721	0.218177	0.243761	0.286321	0.352429	0.44951	0.584554	
296.0	0.19482	0.198909	0.212122	0.237384	0.279679	0.345787	0.443347	0.579496	
297.0	0.188687	0.192678	0.205622	0.23052	0.272511	0.338598	0.436659	0.57399	
298.0	0.182528	0.186418	0.199082	0.223601	0.26527	0.331322	0.42988	0.568401	
299.0	0.176046	0.179831	0.192203	0.216331	0.257676	0.323717	0.422822	0.562597	
300.0	0.168254	0.171922	0.183981	0.207713	0.248788	0.314953	0.414816	0.556097	
301.0	0.160339	0.163886	0.175618	0.198936	0.239721	0.305998	0.406624	0.54943	
302.0	0.152319	0.155741	0.167134	0.190018	0.230491	0.296866	0.39825	0.542592	
303.0	0.143991	0.147303	0.15841	0.18097	0.221307	0.287999	0.39033	0.536264	
304.0	0.135362	0.138576	0.149438	0.171759	0.212094	0.279267	0.382682	0.530246	
305.0	0.12659	0.129705	0.140319	0.162396	0.202728	0.27038	0.37487	0.524057	
306.0	0.117703	0.120716	0.131078	0.152901	0.193214	0.261323	0.36686	0.517649	
307.0	0.108972	0.111937	0.122215	0.144092	0.184815	0.253834	0.36071	0.513041	
308.0	0.100214	0.103143	0.113376	0.135371	0.176587	0.246588	0.354822	0.508651	
309.0	0.091442	0.09434	0.104546	0.126686	0.168424	0.239417	0.348985	0.504264	
310.0	0.082698	0.085571	0.095763	0.118074	0.160357	0.232347	0.34322	0.4999	
311.0	0.071858	0.074783	0.085236	0.108264	0.151935	0.225911	0.338901	0.497297	
312.0	0.06415	0.067233	0.078253	0.102462	0.148032	0.224361	0.339471	0.499006	
313.0	0.059837	0.063198	0.075129	0.101025	0.149018	0.228033	0.345182	0.505173	
314.0	0.056626	0.060371	0.073534	0.101623	0.152629	0.234809	0.354136	0.514215	
315.0	0.057102	0.061643	0.077273	0.109527	0.165875	0.253165	0.375339	0.534217	
316.0	0.061585	0.067037	0.08541	0.122064	0.183669	0.275466	0.399427	0.555887	
317.0	0.069221	0.075584	0.096633	0.137367	0.203492	0.298678	0.423232	0.576461	
318.0	0.081124	0.088562	0.112689	0.157915	0.228664	0.326801	0.450979	0.599696	
319.0	0.106682	0.115718	0.144272	0.195505	0.271678	0.372134	0.493634	0.634104	
320.0	0.133612	0.143887	0.175729	0.231032	0.310194	0.410734	0.528351	0.661005	
321.0	0.157662	0.168746	0.20264	0.260209	0.340513	0.439925	0.553648	0.679938	
322.0	0.184533	0.196297	0.231841	0.291007	0.371608	0.469056	0.578263	0.697937	
323.0	0.220593	0.232997	0.269994	0.330246	0.410206	0.504344	0.607445	0.718889	
324.0	0.256238	0.268991	0.306657	0.366948	0.445286	0.53553	0.632556	0.73647	
325.0	0.284806	0.297658	0.33537	0.39505	0.471484	0.558226	0.650347	0.74858	
326.0	0.314397	0.327232	0.364679	0.423319	0.497424	0.580355	0.66745	0.760082	
327.0	0.349155	0.361859	0.398693	0.455728	0.526779	0.605123	0.686465	0.772849	
328.0	0.386325	0.398786	0.434686	0.489641	0.557127	0.630466	0.705795	0.785807	
329.0	0.423572	0.435712	0.470461	0.52305	0.586746	0.655014	0.724447	0.798326	
330.0	0.460456	0.472223	0.505678	0.555737	0.615552	0.678805	0.742541	0.810551	
331.0	0.497843	0.509171	0.541168	0.588517	0.644355	0.702638	0.760833	0.82312	
332.0	0.535379	0.546197	0.57658	0.6211	0.672987	0.726492	0.779429	0.836204	
333.0	0.561333	0.571742	0.600884	0.643359	0.692531	0.742859	0.792354	0.845497	
334.0	0.579629	0.58971	0.617893	0.658867	0.706144	0.754332	0.801548	0.852268	
335.0	0.59672	0.606476	0.633724	0.673275	0.718802	0.765056	0.810226	0.858743	
336.0	0.612844	0.622274	0.6486	0.686775	0.730653	0.775122	0.818423	0.864916	
337.0	0.627869	0.636976	0.662395	0.699244	0.741567	0.78439	0.825995	0.870651	
338.0	0.641839	0.650625	0.675153	0.710717	0.75156	0.792848	0.832899	0.875891	
339.0	0.654823	0.663294	0.686945	0.721256	0.760679	0.800517	0.839127	0.880608	
340.0	0.666514	0.674678	0.697487	0.730605	0.768689	0.807186	0.844495	0.884654	
341.0	0.67653	0.684409	0.706434	0.738451	0.775318	0.812619	0.8488	0.887874	
342.0	0.685857	0.693456	0.714713	0.745648	0.781318	0.817446	0.852538	0.890614	
343.0	0.694559	0.701884	0.722387	0.75226	0.786749	0.821716	0.855745	0.892899	
344.0	0.702693	0.709751	0.729516	0.758344	0.791665	0.825479	0.858462	0.894759	
345.0	0.709916	0.716723	0.735799	0.763644	0.795853	0.82856	0.860549	0.896091	
346.0	0.71646	0.723031	0.741451	0.768356	0.799492	0.83112	0.862147	0.897011	
347.0	0.722642	0.728983	0.746762	0.77274	0.802812	0.833361	0.863431	0.897658	
348.0	0.728496	0.734612	0.751764	0.776832	0.805847	0.83532	0.864439	0.898068	
349.0	0.734056	0.739953	0.756493	0.780669	0.80864	0.837039	0.865217	0.898285	
350.0	0.739354	0.745038	0.760982	0.784284	0.811225	0.83856	0.865808	0.898351	
351.0	0.744414	0.749892	0.765258	0.787706	0.813635	0.839918	0.866252	0.898305	
352.0	0.74926	0.754539	0.769343	0.790959	0.815896	0.841144	0.866585	0.898182	
353.0	0.75391	0.758996	0.773257	0.794065	0.818032	0.842264	0.866837	0.898013	
354.0	0.758383	0.763283	0.777018	0.797042	0.820064	0.843305	0.867038	0.897824	
355.0	0.76251	0.767237	0.780482	0.799769	0.821898	0.844199	0.867145	0.897593	
356.0	0.766463	0.771024	0.783799	0.802378	0.823645	0.845039	0.867236	0.897376	
357.0	0.770298	0.7747	0.787021	0.804914	0.825345	0.845861	0.86734	0.897198	
358.0	0.774024	0.778272	0.790154	0.807385	0.827006	0.846674	0.867467	0.897064	
359.0	0.777645	0.781744	0.793203	0.809794	0.828633	0.847483	0.867622	0.896977	
360.0	0.781164	0.78512	0.79617	0.812143	0.830227	0.848288	0.867805	0.896935	
361.0	0.784586	0.788404	0.79906	0.814436	0.83179	0.849093	0.868015	0.896937	
362.0	0.787916	0.791601	0.801878	0.816677	0.833327	0.8499	0.868255	0.896981	
363.0	0.79116	0.794716	0.804626	0.81887	0.83484	0.85071	0.868526	0.897066	
364.0	0.794323	0.797755	0.807312	0.821019	0.836334	0.851529	0.868828	0.89719	
365.0	0.796244	0.799583	0.808873	0.822176	0.837003	0.851711	0.868689	0.897032	
366.0	0.795446	0.798754	0.807958	0.821135	0.835822	0.850441	0.867506	0.896181	
367.0	0.794693	0.797972	0.807093	0.820148	0.834704	0.849244	0.866399	0.895388	
368.0	0.793988	0.797238	0.80628	0.819219	0.833651	0.848122	0.865368	0.894653	
369.0	0.793335	0.796557	0.805522	0.81835	0.832666	0.847076	0.864416	0.893977	
370.0	0.792741	0.795937	0.804828	0.817552	0.83176	0.846117	0.863548	0.893363	
371.0	0.792213	0.795384	0.804205	0.81683	0.830939	0.845252	0.862769	0.892814	
372.0	0.791754	0.794901	0.803655	0.816188	0.830207	0.844481	0.862081	0.892329	
373.0	0.791367	0.794491	0.803183	0.81563	0.829567	0.84381	0.861484	0.891907	
374.0	0.791053	0.794155	0.802789	0.815157	0.82902	0.843235	0.860974	0.891545	
375.0	0.790814	0.793896	0.802475	0.81477	0.828566	0.842757	0.860551	0.891238	
376.0	0.791404	0.794452	0.802934	0.81509	0.828735	0.842799	0.860525	0.8912	
377.0	0.793788	0.796766	0.805051	0.816912	0.830205	0.843901	0.861293	0.891704	
378.0	0.796187	0.799097	0.807193	0.818771	0.831723	0.845058	0.862109	0.892232	
379.0	0.798599	0.801445	0.809359	0.820665	0.833288	0.846267	0.862964	0.892774	
380.0	0.801024	0.803809	0.811547	0.822591	0.834895	0.847518	0.863847	0.893321	
381.0	0.803454	0.806179	0.813749	0.82454	0.83653	0.848797	0.864742	0.893858	
382.0	0.805881	0.808549	0.815954	0.826499	0.838182	0.85009	0.865635	0.894376	
