wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
500.0	0.693546	0.272981	0.020802	0.0001158254	0.001879853	0.676285	0.045371
501.0	0.72141	0.26893	0.026049	0.000100328	0.002497282	0.706046	0.045711
502.0	0.540202	0.317145	0.043841	8.880381e-05	0.003391319	0.734466	0.046355
503.0	0.376645	0.451353	0.132492	8.024322e-05	0.004712493	0.757821	0.047338
504.0	0.288793	0.651507	0.211819	7.395135e-05	0.006706087	0.772817	0.048476
505.0	0.256262	0.490071	0.029751	6.941158e-05	0.009777578	0.778214	0.049317
506.0	0.268999	0.210514	0.008232596	6.631693e-05	0.01461	0.775886	0.049277
507.0	0.341403	0.095847	0.003297124	6.447157e-05	0.022365	0.770015	0.047884
508.0	0.515748	0.051974	0.001610069	6.372048e-05	0.034987	0.765197	0.045077
509.0	0.654663	0.03291	0.0008909881	6.399395e-05	0.055718	0.764953	0.041347
510.0	0.366758	0.023804	0.0005379311	6.528795e-05	0.089739	0.770579	0.037441
511.0	0.152709	0.019516	0.0003472665	6.765166e-05	0.14404	0.780292	0.034019
512.0	0.07351	0.018238	0.0002365358	7.118378e-05	0.225569	0.78889	0.031479
513.0	0.042149	0.019932	0.0001683957	7.605734e-05	0.335981	0.78852	0.030009
514.0	0.028024	0.027176	0.0001244491	8.249346e-05	0.464982	0.771546	0.029712
515.0	0.021223	0.054769	9.498006e-05	9.079929e-05	0.592321	0.735156	0.030668
516.0	0.018247	0.233224	7.460561e-05	0.0001014662	0.700326	0.683987	0.03289
517.0	0.018043	0.076615	6.014135e-05	0.0001151332	0.782008	0.62813	0.035987
518.0	0.02134	0.013675	4.963906e-05	0.0001326866	0.838766	0.578143	0.038344
519.0	0.033279	0.004452709	4.188255e-05	0.0001552922	0.874361	0.541866	0.036734
520.0	0.089607	0.00192565	3.606675e-05	0.0001846022	0.892772	0.524231	0.029711
521.0	0.252717	0.0009781449	3.163959e-05	0.0002230805	0.898006	0.529035	0.020719
522.0	0.030821	0.0005532746	2.825625e-05	0.0002741692	0.89451	0.560522	0.013501
523.0	0.007535538	0.0003385728	2.567291e-05	0.0003428907	0.886984	0.621564	0.00877578
524.0	0.002820143	0.000219993	2.369778e-05	0.0004364709	0.879617	0.701978	0.005868145
525.0	0.001312324	0.0001500749	2.221268e-05	0.0005660131	0.875465	0.746863	0.004077923
526.0	0.0006987199	0.0001066873	2.113882e-05	0.0007487189	0.876	0.661505	0.002948835
527.0	0.0004081014	7.853836e-05	2.040954e-05	0.001011401	0.880677	0.464302	0.002213044
528.0	0.0002554375	5.960958e-05	1.998306e-05	0.001396919	0.886873	0.284181	0.001718726
529.0	0.0001689131	4.64965e-05	1.98305e-05	0.001973952	0.889948	0.16999	0.001378084
530.0	0.0001168106	3.716815e-05	1.994392e-05	0.002861003	0.884018	0.104862	0.001137122
