wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
500.0	0.210123	0.091882	0.061641	0.025347	0.019146	0.011952	0.001219313
501.0	0.223498	0.118283	0.041451	0.025009	0.018711	0.012282	0.001343928
502.0	0.170239	0.202905	0.034519	0.024678	0.018326	0.012701	0.001532663
503.0	0.120813	0.346336	0.03114	0.024338	0.017981	0.013219	0.001862617
504.0	0.093923	0.252677	0.029118	0.023984	0.017669	0.013863	0.002609365
505.0	0.084086	0.133611	0.02776	0.023637	0.01741	0.014697	0.005473023
506.0	0.089615	0.083652	0.026762	0.023289	0.017195	0.015805	0.060652
507.0	0.119587	0.061294	0.025966	0.022926	0.017015	0.017358	0.030966
508.0	0.204868	0.049841	0.02532	0.022571	0.016886	0.019776	0.028365
509.0	0.320984	0.043525	0.024778	0.022222	0.016808	0.024175	0.026478
510.0	0.229817	0.040253	0.024302	0.021874	0.016777	0.034616	0.005378243
511.0	0.126846	0.039655	0.023878	0.021527	0.016794	0.07606	0.003234075
512.0	0.08122	0.043236	0.023492	0.021186	0.016862	0.451329	0.002900584
513.0	0.060073	0.05913	0.023137	0.02085	0.016985	0.134367	0.003100542
514.0	0.049043	0.150466	0.022805	0.02052	0.017165	0.118295	0.004361321
515.0	0.042945	0.635651	0.022489	0.020197	0.017409	0.190964	0.058218
516.0	0.03992	0.118863	0.022198	0.019892	0.017735	0.059592	0.005780032
517.0	0.039716	0.05507	0.021923	0.019602	0.018151	0.036915	0.003931018
518.0	0.044122	0.039058	0.021646	0.019314	0.018667	0.032477	0.003954257
519.0	0.062502	0.032514	0.021375	0.019037	0.019321	0.033644	0.004268575
520.0	0.166016	0.029054	0.021112	0.018777	0.020173	0.044772	0.004726338
521.0	0.606288	0.026917	0.020864	0.018543	0.021334	0.277499	0.005316132
522.0	0.12227	0.025452	0.020624	0.018329	0.022987	0.073496	0.006053153
523.0	0.05648	0.024366	0.020387	0.018134	0.025498	0.040885	0.006970759
