wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300.0	0.587974	0.630366	0.68635	0.783536	0.83702	0.808026	0.125298
301.0	0.596277	0.64241	0.674798	0.788416	0.846516	0.796227	0.127163
302.0	0.607702	0.652255	0.664419	0.788978	0.856668	0.785456	0.131105
303.0	0.620062	0.657605	0.657407	0.784582	0.865436	0.77876	0.136055
304.0	0.630897	0.656794	0.65509	0.775503	0.8712	0.779661	0.139433
305.0	0.637646	0.649211	0.657671	0.763242	0.872803	0.790273	0.13862
306.0	0.638061	0.635684	0.664388	0.750511	0.869462	0.807951	0.133204
307.0	0.630951	0.618593	0.673803	0.740575	0.860958	0.824997	0.125044
308.0	0.616766	0.601144	0.68422	0.736039	0.847653	0.833303	0.116067
309.0	0.597456	0.586331	0.693973	0.738192	0.830699	0.828752	0.107006
310.0	0.576065	0.576411	0.700957	0.746799	0.813622	0.811132	0.097967
311.0	0.556075	0.572601	0.702434	0.760175	0.803664	0.781503	0.088899
312.0	0.54141	0.574713	0.696322	0.774372	0.810133	0.749739	0.081601
313.0	0.533574	0.581441	0.683191	0.786774	0.832375	0.721682	0.076312
314.0	0.532015	0.591727	0.66497	0.797118	0.860888	0.691338	0.071368
315.0	0.536269	0.603865	0.646025	0.803432	0.883433	0.65554	0.066222
316.0	0.545116	0.613803	0.63208	0.80143	0.892651	0.62474	0.062373
317.0	0.556216	0.618418	0.625879	0.790982	0.890446	0.601339	0.059844
318.0	0.567398	0.615962	0.63067	0.77499	0.878819	0.578403	0.05753
319.0	0.575257	0.60382	0.648565	0.757771	0.857076	0.551938	0.054805
320.0	0.575232	0.581942	0.670494	0.747243	0.83118	0.530273	0.052649
321.0	0.565211	0.555194	0.690569	0.753005	0.80654	0.51578	0.051352
322.0	0.544014	0.528693	0.710099	0.778896	0.780089	0.501605	0.049959
323.0	0.512537	0.507287	0.727848	0.818319	0.748299	0.482537	0.0477
324.0	0.477358	0.494781	0.737866	0.858024	0.715839	0.46394	0.04544
325.0	0.446183	0.492259	0.738079	0.889898	0.686559	0.449917	0.043834
326.0	0.423441	0.498408	0.727376	0.910347	0.658876	0.436964	0.04235
327.0	0.411344	0.511274	0.703499	0.918921	0.629858	0.420861	0.040418
328.0	0.410809	0.529173	0.666448	0.915901	0.599519	0.402142	0.038184
329.0	0.421184	0.550227	0.621645	0.901524	0.568628	0.381788	0.035822
330.0	0.440967	0.572445	0.581039	0.876332	0.538099	0.361042	0.033511
331.0	0.468287	0.59313	0.559388	0.841841	0.508841	0.341053	0.031392
332.0	0.500649	0.607717	0.567405	0.799805	0.480091	0.321514	0.029416
333.0	0.533366	0.610078	0.611388	0.755057	0.456289	0.307744	0.028164
334.0	0.561551	0.595627	0.6798	0.712841	0.43913	0.300477	0.027671
335.0	0.579663	0.562159	0.75195	0.672424	0.423902	0.294716	0.027367
336.0	0.581107	0.513407	0.811415	0.63221	0.407584	0.287642	0.026942
337.0	0.561184	0.463307	0.848703	0.594066	0.39196	0.280984	0.026592
338.0	0.520418	0.431351	0.860916	0.558297	0.377087	0.274823	0.02633
339.0	0.467628	0.435456	0.850666	0.525038	0.363006	0.269218	0.026169
340.0	0.41993	0.482835	0.823407	0.494329	0.34977	0.264247	0.026128
341.0	0.398215	0.564615	0.78529	0.466322	0.337563	0.260094	0.02624
342.0	0.418641	0.658771	0.74146	0.440793	0.32626	0.256688	0.026519
343.0	0.483979	0.740556	0.695578	0.417366	0.315631	0.253883	0.026975
344.0	0.579274	0.793378	0.649924	0.395637	0.305439	0.251533	0.027631
345.0	0.677307	0.812826	0.605837	0.375305	0.295541	0.249587	0.028536
346.0	0.752355	0.803869	0.564494	0.356526	0.28618	0.248341	0.029812
347.0	0.791797	0.775192	0.526308	0.339187	0.277351	0.2479	0.031604
348.0	0.796902	0.735082	0.491323	0.323138	0.269013	0.248365	0.034137
349.0	0.776414	0.689826	0.459422	0.308244	0.261125	0.249878	0.037771
350.0	0.740269	0.643549	0.430392	0.294377	0.253646	0.252629	0.043095
351.0	0.696362	0.598624	0.403947	0.281411	0.246537	0.256894	0.051072
352.0	0.649975	0.556291	0.37981	0.269236	0.239768	0.263052	0.063189
353.0	0.604239	0.517078	0.357718	0.257756	0.23331	0.271625	0.081314
354.0	0.560804	0.481089	0.337423	0.246881	0.227143	0.283318	0.105995
355.0	0.520327	0.448132	0.318656	0.236502	0.221226	0.29905	0.131352
356.0	0.482974	0.417946	0.301205	0.226552	0.215566	0.320037	0.142061
357.0	0.448856	0.390426	0.285025	0.217073	0.210283	0.347558	0.129843
358.0	0.417921	0.365435	0.270073	0.208111	0.205512	0.382023	0.106509
359.0	0.390041	0.342834	0.256321	0.199717	0.201418	0.420827	0.08512
