wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
251.0	0.292738	0.29805	0.314375	0.343198	0.387511	0.451499	0.539807	0.65721	
252.0	0.291946	0.297214	0.313441	0.342187	0.386495	0.450551	0.538985	0.656574	
253.0	0.291118	0.29635	0.312501	0.341195	0.385516	0.449646	0.538205	0.655972	
254.0	0.290269	0.295472	0.311564	0.340225	0.384568	0.448775	0.537457	0.655397	
255.0	0.28942	0.2946	0.310646	0.339285	0.383658	0.447942	0.536742	0.654849	
256.0	0.28858	0.293741	0.30975	0.338378	0.382784	0.447144	0.536058	0.654325	
257.0	0.287755	0.2929	0.30888	0.337502	0.381943	0.446376	0.5354	0.653822	
258.0	0.286947	0.292078	0.308035	0.336654	0.38113	0.445633	0.534763	0.653335	
259.0	0.286098	0.291218	0.307155	0.335772	0.380277	0.44484	0.53407	0.652795	
260.0	0.285241	0.29035	0.306269	0.334883	0.379414	0.444033	0.533359	0.652238	
261.0	0.284391	0.289492	0.305394	0.334007	0.378563	0.443239	0.53266	0.651691	
262.0	0.283545	0.288638	0.304527	0.333141	0.377725	0.442456	0.531974	0.651158	
263.0	0.282701	0.287786	0.303665	0.332285	0.376898	0.441687	0.531303	0.65064	
264.0	0.281686	0.286764	0.302631	0.331251	0.375888	0.440736	0.530462	0.649982	
265.0	0.27999	0.285054	0.300888	0.329478	0.374111	0.43901	0.52889	0.648714	
266.0	0.278305	0.283356	0.29916	0.327723	0.372354	0.437308	0.527341	0.647468	
267.0	0.276634	0.281674	0.297451	0.325989	0.37062	0.435629	0.525818	0.646247	
268.0	0.27498	0.280009	0.295761	0.324277	0.368909	0.433975	0.52432	0.645051	
269.0	0.273344	0.278363	0.294092	0.322587	0.367223	0.432347	0.522849	0.643879	
270.0	0.271722	0.276731	0.292437	0.320913	0.365551	0.43073	0.521389	0.642718	
271.0	0.270116	0.275116	0.290801	0.319256	0.363895	0.429129	0.519941	0.641569	
272.0	0.268533	0.273525	0.28919	0.317626	0.362266	0.427556	0.518524	0.640448	
273.0	0.266975	0.271958	0.287604	0.316023	0.360666	0.426012	0.517137	0.639357	
274.0	0.265441	0.270417	0.286045	0.314446	0.359094	0.424499	0.515783	0.638297	
275.0	0.263932	0.268901	0.284511	0.312897	0.35755	0.423016	0.514461	0.637268	
276.0	0.261906	0.266861	0.282436	0.31078	0.355418	0.420944	0.51259	0.635788	
277.0	0.259362	0.264296	0.279814	0.308092	0.352693	0.418279	0.510164	0.633849	
278.0	0.256841	0.261754	0.277218	0.305428	0.349992	0.415639	0.507764	0.631936	
279.0	0.254346	0.259238	0.274646	0.302789	0.347316	0.413025	0.505391	0.630049	
280.0	0.251876	0.256748	0.272101	0.300176	0.344667	0.410437	0.503046	0.628187	
281.0	0.249434	0.254285	0.269582	0.29759	0.342044	0.407876	0.500728	0.626351	
282.0	0.246889	0.251717	0.266956	0.294891	0.339306	0.405205	0.498313	0.624441	
283.0	0.243843	0.248643	0.263805	0.29165	0.336016	0.401996	0.495413	0.622142	
284.0	0.240812	0.245583	0.260669	0.28842	0.332737	0.398799	0.492524	0.619855	
285.0	0.237797	0.242539	0.257547	0.285204	0.32947	0.395611	0.489646	0.617578	
286.0	0.234798	0.239511	0.25444	0.282001	0.326214	0.392435	0.486779	0.615311	
287.0	0.231816	0.236499	0.251348	0.278812	0.322969	0.389268	0.483921	0.613054	
288.0	0.228851	0.233503	0.248271	0.275635	0.319735	0.386111	0.481074	0.610806	
289.0	0.225085	0.229695	0.244351	0.271575	0.315589	0.382047	0.477386	0.607869	
290.0	0.220968	0.225531	0.240058	0.267121	0.31103	0.377569	0.473314	0.604617	
291.0	0.216846	0.22136	0.235755	0.262651	0.30645	0.373067	0.469218	0.601346	
292.0	0.212721	0.217184	0.231444	0.258169	0.301852	0.368544	0.465103	0.598061	
