wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300	0.587627	0.630138	0.687001	0.784273	0.838254	0.8081689999999999	0.12510399999999994
301	0.595809	0.642217	0.675336	0.789236	0.8475590000000001	0.796357	0.12695800000000004
302	0.60715	0.652067	0.664849	0.789971	0.857309	0.786188	0.131072
303	0.619713	0.657679	0.65784	0.786116	0.865945	0.779585	0.13597399999999998
304	0.6306400000000001	0.656941	0.6554270000000001	0.777472	0.8715849999999999	0.780302	0.13918299999999997
305	0.637548	0.649458	0.6579619999999999	0.7655320000000001	0.873117	0.791075	0.13840499999999997
306	0.638149	0.6360210000000001	0.6644589999999999	0.752827	0.869704	0.8091079999999999	0.13324799999999998
307	0.631068	0.618737	0.674198	0.743095	0.861086	0.825274	0.12471199999999996
308	0.616765	0.6011310000000001	0.6851369999999999	0.7389089999999999	0.84745	0.8322970000000001	0.11532800000000003
309	0.597291	0.5861810000000001	0.694951	0.741038	0.8303170000000001	0.827095	0.10629200000000004
310	0.576261	0.5762039999999999	0.7015420000000001	0.7486269999999999	0.81382	0.811372	0.09806200000000002
311	0.556191	0.5723250000000001	0.703608	0.7617039999999999	0.8039940000000001	0.782204	0.08914200000000003
312	0.54127	0.574282	0.698026	0.77538	0.8104279999999999	0.751024	0.081965
313	0.533161	0.58116	0.6852830000000001	0.788335	0.832724	0.721686	0.07642400000000002
314	0.531539	0.591309	0.666895	0.79859	0.860877	0.6912499999999999	0.07148699999999998
315	0.535689	0.6034499999999999	0.647873	0.805048	0.883527	0.656244	0.06645599999999996
316	0.544589	0.613653	0.633673	0.803219	0.893263	0.626147	0.062681
317	0.555919	0.618835	0.6276219999999999	0.793152	0.891257	0.601661	0.059982000000000014
318	0.5670090000000001	0.6163	0.6318349999999999	0.77639	0.878807	0.5782499999999999	0.05763000000000003
319	0.575091	0.604427	0.648979	0.758888	0.857593	0.552639	0.05500200000000004
320	0.575507	0.582776	0.6701949999999999	0.747824	0.832563	0.531917	0.052961000000000036
321	0.565775	0.5559319999999999	0.690923	0.753202	0.8074439999999999	0.516556	0.051535999999999964
322	0.5445599999999999	0.529126	0.711227	0.779028	0.780134	0.50161	0.05004299999999997
323	0.513171	0.507518	0.7296999999999999	0.81839	0.7483639999999999	0.48290999999999995	0.047844000000000046
324	0.478076	0.49480099999999994	0.740974	0.857996	0.716604	0.46495899999999996	0.045664999999999976
