	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0
800.0	2.93673e-23	2.93301e-23	2.92194e-23	2.90376e-23	2.87883e-23	2.84769e-23	2.81097e-23	2.76943e-23	2.7239e-23	2.67529e-23	2.62455e-23	2.57264e-23	2.52053e-23	2.46916e-23	2.41946e-23	2.37227e-23	2.32839e-23	2.28853e-23	2.25332e-23	2.22333e-23	2.19902e-23	2.1808e-23	2.169e-23	2.16391e-23	2.16575e-23	2.17473e-23	2.19103e-23	2.21481e-23	2.24626e-23	2.28558e-23	2.33299e-23
801.0	2.3996e-22	2.39649e-22	2.3872e-22	2.37195e-22	2.35104e-22	2.3249e-22	2.29409e-22	2.25921e-22	2.22098e-22	2.18014e-22	2.13749e-22	2.09383e-22	2.04998e-22	2.00673e-22	1.96484e-22	1.92504e-22	1.88798e-22	1.85428e-22	1.82448e-22	1.79907e-22	1.77846e-22	1.76301e-22	1.75305e-22	1.74883e-22	1.75061e-22	1.7586e-22	1.77301e-22	1.79405e-22	1.82196e-22	1.85697e-22	1.89936e-22
802.0	1.8545e-21	1.85202e-21	1.84466e-21	1.83255e-21	1.81595e-21	1.79522e-21	1.77077e-21	1.7431e-21	1.71277e-21	1.68038e-21	1.64655e-21	1.61194e-21	1.57718e-21	1.54291e-21	1.50974e-21	1.47824e-21	1.44895e-21	1.42235e-21	1.39889e-21	1.37897e-21	1.36293e-21	1.35108e-21	1.34369e-21	1.34102e-21	1.34328e-21	1.3507e-21	1.36349e-21	1.38187e-21	1.40608e-21	1.43639e-21	1.47308e-21
803.0	1.35217e-20	1.35033e-20	1.34482e-20	1.33578e-20	1.32339e-20	1.30791e-20	1.28966e-20	1.26902e-20	1.24642e-20	1.22229e-20	1.19711e-20	1.17138e-20	1.14557e-20	1.12016e-20	1.09561e-20	1.07235e-20	1.05079e-20	1.03131e-20	1.01423e-20	9.99866e-21	9.88492e-21	9.80354e-21	9.75674e-21	9.74663e-21	9.77517e-21	9.84433e-21	9.9561e-21	1.01126e-20	1.03161e-20	1.05691e-20	1.08745e-20
804.0	9.29655e-20	9.2836e-20	9.24502e-20	9.18165e-20	9.09486e-20	8.98649e-20	8.85885e-20	8.71461e-20	8.55675e-20	8.38848e-20	8.21318e-20	8.0343e-20	7.85526e-20	7.67947e-20	7.51017e-20	7.35045e-20	7.20321e-20	7.07111e-20	6.9566e-20	6.86189e-20	6.78902e-20	6.73984e-20	6.7161e-20	6.71944e-20	6.75148e-20	6.81389e-20	6.90837e-20	7.03679e-20	7.20118e-20	7.40379e-20	7.64716e-20
805.0	6.03349e-19	6.02499e-19	5.99965e-19	5.95805e-19	5.90111e-19	5.83006e-19	5.74646e-19	5.65209e-19	5.54897e-19	5.43924e-19	5.32515e-19	5.20902e-19	5.09314e-19	4.97978e-19	4.87111e-19	4.7692e-19	4.67601e-19	4.59332e-19	4.52281e-19	4.46601e-19	4.42434e-19	4.39914e-19	4.39168e-19	4.4032e-19	4.43497e-19	4.48829e-19	4.56457e-19	4.66533e-19	4.79227e-19	4.94728e-19	5.13246e-19
806.0	3.70081e-18	3.69558e-18	3.68001e-18	3.65444e-18	3.61947e-18	3.57589e-18	3.52465e-18	3.46691e-18	3.40392e-18	3.33704e-18	3.26769e-18	3.19732e-18	3.12737e-18	3.05927e-18	2.99439e-18	2.93405e-18	2.87947e-18	2.83181e-18	2.79214e-18	2.76147e-18	2.74076e-18	2.73091e-18	2.73281e-18	2.74736e-18	2.77549e-18	2.81819e-18	2.87653e-18	2.95171e-18	3.04503e-18	3.15801e-18	3.2923e-18
807.0	2.14796e-17	2.14495e-17	2.13599e-17	2.12129e-17	2.10119e-17	2.07617e-17	2.04681e-17	2.01376e-17	1.97779e-17	1.9397e-17	1.90033e-17	1.86052e-17	1.82116e-17	1.78306e-17	1.74706e-17	1.71394e-17	1.68443e-17	1.65924e-17	1.63903e-17	1.62443e-17	1.61605e-17	1.61447e-17	1.62031e-17	1.63417e-17	1.6567e-17	1.68863e-17	1.73072e-17	1.78385e-17	1.849e-17	1.92728e-17	2.01994e-17
808.0	1.18076e-16	1.17914e-16	1.17431e-16	1.1664e-16	1.15559e-16	1.14215e-16	1.1264e-16	1.10872e-16	1.08951e-16	1.06923e-16	1.04835e-16	1.02734e-16	1.00669e-16	9.86859e-17	9.68314e-17	9.51497e-17	9.3683e-17	9.2472e-17	9.15554e-17	9.09709e-17	9.07556e-17	9.09467e-17	9.15825e-17	9.27036e-17	9.43537e-17	9.6581e-17	9.94391e-17	1.02989e-16	1.07299e-16	1.12446e-16	1.18519e-16
