wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300.0	0.265058	0.241827	0.288594	0.307114	0.420975	0.522329	0.956861
301.0	0.250791	0.221737	0.298155	0.325342	0.397712	0.51094	0.955642
302.0	0.232207	0.203907	0.302041	0.34419	0.369159	0.498903	0.954335
303.0	0.211497	0.19126	0.298837	0.355097	0.341843	0.486429	0.952974
304.0	0.191197	0.185926	0.288389	0.353748	0.316228	0.473353	0.951541
305.0	0.174279	0.188861	0.271702	0.340885	0.291716	0.459812	0.950059
306.0	0.16365	0.199155	0.250488	0.319326	0.26777	0.446038	0.948567
307.0	0.16163	0.214162	0.227391	0.292193	0.244754	0.432877	0.947172
308.0	0.168489	0.229865	0.205419	0.261775	0.22244	0.420488	0.945903
309.0	0.182025	0.241968	0.187703	0.229752	0.198952	0.407915	0.944682
310.0	0.198561	0.247112	0.17858	0.201185	0.172611	0.394827	0.94353
311.0	0.213639	0.243167	0.182786	0.190334	0.14261	0.382043	0.942621
312.0	0.22553	0.232822	0.204502	0.220254	0.118185	0.376789	0.942722
313.0	0.232307	0.218113	0.237765	0.271177	0.101887	0.37926	0.943718
314.0	0.231159	0.198027	0.271276	0.288062	0.088246	0.388579	0.945653
315.0	0.220766	0.173938	0.295303	0.262265	0.078382	0.408149	0.948909
316.0	0.204422	0.153516	0.305417	0.22055	0.077182	0.431608	0.952273
317.0	0.185352	0.141975	0.302237	0.179031	0.082103	0.453912	0.955164
318.0	0.165048	0.142642	0.286407	0.136845	0.096196	0.483774	0.958697
319.0	0.147112	0.160203	0.258235	0.093093	0.125048	0.52523	0.963186
320.0	0.139021	0.193665	0.223837	0.058323	0.157231	0.561025	0.966775
321.0	0.144816	0.235345	0.188301	0.033882	0.18649	0.588098	0.96934
322.0	0.165914	0.277793	0.154187	0.015469	0.219988	0.615424	0.971816
323.0	0.201873	0.313762	0.128714	0.003232414	0.263149	0.647097	0.974566
324.0	0.246234	0.336682	0.126114	0.0004157893	0.306562	0.675784	0.976957
325.0	0.289872	0.344888	0.156579	0.00590595	0.344662	0.69884	0.978817
326.0	0.32646	0.339637	0.214715	0.018692	0.38192	0.719921	0.980472
327.0	0.351864	0.322275	0.269496	0.0401	0.422474	0.74167	0.982138
328.0	0.363599	0.294775	0.285287	0.0705	0.464804	0.763279	0.983755
329.0	0.361397	0.259913	0.257548	0.109479	0.507454	0.784071	0.985277
330.0	0.346271	0.221439	0.20474	0.155819	0.549098	0.803547	0.986675
331.0	0.319861	0.184692	0.145634	0.20781	0.588764	0.821443	0.987937
332.0	0.284495	0.157692	0.092545	0.264598	0.626804	0.838134	0.989097
333.0	0.245565	0.15074	0.056833	0.316788	0.657777	0.851446	0.990014
334.0	0.208704	0.168526	0.040371	0.360769	0.681299	0.861416	0.990697
335.0	0.179632	0.209648	0.04042	0.401976	0.702283	0.870272	0.991301
336.0	0.165594	0.262569	0.055686	0.443811	0.723241	0.879101	0.9919
337.0	0.172958	0.304038	0.083984	0.483541	0.742675	0.887277	0.992452
338.0	0.202942	0.312132	0.122345	0.52082	0.760603	0.894822	0.992959
339.0	0.24838	0.279714	0.167594	0.555452	0.777073	0.901765	0.993424
340.0	0.293421	0.218952	0.216727	0.58734	0.792141	0.908135	0.99385
341.0	0.318104	0.153523	0.266994	0.61634	0.805802	0.913938	0.994237
342.0	0.307208	0.105024	0.316529	0.642679	0.818227	0.919246	0.99459
343.0	0.259368	0.084057	0.364205	0.666715	0.829629	0.924145	0.994916
344.0	0.191177	0.090502	0.409466	0.688824	0.84021	0.928713	0.995218
345.0	0.129786	0.118666	0.452026	0.709278	0.850102	0.932998	0.995501
346.0	0.09657	0.161147	0.491299	0.727964	0.859238	0.936973	0.995762
347.0	0.096802	0.211367	0.527252	0.745031	0.867681	0.940661	0.996002
348.0	0.123946	0.264423	0.560043	0.760653	0.875506	0.944088	0.996224
349.0	0.168125	0.317019	0.589885	0.774989	0.882779	0.947275	0.996429
350.0	0.220785	0.367199	0.61703	0.788183	0.889559	0.95024	0.996616
351.0	0.275988	0.414011	0.641763	0.800374	0.895899	0.952996	0.996787
352.0	0.330092	0.457084	0.664349	0.811682	0.901844	0.95555	0.996942
353.0	0.381144	0.496406	0.685029	0.822208	0.907429	0.957904	0.997078
354.0	0.428287	0.532173	0.70403	0.832045	0.912684	0.960052	0.997196
355.0	0.47139	0.564747	0.721597	0.841294	0.917641	0.961985	0.997292
356.0	0.510634	0.594481	0.737918	0.850022	0.922311	0.963678	0.997362
357.0	0.546134	0.621527	0.753026	0.858218	0.926669	0.965088	0.9974
358.0	0.578093	0.646048	0.766958	0.865871	0.930692	0.96616	0.997399
359.0	0.606742	0.668199	0.779742	0.872969	0.934344	0.966816	0.997347
360.0	0.63232	0.688126	0.791412	0.879503	0.937592	0.96696	0.997228
361.0	0.655063	0.705974	0.802	0.885469	0.940394	0.966452	0.99702
362.0	0.675183	0.721867	0.811534	0.890854	0.942688	0.965095	0.996688
363.0	0.692866	0.735913	0.820038	0.895646	0.944401	0.962619	0.996182
364.0	0.708278	0.74821	0.827532	0.899826	0.945423	0.958615	0.995425
365.0	0.72156	0.758837	0.834028	0.903372	0.945618	0.95251	0.994294
366.0	0.732683	0.767734	0.839453	0.906209	0.944784	0.943472	0.9926
367.0	0.741961	0.775143	0.843934	0.908354	0.942667	0.930245	0.990028
368.0	0.749768	0.781364	0.847641	0.909833	0.938934	0.911022	0.986067
369.0	0.756419	0.786649	0.850709	0.910628	0.933093	0.883136	0.979864
370.0	0.762172	0.791202	0.853236	0.910668	0.924453	0.842792	0.970069
371.0	0.767266	0.795212	0.855306	0.909854	0.912097	0.784969	0.954846
372.0	0.77189	0.798824	0.856962	0.908006	0.894737	0.703893	0.932959
373.0	0.776202	0.802157	0.858221	0.904884	0.870701	0.595776	0.907768
374.0	0.780333	0.805302	0.859071	0.900171	0.837831	0.465075	0.891036
375.0	0.78437	0.808312	0.859452	0.893422	0.79342	0.333032	0.892855
376.0	0.788375	0.811214	0.859275	0.884103	0.734519	0.236642	0.907956
377.0	0.792091	0.813754	0.85825	0.871464	0.658532	0.205959	0.925541
378.0	0.795344	0.815745	0.856101	0.854622	0.564766	0.238799	0.940327
379.0	0.798044	0.817074	0.852582	0.832594	0.456756	0.30857	0.951551
380.0	0.800076	0.817593	0.847382	0.80423	0.344387	0.388964	0.959867
381.0	0.801327	0.817155	0.840162	0.768363	0.243603	0.464876	0.966066
382.0	0.801672	0.815594	0.830539	0.723975	0.171128	0.53065	0.970762
383.0	0.800953	0.812705	0.818062	0.67046	0.136748	0.585537	0.974389
384.0	0.799018	0.808285	0.80228	0.608164	0.139189	0.630713	0.977245
385.0	0.795691	0.802101	0.782726	0.538829	0.169079	0.667818	0.979535
386.0	0.790772	0.793899	0.758982	0.466019	0.214831	0.698381	0.981402
387.0	0.784069	0.783435	0.730755	0.394891	0.266873	0.723733	0.982948
388.0	0.775396	0.770481	0.69797	0.331379	0.318998	0.744947	0.984251
389.0	0.764707	0.754953	0.660937	0.280665	0.36813	0.763094	0.985384
390.0	0.751844	0.736714	0.620337	0.245946	0.412947	0.778853	0.986394
391.0	0.736681	0.715725	0.577373	0.227931	0.453048	0.792692	0.98731
392.0	0.719182	0.692094	0.533692	0.224946	0.488605	0.805018	0.988157
393.0	0.699418	0.666112	0.491255	0.233983	0.520017	0.816167	0.98895
394.0	0.677624	0.638311	0.452156	0.251622	0.547717	0.826424	0.989668
395.0	0.654165	0.60939	0.418177	0.274719	0.572195	0.836056	0.990169
396.0	0.629567	0.580229	0.390633	0.300752	0.593876	0.845278	0.990021
397.0	0.60451	0.551832	0.370211	0.327841	0.613122	0.854171	0.988806
398.0	0.57971	0.525141	0.356875	0.35474	0.63029	0.862277	0.987594
399.0	0.555942	0.501037	0.350083	0.380615	0.645659	0.867303	0.987406
400.0	0.533905	0.480174	0.348914	0.405001	0.659505	0.86375	0.987762
401.0	0.514196	0.462965	0.352296	0.42774	0.672192	0.850664	0.988225
402.0	0.497267	0.449582	0.359154	0.448781	0.684046	0.840445	0.988661
403.0	0.483304	0.4399	0.368513	0.468172	0.695322	0.838564	0.989044
404.0	0.472333	0.433635	0.379548	0.485984	0.706283	0.841073	0.989378
405.0	0.464234	0.430384	0.391573	0.502304	0.71722	0.844868	0.98967
406.0	0.458766	0.42969	0.404093	0.517259	0.728466	0.848766	0.989929
407.0	0.455618	0.431077	0.416701	0.530948	0.740284	0.852408	0.990162
408.0	0.454444	0.434093	0.42912	0.543493	0.752407	0.855723	0.990373
409.0	0.454897	0.438343	0.441167	0.555009	0.762766	0.858726	0.990566
410.0	0.456624	0.443452	0.45269	0.565597	0.766305	0.861455	0.990746
411.0	0.459344	0.449147	0.463622	0.575362	0.759958	0.86395	0.990914
412.0	0.462798	0.455194	0.473918	0.584399	0.749928	0.866244	0.991074
413.0	0.466749	0.461389	0.48355	0.592811	0.743145	0.868373	0.991227
414.0	0.471044	0.467617	0.49255	0.600744	0.740525	0.870385	0.991377
415.0	0.475593	0.473829	0.501006	0.608424	0.740642	0.872357	0.991527
416.0	0.480293	0.479958	0.508952	0.616004	0.742217	0.874311	0.991679
417.0	0.485063	0.485954	0.516414	0.623673	0.744504	0.876261	0.991829
418.0	0.489828	0.491773	0.523422	0.6317	0.74712	0.878224	0.991975
419.0	0.494537	0.497388	0.530003	0.640453	0.749867	0.880211	0.992109
420.0	0.499149	0.502782	0.536183	0.650398	0.752645	0.882224	0.992223
421.0	0.503637	0.507946	0.541999	0.661964	0.755411	0.884253	0.992305
422.0	0.507981	0.512874	0.547474	0.675014	0.758142	0.886266	0.992349
423.0	0.512164	0.517565	0.552637	0.687746	0.760831	0.888203	0.992352
424.0	0.516183	0.522028	0.557525	0.696406	0.763483	0.88997	0.992323
425.0	0.52003	0.526262	0.562165	0.698505	0.766102	0.891447	0.992275
426.0	0.523705	0.530276	0.566599	0.695769	0.7687	0.89252	0.992222
427.0	0.527211	0.53408	0.570875	0.691654	0.771288	0.893114	0.992174
428.0	0.530545	0.537674	0.575047	0.688212	0.773878	0.89324	0.992137
429.0	0.533706	0.541064	0.579206	0.685984	0.776494	0.892993	0.992112
430.0	0.536713	0.544274	0.58349	0.68487	0.779159	0.892519	0.992099
431.0	0.53959	0.547328	0.588103	0.684614	0.781897	0.891966	0.992096
432.0	0.542357	0.550253	0.593347	0.684978	0.784726	0.891442	0.992102
433.0	0.545029	0.553066	0.599634	0.685787	0.787647	0.891015	0.992116
434.0	0.547627	0.555795	0.607478	0.686922	0.790638	0.890716	0.992135
435.0	0.550166	0.558459	0.617303	0.688296	0.793647	0.890548	0.992159
436.0	0.552653	0.561081	0.628938	0.689849	0.796594	0.890504	0.992187
437.0	0.555099	0.563686	0.640957	0.691542	0.799366	0.890568	0.992218
438.0	0.55751	0.566312	0.650889	0.693346	0.801833	0.890725	0.992251
439.0	0.559895	0.569016	0.656987	0.695243	0.803884	0.890959	0.992287
440.0	0.562257	0.57188	0.659477	0.697216	0.805454	0.891256	0.992323
441.0	0.564608	0.575046	0.659783	0.699258	0.806552	0.891604	0.992361
442.0	0.56697	0.578741	0.659244	0.701366	0.807246	0.891993	0.992401
443.0	0.569381	0.583298	0.658644	0.703535	0.807641	0.892414	0.992441
444.0	0.571907	0.589155	0.658308	0.705755	0.807843	0.892853	0.992481
445.0	0.574658	0.596724	0.658305	0.708012	0.807937	0.893296	0.992521
446.0	0.57786	0.60606	0.658611	0.710304	0.80799	0.893734	0.992559
447.0	0.581866	0.616406	0.659165	0.712637	0.808044	0.894158	0.992597
448.0	0.587126	0.626213	0.65989	0.715013	0.808115	0.89456	0.992633
449.0	0.594042	0.634038	0.660724	0.717443	0.808208	0.894937	0.992667
450.0	0.60258	0.639381	0.66161	0.71993	0.808318	0.895283	0.9927
451.0	0.611928	0.64263	0.662495	0.722473	0.808433	0.895595	0.992731
452.0	0.62072	0.644475	0.663344	0.725058	0.808541	0.895873	0.99276
453.0	0.627827	0.645497	0.664121	0.727656	0.808629	0.896114	0.992788
454.0	0.632892	0.646073	0.664802	0.730216	0.808685	0.896322	0.992815
455.0	0.636199	0.646414	0.665369	0.732673	0.8087	0.896498	0.992841
456.0	0.638247	0.646619	0.665806	0.734955	0.808665	0.896645	0.992867
457.0	0.639474	0.646732	0.666105	0.737004	0.808573	0.896771	0.992892
458.0	0.640182	0.646764	0.666265	0.738773	0.808421	0.896882	0.992918
459.0	0.640544	0.646696	0.666267	0.740226	0.808194	0.89698	0.992943
460.0	0.640701	0.646558	0.666172	0.741393	0.80792	0.897091	0.992968
461.0	0.640715	0.646342	0.665992	0.742297	0.807598	0.897224	0.992994
462.0	0.640623	0.646044	0.66577	0.742978	0.80724	0.897397	0.993021
463.0	0.640435	0.645653	0.665545	0.743465	0.806849	0.897616	0.993047
464.0	0.640162	0.645171	0.66538	0.743795	0.806437	0.897892	0.993072
465.0	0.639805	0.644593	0.665345	0.744002	0.806017	0.89823	0.993097
466.0	0.639361	0.643917	0.665512	0.744108	0.805599	0.89863	0.993121
467.0	0.638837	0.643159	0.665978	0.744145	0.805208	0.899092	0.993143
468.0	0.638235	0.642328	0.666814	0.744129	0.804863	0.899609	0.993164
469.0	0.63756	0.641446	0.668084	0.744077	0.804588	0.900172	0.993183
470.0	0.636835	0.640554	0.66983	0.744011	0.804418	0.900768	0.993202
471.0	0.636073	0.639689	0.672038	0.74394	0.804375	0.901382	0.993219
472.0	0.635305	0.638906	0.674659	0.743883	0.804489	0.902001	0.993235
473.0	0.6346	0.638309	0.677641	0.743876	0.80481	0.902619	0.993252
474.0	0.633956	0.637913	0.680826	0.743903	0.805321	0.903215	0.993268
475.0	0.633413	0.637783	0.684079	0.743975	0.806023	0.903775	0.993283
476.0	0.633103	0.638075	0.68735	0.744158	0.806973	0.904315	0.993299
477.0	0.633003	0.638765	0.690483	0.744419	0.808108	0.904815	0.993316
478.0	0.633161	0.639889	0.693403	0.744767	0.809401	0.905272	0.993332
479.0	0.633593	0.641443	0.696066	0.745198	0.810814	0.905687	0.993349
480.0	0.634304	0.643393	0.698446	0.745704	0.812298	0.906061	0.993366
481.0	0.635264	0.645655	0.700527	0.746255	0.813787	0.906387	0.993382
482.0	0.636449	0.648152	0.702328	0.746833	0.815238	0.906668	0.993397
483.0	0.637787	0.650755	0.703847	0.747393	0.816587	0.906897	0.99341
484.0	0.639211	0.653348	0.7051	0.747895	0.817793	0.907069	0.99342
485.0	0.640666	0.655831	0.706106	0.74831	0.818827	0.907183	0.993426
486.0	0.642055	0.658085	0.70686	0.748585	0.819651	0.907228	0.993428
487.0	0.643327	0.660048	0.707381	0.748698	0.820258	0.907204	0.993426
488.0	0.644445	0.661683	0.707684	0.748635	0.820653	0.907114	0.993418
489.0	0.645239	0.662863	0.707715	0.748287	0.82078	0.906929	0.993403
490.0	0.64586	0.663732	0.707583	0.747773	0.820737	0.906692	0.993385
491.0	0.646159	0.664195	0.707232	0.746992	0.820477	0.90638	0.99336
492.0	0.646141	0.664287	0.706687	0.745943	0.820026	0.905997	0.993329
493.0	0.645824	0.664051	0.705974	0.744636	0.819411	0.905556	0.993293
494.0	0.645216	0.663523	0.705113	0.743065	0.818653	0.905062	0.993253
495.0	0.644342	0.662748	0.704131	0.741231	0.81778	0.904525	0.993207
496.0	0.643232	0.66177	0.703053	0.739131	0.816815	0.903954	0.993158
497.0	0.641944	0.660661	0.701919	0.736775	0.8158	0.903363	0.993106
498.0	0.640523	0.65947	0.700755	0.734164	0.814763	0.902761	0.99305
499.0	0.639035	0.658269	0.699593	0.731304	0.813744	0.90216	0.992992
500.0	0.637568	0.657142	0.69847	0.728213	0.812794	0.901572	0.99293
501.0	0.636199	0.656164	0.697406	0.724906	0.811953	0.901006	0.992867
502.0	0.635052	0.655441	0.696433	0.721427	0.811286	0.900473	0.9928
503.0	0.634248	0.655078	0.695564	0.71783	0.810851	0.89998	0.99273
504.0	0.633921	0.65518	0.694801	0.714185	0.810711	0.899527	0.992657
505.0	0.634232	0.655867	0.694133	0.710613	0.810935	0.899115	0.992578
506.0	0.635325	0.657234	0.693524	0.707251	0.81158	0.898733	0.992493
507.0	0.637343	0.659364	0.692914	0.704279	0.812694	0.898366	0.992401
508.0	0.640397	0.6623	0.692223	0.701918	0.814303	0.89799	0.992301
509.0	0.644558	0.666047	0.691346	0.700404	0.816414	0.897574	0.99219
510.0	0.649859	0.670566	0.690152	0.700009	0.819005	0.897077	0.992069
511.0	0.656141	0.67567	0.688511	0.700912	0.821978	0.896463	0.991939
512.0	0.663386	0.681279	0.686299	0.703379	0.825286	0.895686	0.991801
513.0	0.671284	0.687097	0.683401	0.70746	0.828768	0.894713	0.991659
514.0	0.679575	0.692875	0.679748	0.713158	0.83229	0.893519	0.99152
515.0	0.687952	0.698338	0.675326	0.72035	0.835699	0.892096	0.991391
516.0	0.69607	0.703192	0.670189	0.728785	0.838836	0.890457	0.991283
517.0	0.703627	0.707181	0.664481	0.738147	0.84156	0.888641	0.991206
518.0	0.710336	0.710069	0.658456	0.748065	0.843741	0.886726	0.991173
519.0	0.715958	0.711667	0.652481	0.758154	0.845276	0.884827	0.99119
520.0	0.720302	0.711818	0.646986	0.768081	0.846073	0.883079	0.991264
521.0	0.723204	0.710394	0.642443	0.777564	0.846057	0.881637	0.991396
522.0	0.724553	0.707322	0.63933	0.786386	0.845174	0.880664	0.991579
523.0	0.724254	0.702562	0.638049	0.794389	0.843381	0.8803	0.991807
524.0	0.722266	0.696151	0.638863	0.80148	0.840668	0.880645	0.992066
525.0	0.718551	0.688161	0.641855	0.80761	0.837029	0.881739	0.992345
526.0	0.713095	0.678735	0.646923	0.812761	0.83248	0.883558	0.992632
527.0	0.705936	0.66812	0.653807	0.816947	0.827083	0.886019	0.992917
528.0	0.697128	0.656641	0.662133	0.820179	0.82092	0.888996	0.993191
529.0	0.686822	0.644755	0.671457	0.822488	0.814147	0.892332	0.99345
530.0	0.675187	0.63296	0.68137	0.823906	0.806942	0.895885	0.993688
531.0	0.662468	0.621816	0.691498	0.824446	0.799531	0.899518	0.993905
532.0	0.649057	0.611936	0.701503	0.824144	0.792226	0.903111	0.994099
533.0	0.63538	0.60385	0.711147	0.823013	0.785336	0.906579	0.99427
534.0	0.621937	0.597987	0.72026	0.821061	0.779183	0.909863	0.994419
535.0	0.609286	0.594625	0.728729	0.818301	0.774067	0.912925	0.994546
536.0	0.59799	0.593863	0.736475	0.814731	0.77024	0.915737	0.994652
537.0	0.588577	0.595611	0.743449	0.810364	0.767866	0.918287	0.994738
538.0	0.58144	0.599638	0.749662	0.805196	0.767014	0.920582	0.994806
539.0	0.57686	0.605618	0.755122	0.799221	0.767661	0.922628	0.994855
540.0	0.574944	0.613116	0.759827	0.792469	0.769679	0.924427	0.994887
541.0	0.575626	0.62173	0.763807	0.784943	0.772891	0.925994	0.994902
542.0	0.578721	0.631092	0.767091	0.776656	0.777092	0.927342	0.9949
543.0	0.583896	0.640816	0.769684	0.767672	0.782026	0.928474	0.994882
544.0	0.590773	0.650614	0.771608	0.758055	0.787469	0.929402	0.994847
