wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
500.0	0.096331	0.637503	0.934059	0.974511	0.960744	0.213421	0.879494
501.0	0.055092	0.642016	0.922226	0.974951	0.958453	0.182399	0.882929
502.0	0.28956	0.574227	0.877998	0.97532	0.955646	0.152133	0.882867
503.0	0.502542	0.37869	0.630838	0.975641	0.952157	0.127281	0.878357
504.0	0.617283	0.053973	0.289896	0.97593	0.94771	0.111936	0.869126
505.0	0.659651	0.229245	0.85295	0.976168	0.941787	0.10754	0.856378
506.0	0.641386	0.631097	0.931824	0.97637	0.933634	0.111959	0.844967
507.0	0.53901	0.807853	0.953369	0.976552	0.922007	0.120298	0.843619
508.0	0.279385	0.879732	0.962266	0.976696	0.904764	0.126947	0.857266
509.0	0.024353	0.912947	0.966911	0.976803	0.878477	0.127645	0.879985
510.0	0.403426	0.929854	0.969744	0.976884	0.837793	0.120762	0.902386
511.0	0.720445	0.938359	0.971657	0.976937	0.775692	0.10822	0.919654
512.0	0.84527	0.941097	0.97305	0.976962	0.685582	0.09605	0.931162
513.0	0.897779	0.937337	0.974123	0.97696	0.566779	0.093629	0.937588
514.0	0.922933	0.919773	0.974986	0.976929	0.431035	0.110397	0.939373
515.0	0.935832	0.84606	0.975707	0.976871	0.299681	0.150296	0.936083
516.0	0.941833	0.290451	0.976311	0.976773	0.19034	0.208276	0.925631
517.0	0.942241	0.69038	0.976832	0.976637	0.109276	0.272631	0.902834
518.0	0.934538	0.910596	0.977304	0.976479	0.054382	0.330911	0.86052
519.0	0.904219	0.949126	0.977729	0.976287	0.021332	0.373624	0.827217
520.0	0.744377	0.961919	0.978113	0.976053	0.005825807	0.394654	0.876359
521.0	0.140995	0.967819	0.978454	0.975761	0.003585421	0.389002	0.935394
522.0	0.84691	0.97112	0.978763	0.975412	0.0099675	0.350671	0.965412
523.0	0.935985	0.973226	0.979049	0.975002	0.020078	0.274045	0.979582
524.0	0.957701	0.974698	0.979314	0.974518	0.029536	0.166988	0.986784
525.0	0.966213	0.975802	0.979562	0.973945	0.035171	0.091807	0.990767
526.0	0.970544	0.976683	0.979804	0.973271	0.035478	0.17134	0.993138
527.0	0.973125	0.977399	0.980024	0.972434	0.030926	0.397928	0.994637
528.0	0.974838	0.977994	0.980222	0.971375	0.024233	0.614352	0.995633
529.0	0.976077	0.978511	0.980408	0.970021	0.020347	0.755185	0.99632
530.0	0.977021	0.97896	0.980576	0.968212	0.025537	0.837611	0.99681
531.0	0.977765	0.979352	0.980722	0.965693	0.045362	0.885973	0.997169
532.0	0.978392	0.979716	0.980865	0.962079	0.081619	0.915381	0.997437
533.0	0.978931	0.980056	0.981	0.956613	0.130786	0.934125	0.997639
534.0	0.979402	0.980369	0.981122	0.947896	0.185069	0.946618	0.997792
535.0	0.979811	0.980654	0.981223	0.933309	0.23516	0.955265	0.997906
536.0	0.980174	0.980915	0.981306	0.907944	0.2727	0.961451	0.997989
537.0	0.980516	0.981173	0.981387	0.863083	0.290893	0.966014	0.998046
538.0	0.980828	0.981413	0.98145	0.784633	0.283668	0.969461	0.998081
539.0	0.981109	0.981633	0.981489	0.658187	0.244236	0.97211	0.998093
540.0	0.981383	0.981854	0.981522	0.489347	0.167813	0.974183	0.998086
541.0	0.981642	0.982065	0.98154	0.317276	0.065795	0.97582	0.998056
542.0	0.981878	0.982257	0.981528	0.184707	0.008081532	0.97711	0.998001
543.0	0.982101	0.982441	0.981496	0.101313	0.119357	0.978126	0.997917
544.0	0.982316	0.982617	0.981441	0.055274	0.373919	0.978919	0.9978
545.0	0.982521	0.982786	0.981362	0.036969	0.60471	0.979523	0.997637
546.0	0.982719	0.982947	0.981252	0.041145	0.750637	0.979958	0.997417
547.0	0.982908	0.983101	0.981109	0.061165	0.834041	0.980238	0.997116
548.0	0.983091	0.983247	0.980924	0.087599	0.882044	0.98037	0.996703
549.0	0.983267	0.983385	0.980689	0.110983	0.910884	0.980353	0.996122
550.0	0.983438	0.983516	0.980389	0.124628	0.929114	0.980178	0.995283
551.0	0.983601	0.983639	0.980004	0.125856	0.941208	0.97983	0.994032
552.0	0.983759	0.983753	0.979502	0.116392	0.949602	0.979285	0.992079
553.0	0.983911	0.983859	0.978833	0.102623	0.955667	0.978505	0.988861
554.0	0.984057	0.983956	0.977915	0.095146	0.960213	0.977433	0.983173
555.0	0.984196	0.984041	0.976605	0.105572	0.963724	0.975987	0.972235
556.0	0.984319	0.984106	0.974638	0.139977	0.966491	0.974036	0.949284
557.0	0.984437	0.984162	0.971567	0.193647	0.968737	0.971418	0.901908
558.0	0.984556	0.984214	0.966501	0.253295	0.970606	0.967877	0.852323
559.0	0.984658	0.984242	0.957548	0.304392	0.972165	0.962953	0.880441
560.0	0.98475	0.984254	0.940753	0.335242	0.97349	0.955966	0.924185
561.0	0.984845	0.984259	0.907486	0.336814	0.974647	0.945785	0.948305
562.0	0.984922	0.984237	0.839625	0.30008	0.975642	0.930369	0.960622
563.0	0.984983	0.984187	0.70807	0.216959	0.976504	0.905977	0.967104
564.0	0.985044	0.984122	0.504862	0.103376	0.977279	0.865193	0.970416
565.0	0.985089	0.984021	0.311686	0.077276	0.977958	0.793456	0.971694
566.0	0.985112	0.983871	0.211791	0.288274	0.978546	0.663235	0.971427
567.0	0.985119	0.98367	0.175837	0.573396	0.979064	0.440742	0.969742
568.0	0.985109	0.983401	0.156832	0.756575	0.979519	0.181349	0.966492
569.0	0.985078	0.983036	0.142326	0.85134	0.979915	0.129217	0.961261
570.0	0.985021	0.982534	0.137851	0.899955	0.980254	0.296144	0.953353
571.0	0.984935	0.981823	0.147878	0.926365	0.980539	0.47009	0.941679
572.0	0.984812	0.980778	0.168212	0.941741	0.98077	0.586095	0.924863
573.0	0.984641	0.97917	0.188938	0.951293	0.980946	0.655635	0.902316
574.0	0.984406	0.976557	0.20101	0.957592	0.981065	0.695129	0.877598
575.0	0.984083	0.972034	0.2002	0.961974	0.981123	0.714744	0.862146
576.0	0.983633	0.96363	0.188365	0.965171	0.981113	0.719805	0.866481
577.0	0.982989	0.946782	0.173802	0.967602	0.981028	0.712719	0.884944
578.0	0.982032	0.91013	0.16961	0.969527	0.980854	0.693884	0.905291
579.0	0.980545	0.826258	0.187467	0.9711	0.980575	0.662284	0.921614
580.0	0.978109	0.648045	0.228102	0.972422	0.980169	0.615915	0.933243
581.0	0.973831	0.397321	0.278899	0.973547	0.979595	0.552065	0.941091
582.0	0.965749	0.259798	0.321542	0.974523	0.978807	0.468802	0.946086
583.0	0.94919	0.253225	0.339864	0.975407	0.977761	0.368088	0.948889
584.0	0.912083	0.263561	0.321147	0.97621	0.976354	0.260359	0.949894
585.0	0.82353	0.25253	0.257742	0.976942	0.974441	0.167844	0.949292
586.0	0.627646	0.227775	0.175987	0.977604	0.971794	0.117517	0.947103
587.0	0.363589	0.2078	0.215733	0.978216	0.968076	0.122922	0.943216
588.0	0.25956	0.20518	0.470105	0.978804	0.962726	0.173507	0.937402
589.0	0.283573	0.218122	0.712888	0.979347	0.954756	0.245115	0.929379
590.0	0.302727	0.234871	0.842651	0.979848	0.942403	0.317151	0.918932
591.0	0.289678	0.244095	0.903995	0.980323	0.922248	0.378732	0.906223
592.0	0.258093	0.240694	0.934064	0.980781	0.887293	0.425957	0.892517
593.0	0.230027	0.22716	0.949952	0.981226	0.822119	0.458617	0.880782
594.0	0.22128	0.213114	0.959002	0.981638	0.691464	0.47776	0.875045
595.0	0.23148	0.211957	0.964524	0.982025	0.431891	0.484431	0.877733
596.0	0.247891	0.231802	0.968115	0.982395	0.081055	0.479471	0.887247
597.0	0.257596	0.267093	0.970608	0.982757	0.048141	0.463352	0.899699
598.0	0.254466	0.300831	0.97243	0.983108	0.306799	0.436265	0.911858
599.0	0.24051	0.314285	0.973805	0.983431	0.51581	0.398422	0.92217
600.0	0.225267	0.294645	0.974893	0.983737	0.636341	0.350799	0.930248
601.0	0.221997	0.249785	0.975789	0.984029	0.703397	0.295696	0.936227
602.0	0.238477	0.258716	0.97655	0.984307	0.740319	0.237543	0.940383
603.0	0.268601	0.443587	0.977214	0.984569	0.758891	0.183349	0.942964
604.0	0.295173	0.686689	0.977806	0.984818	0.764802	0.141859	0.944146
605.0	0.300568	0.834657	0.978346	0.985052	0.760538	0.120954	0.944019
606.0	0.278218	0.904787	0.978844	0.98527	0.746687	0.124556	0.942589
607.0	0.260774	0.937768	0.97931	0.985473	0.722563	0.150512	0.939792
608.0	0.357653	0.954339	0.97975	0.985658	0.686246	0.19199	0.935491
609.0	0.590101	0.963333	0.980169	0.985826	0.634704	0.240623	0.929504
610.0	0.782102	0.968584	0.980571	0.985973	0.564126	0.289165	0.921685
611.0	0.881421	0.971867	0.980958	0.986099	0.470734	0.332812	0.912065
612.0	0.92767	0.974049	0.981333	0.986199	0.353858	0.368898	0.901207
613.0	0.94999	0.975585	0.981699	0.986271	0.221901	0.396233	0.89071
614.0	0.961557	0.976715	0.982051	0.986306	0.098584	0.414448	0.883403
615.0	0.968	0.977572	0.98238	0.986289	0.018664	0.423559	0.882261
616.0	0.971874	0.97827	0.982711	0.986228	0.005562656	0.423719	0.888244
617.0	0.974365	0.978862	0.983044	0.98611	0.052357	0.415	0.899338
618.0	0.976057	0.979372	0.98337	0.985909	0.130948	0.397429	0.912277
619.0	0.97726	0.979815	0.983682	0.985594	0.214418	0.371138	0.924591
620.0	0.97815	0.980204	0.983978	0.985124	0.28749	0.336589	0.935152
621.0	0.978862	0.980575	0.984281	0.984461	0.344683	0.294916	0.943761
622.0	0.979448	0.980929	0.984582	0.983513	0.385418	0.248494	0.950585
623.0	0.979945	0.981264	0.984879	0.982133	0.410859	0.201518	0.955909
624.0	0.980364	0.981573	0.985159	0.980095	0.422343	0.160535	0.959987
625.0	0.980732	0.981865	0.98543	0.977015	0.421106	0.133038	0.963069
626.0	0.981084	0.982166	0.985709	0.97218	0.407805	0.125838	0.965354
627.0	0.981404	0.982453	0.985978	0.964195	0.382787	0.142535	0.966956
628.0	0.981695	0.982724	0.986232	0.950122	0.346385	0.181344	0.967968
629.0	0.981987	0.983006	0.986494	0.923017	0.299145	0.236248	0.96846
630.0	0.982267	0.983283	0.986749	0.864106	0.242527	0.299373	0.968461
631.0	0.982527	0.983544	0.98699	0.716035	0.179675	0.36362	0.967975
632.0	0.982779	0.983802	0.987225	0.335669	0.11631	0.423828	0.96699
633.0	0.983031	0.984061	0.987457	0.025028	0.060371	0.477285	0.965468
634.0	0.983292	0.984331	0.987694	0.388243	0.020697	0.522989	0.96335
635.0	0.983544	0.984592	0.98792	0.651092	0.004146955	0.561027	0.960534
636.0	0.983783	0.984842	0.988134	0.768765	0.012979	0.591892	0.956887
637.0	0.984021	0.98509	0.988342	0.82513	0.043713	0.616216	0.952258
638.0	0.984264	0.985342	0.988549	0.854304	0.088964	0.634741	0.946452
639.0	0.984516	0.985603	0.988758	0.8695	0.140486	0.648098	0.93925
640.0	0.984756	0.985851	0.988952	0.876277	0.191553	0.656763	0.930399
641.0	0.98499	0.986092	0.989136	0.877035	0.237457	0.661066	0.919776
642.0	0.985224	0.986332	0.989313	0.872685	0.275512	0.661225	0.907542
643.0	0.985457	0.98657	0.989482	0.863198	0.304532	0.657329	0.894399
644.0	0.98569	0.986807	0.989644	0.847769	0.324144	0.64934	0.881924
645.0	0.985921	0.987041	0.989796	0.824683	0.334334	0.637061	0.872518
646.0	0.986152	0.987273	0.989937	0.791205	0.335142	0.620255	0.868563
647.0	0.986382	0.987503	0.990066	0.743086	0.326662	0.598599	0.870833
648.0	0.98661	0.987729	0.990181	0.673993	0.308941	0.571659	0.878001
649.0	0.98684	0.987957	0.990281	0.575862	0.282108	0.539041	0.887701
650.0	0.987079	0.988191	0.990368	0.44181	0.246573	0.50045	0.897859
651.0	0.987309	0.988415	0.990424	0.276313	0.203346	0.45581	0.907211
652.0	0.987531	0.988631	0.990443	0.113485	0.154599	0.405578	0.915241
653.0	0.987752	0.988845	0.99042	0.016891	0.104212	0.351031	0.921848
654.0	0.987973	0.989057	0.990342	0.026138	0.057901	0.294332	0.927123
655.0	0.988191	0.989265	0.990186	0.11425	0.023052	0.238875	0.931206
656.0	0.988397	0.989462	0.989914	0.226399	0.007189736	0.189118	0.934229
657.0	0.988603	0.989656	0.989484	0.3277	0.015437	0.149668	0.93633
658.0	0.988816	0.989856	0.988822	0.406743	0.048537	0.124426	0.93761
659.0	0.989026	0.990052	0.987782	0.463371	0.102239	0.115484	0.938128
660.0	0.989234	0.990245	0.986121	0.500754	0.169013	0.122415	0.937932
661.0	0.98944	0.990434	0.983378	0.522096	0.240707	0.14251	0.937049
662.0	0.989643	0.990619	0.978588	0.529802	0.311142	0.171926	0.935484
663.0	0.989843	0.990801	0.969535	0.525171	0.376162	0.206573	0.933227
664.0	0.990041	0.990979	0.950365	0.508701	0.433488	0.242773	0.930268
665.0	0.990237	0.991152	0.902086	0.480249	0.482613	0.277895	0.926579
666.0	0.99043	0.991322	0.744972	0.439266	0.523773	0.310159	0.922134
667.0	0.990613	0.99148	0.201829	0.385405	0.55747	0.338404	0.916932
668.0	0.990792	0.991632	0.309032	0.319118	0.584497	0.362127	0.911013
669.0	0.990976	0.991786	0.711398	0.242911	0.605613	0.381177	0.904479
670.0	0.991158	0.991935	0.842368	0.162788	0.621478	0.395594	0.897487
671.0	0.991335	0.992075	0.893161	0.08927	0.632608	0.40551	0.890312
672.0	0.991501	0.9922	0.916967	0.035963	0.639379	0.41109	0.883336
673.0	0.991667	0.992318	0.929233	0.014881	0.642027	0.412526	0.877119
674.0	0.991835	0.99243	0.935522	0.03004	0.640688	0.410022	0.872227
675.0	0.992	0.992529	0.938122	0.07557	0.635359	0.403733	0.869081
676.0	0.992157	0.992607	0.937999	0.139241	0.625919	0.393851	0.867916
677.0	0.992304	0.992656	0.935482	0.208419	0.612166	0.380617	0.868652
678.0	0.992451	0.992681	0.930497	0.274247	0.593766	0.364254	0.871013
679.0	0.992596	0.992667	0.922576	0.331699	0.570273	0.345043	0.874515
680.0	0.992727	0.992587	0.910806	0.378689	0.541158	0.323343	0.87863
681.0	0.992855	0.992426	0.893656	0.414914	0.505858	0.299605	0.882975
682.0	0.992979	0.992143	0.868585	0.440752	0.463867	0.27441	0.88723
683.0	0.993093	0.991663	0.831496	0.456738	0.415053	0.24856	0.891146
684.0	0.993191	0.990855	0.775475	0.463446	0.359427	0.222758	0.894603
685.0	0.993268	0.989474	0.689521	0.461141	0.297758	0.197802	0.897538
686.0	0.993331	0.987043	0.559282	0.449868	0.232288	0.174654	0.89995
687.0	0.993367	0.982446	0.37555	0.429417	0.166469	0.154077	0.901836
688.0	0.99336	0.972759	0.167118	0.399389	0.105238	0.136694	0.903202
689.0	0.993298	0.948634	0.032678	0.359409	0.054543	0.122948	0.904096
690.0	0.993157	0.869022	0.053667	0.30952	0.020203	0.113061	0.904558
691.0	0.992902	0.479233	0.179359	0.250951	0.006181287	0.107012	0.904648
692.0	0.992452	0.263256	0.31888	0.186428	0.01317	0.104457	0.904398
693.0	0.991671	0.762964	0.431098	0.121615	0.038801	0.104923	0.903857
694.0	0.99032	0.886085	0.510906	0.065782	0.078271	0.107826	0.903118
695.0	0.987856	0.927236	0.564293	0.030025	0.12605	0.112502	0.902237
696.0	0.982988	0.945331	0.59759	0.024072	0.177125	0.118301	0.901275
697.0	0.972135	0.954489	0.615302	0.051733	0.227606	0.124631	0.900326
698.0	0.942466	0.959321	0.620146	0.108613	0.274906	0.130975	0.899475
699.0	0.82644	0.961654	0.613439	0.18433	0.317556	0.136917	0.898814
700.0	0.203889	0.962261	0.595381	0.267128	0.354826	0.142115	0.898387
