wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
251.0	0.289546	0.282556	0.262191	0.230537	0.191921	0.154673	0.135977	0.175535		
252.0	0.289184	0.28217	0.261748	0.230029	0.191348	0.15401	0.135153	0.174457		
253.0	0.288798	0.281762	0.261287	0.22951	0.190771	0.153349	0.134338	0.173393		
254.0	0.288373	0.281316	0.260793	0.228964	0.190174	0.152677	0.133522	0.172341		
255.0	0.287893	0.280817	0.260253	0.228382	0.189552	0.151992	0.132706	0.1713		
256.0	0.287332	0.280242	0.259647	0.227748	0.188897	0.151292	0.131893	0.170277		
257.0	0.286672	0.279573	0.258962	0.227057	0.188205	0.150579	0.131087	0.169279		
258.0	0.285904	0.278803	0.258194	0.226307	0.187483	0.149859	0.130296	0.168314		
259.0	0.284972	0.277879	0.257298	0.22546	0.186688	0.149078	0.129432	0.16724		
260.0	0.283942	0.276866	0.256334	0.22457	0.185874	0.148291	0.128564	0.166151		
261.0	0.282877	0.275822	0.255352	0.223682	0.185078	0.147537	0.127738	0.165109		
262.0	0.2818	0.274771	0.254374	0.22281	0.18431	0.146819	0.126954	0.164111		
263.0	0.280732	0.273731	0.253415	0.221965	0.183577	0.146142	0.126212	0.163153		
264.0	0.279509	0.272539	0.252308	0.22098	0.182715	0.145349	0.125377	0.162132		
265.0	0.277614	0.270675	0.250534	0.219339	0.181221	0.143976	0.124047	0.160745		
266.0	0.275753	0.268846	0.248798	0.217739	0.179771	0.142646	0.122758	0.159391		
267.0	0.27393	0.267056	0.247102	0.216181	0.178365	0.14136	0.121507	0.158068		
268.0	0.272146	0.265306	0.245448	0.214666	0.177003	0.140115	0.120293	0.156772		
269.0	0.270403	0.263598	0.243836	0.213195	0.175683	0.13891	0.119114	0.155503		
270.0	0.268696	0.261925	0.242261	0.211761	0.174398	0.137731	0.117941	0.15421		
271.0	0.267025	0.260289	0.240724	0.210366	0.173148	0.136577	0.116774	0.152892		
272.0	0.265397	0.258697	0.239231	0.209014	0.17194	0.135462	0.11564	0.151597		
273.0	0.263813	0.257148	0.237781	0.207705	0.170774	0.134385	0.114538	0.150325		
274.0	0.262272	0.255642	0.236375	0.206438	0.169648	0.133345	0.113466	0.149074		
275.0	0.260772	0.254178	0.23501	0.205213	0.168563	0.132342	0.112424	0.147841		
276.0	0.258758	0.2522	0.233135	0.203491	0.16701	0.130928	0.111068	0.146435		
277.0	0.256225	0.249704	0.230748	0.201272	0.164993	0.129107	0.109398	0.144852		
278.0	0.253731	0.247248	0.228402	0.199096	0.163019	0.127326	0.107757	0.143281		
279.0	0.251276	0.244832	0.226098	0.196963	0.161087	0.125582	0.106144	0.141721		
280.0	0.24886	0.242456	0.223835	0.194873	0.159197	0.123876	0.104558	0.140172		
281.0	0.246483	0.240118	0.221613	0.192824	0.157348	0.122206	0.102999	0.138633		
282.0	0.244013	0.237689	0.219302	0.190693	0.155428	0.120482	0.101414	0.137111		
283.0	0.241051	0.23477	0.21651	0.188103	0.153096	0.118434	0.099649	0.13562		
284.0	0.238115	0.231877	0.213747	0.185547	0.1508	0.116418	0.097905	0.13413		
285.0	0.235204	0.229012	0.211015	0.183025	0.14854	0.114433	0.096182	0.132643		
286.0	0.23232	0.226175	0.208315	0.180539	0.146316	0.112482	0.09448	0.131157		
287.0	0.229464	0.223367	0.205647	0.178089	0.14413	0.110564	0.092801	0.129673		
288.0	0.226638	0.220591	0.203014	0.175678	0.141983	0.108681	0.091144	0.128193		
289.0	0.223025	0.217033	0.199622	0.17255	0.139195	0.106273	0.089142	0.126618		
290.0	0.219078	0.213146	0.195915	0.169134	0.136154	0.103662	0.087002	0.124993		
291.0	0.215149	0.209281	0.192238	0.165755	0.133156	0.101089	0.084883	0.123357		
292.0	0.211244	0.205442	0.188594	0.162419	0.130204	0.098557	0.082786	0.121709		
293.0	0.207368	0.201635	0.18499	0.15913	0.127302	0.096068	0.080712	0.120048		
294.0	0.203526	0.197866	0.18143	0.155893	0.124455	0.093626	0.078662	0.118372		
295.0	0.199725	0.19414	0.177921	0.152714	0.121666	0.091231	0.076636	0.116679		
296.0	0.194461	0.18897	0.173025	0.148249	0.117737	0.087895	0.073936	0.114663		
297.0	0.188853	0.183464	0.167821	0.143512	0.113578	0.084369	0.071079	0.112518		
298.0	0.183288	0.178007	0.162677	0.13885	0.109498	0.080904	0.06824	0.110312		
299.0	0.177519	0.172354	0.157362	0.13405	0.105321	0.077392	0.06542	0.108214		
300.0	0.170709	0.165682	0.151092	0.128407	0.100467	0.073458	0.062589	0.106716		
301.0	0.163872	0.158992	0.144824	0.122787	0.095644	0.069538	0.059718	0.105083		
302.0	0.157021	0.152295	0.13857	0.117201	0.090857	0.06563	0.0568	0.103299		
303.0	0.150166	0.145602	0.132342	0.11167	0.086174	0.061933	0.054331	0.102374		
304.0	0.143242	0.138848	0.126072	0.106122	0.081503	0.058321	0.052114	0.101988		
305.0	0.136231	0.132016	0.11974	0.100522	0.076779	0.054637	0.049796	0.101455		
306.0	0.129126	0.125096	0.113336	0.09486	0.071989	0.050872	0.047368	0.100767		
307.0	0.122507	0.118652	0.107377	0.089595	0.067575	0.04761	0.045865	0.101779		
308.0	0.115842	0.112164	0.101369	0.084266	0.06309	0.044311	0.04444	0.103056		
309.0	0.109042	0.105541	0.095228	0.078799	0.058466	0.04091	0.043004	0.104453		
310.0	0.102079	0.098758	0.088929	0.073174	0.053697	0.037422	0.041599	0.106035		
311.0	0.09324	0.090135	0.080882	0.065956	0.047686	0.03357	0.041622	0.111763		
312.0	0.087369	0.084391	0.075458	0.060982	0.04353	0.031289	0.04302	0.118589		
313.0	0.084857	0.081888	0.072942	0.058449	0.041358	0.030646	0.045755	0.126303		
314.0	0.083319	0.080291	0.071143	0.056403	0.039588	0.030661	0.049764	0.136011		
315.0	0.086079	0.082724	0.072624	0.05672	0.039803	0.033594	0.0591	0.154136		
316.0	0.092151	0.088237	0.076602	0.058917	0.041597	0.038078	0.069709	0.172521		
317.0	0.100326	0.095681	0.082119	0.062343	0.044547	0.043563	0.080546	0.189603		
318.0	0.111715	0.106018	0.089785	0.067331	0.049156	0.051405	0.094496	0.210124		
319.0	0.135191	0.127442	0.106275	0.07941	0.061059	0.068458	0.120109	0.244052		
320.0	0.157537	0.14778	0.122126	0.091955	0.074379	0.086529	0.144821	0.274386		
321.0	0.17553	0.164227	0.135379	0.103366	0.086992	0.102696	0.165319	0.298046		
322.0	0.194594	0.181822	0.150173	0.117018	0.102354	0.12162	0.188184	0.323343		
323.0	0.21996	0.205657	0.171415	0.137897	0.125871	0.149379	0.220167	0.357162		
324.0	0.243594	0.22847	0.193256	0.160667	0.151389	0.178235	0.25177	0.388929		
325.0	0.260605	0.245401	0.210618	0.179609	0.172536	0.20143	0.2762	0.412507		
326.0	0.277841	0.263027	0.229606	0.20076	0.195874	0.226367	0.301666	0.4363		
327.0	0.298821	0.285018	0.254195	0.228347	0.225727	0.257296	0.332143	0.463736		
328.0	0.321597	0.309388	0.282253	0.260017	0.259519	0.291429	0.364715	0.492041		
329.0	0.344663	0.334371	0.311506	0.293135	0.294511	0.326097	0.396922	0.519174		
330.0	0.368037	0.35975	0.341298	0.3268	0.329803	0.360541	0.428221	0.54484		
331.0	0.393149	0.386823	0.372667	0.361801	0.36594	0.395036	0.458615	0.568861		
332.0	0.420402	0.415777	0.405338	0.39748	0.402079	0.428698	0.487273	0.590551		
333.0	0.440009	0.436337	0.427962	0.421644	0.426038	0.450381	0.504957	0.60321		
334.0	0.454751	0.451598	0.444307	0.438628	0.442408	0.46465	0.515953	0.610495		
335.0	0.469735	0.466953	0.460412	0.455068	0.45808	0.478204	0.526308	0.61728		
336.0	0.485093	0.482568	0.476519	0.471263	0.473372	0.491355	0.536307	0.623799		
337.0	0.500602	0.498241	0.492467	0.487091	0.488183	0.50402	0.545889	0.630014		
338.0	0.516157	0.513889	0.508223	0.502565	0.502558	0.516255	0.555112	0.635976		
339.0	0.53167	0.529441	0.523762	0.517701	0.516538	0.528116	0.564033	0.641735		
340.0	0.546713	0.544478	0.538677	0.532111	0.529746	0.539242	0.572327	0.647024		
341.0	0.560763	0.558483	0.552464	0.545296	0.541696	0.549165	0.57957	0.651501		
342.0	0.574562	0.572223	0.565956	0.558171	0.553353	0.558853	0.586658	0.655901		
343.0	0.588043	0.585637	0.579111	0.570708	0.564705	0.568305	0.593595	0.660229		
344.0	0.601151	0.598675	0.591887	0.582883	0.57574	0.577513	0.60038	0.664487		
345.0	0.613308	0.610765	0.60373	0.59417	0.585986	0.586094	0.606748	0.668546		
346.0	0.624717	0.622111	0.614846	0.604774	0.59563	0.594201	0.612808	0.672464		
347.0	0.635719	0.633055	0.625576	0.615024	0.604977	0.602088	0.618735	0.676327		
348.0	0.646292	0.643575	0.6359	0.624906	0.614015	0.609747	0.624526	0.680137		
349.0	0.656417	0.653653	0.645805	0.634408	0.622736	0.617172	0.630176	0.683888		
350.0	0.666087	0.663283	0.655283	0.643525	0.631134	0.624357	0.635679	0.687577		
351.0	0.675306	0.672469	0.664339	0.652259	0.639211	0.631303	0.641037	0.691203		
352.0	0.684084	0.681222	0.672982	0.66062	0.646973	0.638013	0.646251	0.694764		
353.0	0.692439	0.689556	0.681227	0.668618	0.65443	0.644494	0.651322	0.698261		
354.0	0.70039	0.697492	0.689092	0.67627	0.661593	0.650754	0.656256	0.701695		
355.0	0.707674	0.704769	0.696322	0.683337	0.668255	0.656643	0.660995	0.705099		
356.0	0.714564	0.711656	0.703177	0.690058	0.674622	0.662311	0.665602	0.708454		
357.0	0.721153	0.718247	0.709749	0.696519	0.680765	0.667807	0.670101	0.711751		
358.0	0.727466	0.724564	0.716057	0.702737	0.686699	0.673142	0.674496	0.714992		
359.0	0.733529	0.730634	0.722127	0.708733	0.692441	0.678331	0.678797	0.718182		
360.0	0.739364	0.736479	0.727978	0.714527	0.698008	0.683384	0.683012	0.721326		
361.0	0.744987	0.742112	0.733626	0.720131	0.70341	0.688311	0.687149	0.724428		
362.0	0.750409	0.747547	0.73908	0.725556	0.708656	0.69312	0.691211	0.72749		
363.0	0.75564	0.752792	0.744352	0.730809	0.713754	0.697814	0.695202	0.730513		
364.0	0.760687	0.757855	0.749446	0.735897	0.718708	0.702399	0.699123	0.733497		
365.0	0.764259	0.761432	0.753022	0.739432	0.7221	0.705483	0.701716	0.73544		
366.0	0.764731	0.761877	0.753388	0.739658	0.722128	0.705287	0.701358	0.735041		
367.0	0.765178	0.7623	0.753735	0.739874	0.722159	0.705108	0.701022	0.734652		
368.0	0.765596	0.762696	0.754061	0.740079	0.72219	0.704943	0.700705	0.734269		
369.0	0.765974	0.763054	0.754356	0.740262	0.722213	0.704783	0.700398	0.733886		
370.0	0.7663	0.763362	0.754607	0.740412	0.722217	0.704619	0.700091	0.733489		
371.0	0.766569	0.763614	0.754809	0.740523	0.722197	0.704442	0.699774	0.73307		
372.0	0.76678	0.763811	0.754961	0.740595	0.72215	0.70425	0.69944	0.73262		
373.0	0.766936	0.763955	0.755066	0.740628	0.722075	0.704039	0.699087	0.732135		
374.0	0.767039	0.764048	0.755125	0.740625	0.721974	0.703809	0.698709	0.731611		
375.0	0.767095	0.764095	0.755144	0.740588	0.721848	0.703559	0.698306	0.731047		
376.0	0.767919	0.764921	0.755972	0.741401	0.722603	0.704182	0.698688	0.73109		
