wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
500.0	0.693546	0.246446	0.00372828	2.057435e-07	8.244375e-08	4.278552e-06	2.872535e-06
501.0	0.72141	0.303158	0.00113688	1.953841e-07	1.022648e-07	8.368456e-06	5.867761e-06
502.0	0.540202	0.459408	0.0004698882	1.877882e-07	1.286888e-07	1.686038e-05	1.314983e-05
503.0	0.376645	0.62788	0.0002303404	1.827177e-07	1.645127e-07	3.442455e-05	3.413046e-05
504.0	0.288793	0.352653	0.0001263233	1.799843e-07	2.138947e-07	6.941294e-05	0.0001121317
505.0	0.256262	0.137468	7.504451e-05	1.793141e-07	2.829275e-07	0.0001348571	0.0005502285
506.0	0.268999	0.062992	4.743984e-05	1.807035e-07	3.812247e-07	0.0002527935	0.004496108
507.0	0.341403	0.034916	3.155334e-05	1.842531e-07	5.24093e-07	0.0004755445	0.005974615
508.0	0.515748	0.022634	2.189082e-05	1.899584e-07	7.354075e-07	0.000957272	0.003885313
509.0	0.654663	0.016794	1.57432e-05	1.979838e-07	1.054881e-06	0.002240585	0.002035365
510.0	0.366758	0.014182	1.16769e-05	2.08619e-07	1.550917e-06	0.006887972	0.0008286943
511.0	0.152709	0.0138	8.908856e-06	2.222696e-07	2.340537e-06	0.035108	0.0004242153
512.0	0.07351	0.016071	6.973936e-06	2.394559e-07	3.632855e-06	0.318071	0.0003022055
513.0	0.042149	0.024677	5.588457e-06	2.609171e-07	5.817743e-06	0.209675	0.0003116836
514.0	0.028024	0.065951	4.574121e-06	2.874555e-07	9.633875e-06	0.203907	0.0005552477
515.0	0.021223	0.218172	3.816645e-06	3.200905e-07	1.653337e-05	0.20623	0.002183374
516.0	0.018247	0.024003	3.243618e-06	3.605233e-07	2.952647e-05	0.055643	0.0003258223
517.0	0.018043	0.005646804	2.804743e-06	4.108175e-07	5.501401e-05	0.020124	6.048123e-05
518.0	0.02134	0.002074758	2.465211e-06	4.73737e-07	0.0001070839	0.011677	1.977965e-05
519.0	0.033279	0.000954388	2.201129e-06	5.528049e-07	0.0002169572	0.0104	8.589689e-06
520.0	0.089607	0.0005036182	1.994988e-06	6.528698e-07	0.0004538052	0.016438	4.440876e-06
521.0	0.252717	0.000291627	1.833391e-06	7.808839e-07	0.0009675295	0.109883	2.589846e-06
522.0	0.030821	0.0001811584	1.708191e-06	9.464165e-07	0.002063197	0.013918	1.657733e-06
523.0	0.007535538	0.0001190101	1.613272e-06	1.162992e-06	0.004368918	0.001875022	1.145157e-06
524.0	0.002820143	8.178389e-05	1.542661e-06	1.448634e-06	0.00940941	0.0005344779	8.4455e-07
525.0	0.001312324	5.83952e-05	1.493374e-06	1.830647e-06	0.022074	0.0002092565	6.601652e-07
526.0	0.0006987199	4.312291e-05	1.463809e-06	2.349966e-06	0.063024	9.834109e-05	5.445294e-07
527.0	0.0004081014	3.278956e-05	1.452067e-06	3.066464e-06	0.243348	5.221752e-05	4.728407e-07
528.0	0.0002554375	2.559234e-05	1.457317e-06	4.07101e-06	0.631894	3.031985e-05	4.322159e-07
529.0	0.0001689131	2.04555e-05	1.479081e-06	5.499901e-06	0.437143	1.888402e-05	4.167762e-07
530.0	0.0001168106	1.670789e-05	1.518303e-06	7.577013e-06	0.362802	1.242747e-05	4.257189e-07
531.0	8.388827e-05	1.392306e-05	1.576501e-06	1.066593e-05	0.431387	8.55322e-06	4.64366e-07
532.0	6.226589e-05	1.182131e-05	1.65483e-06	1.53444e-05	0.417262	6.118687e-06	5.4793e-07
533.0	4.757525e-05	1.021392e-05	1.756177e-06	2.261144e-05	0.208538	4.520604e-06	7.137099e-07
534.0	3.730269e-05	8.97204e-06	1.884631e-06	3.422575e-05	0.102499	3.431483e-06	1.056587e-06
535.0	2.99415e-05	8.005485e-06	2.045155e-06	5.334894e-05	0.067385	2.665555e-06	1.801921e-06
536.0	2.455642e-05	7.250763e-06	2.244265e-06	8.587132e-05	0.063606	2.112026e-06	2.872109e-06
537.0	2.055216e-05	6.662969e-06	2.4899e-06	0.000143022	0.102398	1.703084e-06	2.131259e-06
