wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
251.0	0.291252	0.284082	0.263234	0.230954	0.191775	0.154174	0.13537	0.175016		
252.0	0.29066	0.283472	0.262591	0.230289	0.1911	0.153463	0.134545	0.17397		
253.0	0.290037	0.282838	0.261936	0.229628	0.19044	0.152774	0.133743	0.172946		
254.0	0.289385	0.282179	0.261268	0.228965	0.189788	0.152097	0.132956	0.171939		
255.0	0.288708	0.281499	0.260589	0.228302	0.189141	0.151429	0.13218	0.170945		
256.0	0.287998	0.28079	0.259891	0.22763	0.188494	0.150767	0.131413	0.169964		
257.0	0.28725	0.280048	0.259169	0.226944	0.187842	0.150106	0.130655	0.168999		
258.0	0.286461	0.279268	0.25842	0.226242	0.187182	0.149447	0.129908	0.168054		
259.0	0.285574	0.278396	0.257592	0.225476	0.186468	0.148727	0.129077	0.166985		
260.0	0.284637	0.277478	0.256727	0.224684	0.185734	0.147992	0.128227	0.165884		
261.0	0.283687	0.27655	0.255858	0.223893	0.185011	0.147276	0.127404	0.164819		
262.0	0.282734	0.275619	0.254991	0.223112	0.184302	0.146581	0.12661	0.163789		
263.0	0.281785	0.274695	0.254133	0.222344	0.183614	0.145912	0.125847	0.162793		
264.0	0.280674	0.273608	0.253116	0.221422	0.18278	0.145115	0.124981	0.161731		
265.0	0.278885	0.271845	0.251423	0.219833	0.181304	0.143726	0.123613	0.1603		
266.0	0.277118	0.270104	0.249755	0.218273	0.179861	0.142372	0.12228	0.158902		
267.0	0.275376	0.268388	0.248115	0.216743	0.17845	0.141052	0.120981	0.157534		
268.0	0.273662	0.266701	0.246505	0.215245	0.177072	0.139766	0.119714	0.156195		
269.0	0.271976	0.265043	0.244925	0.213778	0.175728	0.138514	0.11848	0.154883		
270.0	0.270314	0.263409	0.243371	0.21234	0.17441	0.137281	0.11725	0.153549		
271.0	0.268677	0.261801	0.241845	0.21093	0.17312	0.136069	0.116023	0.152194		
272.0	0.267073	0.260227	0.240353	0.209555	0.171864	0.13489	0.114829	0.150864		
273.0	0.265503	0.258686	0.238895	0.208214	0.170644	0.133746	0.113666	0.14956		
274.0	0.263965	0.257178	0.23747	0.206908	0.169457	0.132634	0.112533	0.148281		
275.0	0.26246	0.255703	0.236079	0.205636	0.168305	0.131555	0.111429	0.147024		
276.0	0.260439	0.253712	0.234174	0.20386	0.166678	0.130061	0.110009	0.145597		
277.0	0.2579	0.251203	0.231755	0.201583	0.16458	0.128154	0.108274	0.143996		
278.0	0.255391	0.248725	0.229369	0.199342	0.162521	0.126283	0.106569	0.142412		
279.0	0.252914	0.24628	0.227018	0.197138	0.160499	0.124448	0.104893	0.140845		
280.0	0.250469	0.243868	0.224701	0.194971	0.158514	0.122648	0.103246	0.139293		
281.0	0.248056	0.241489	0.222419	0.19284	0.156566	0.120883	0.101626	0.137756		
282.0	0.245545	0.239012	0.220042	0.19062	0.154541	0.119061	0.099982	0.136241		
283.0	0.242538	0.236039	0.217175	0.18793	0.152093	0.116907	0.098158	0.134765		
284.0	0.239549	0.233087	0.214332	0.185268	0.149676	0.114782	0.096355	0.133295		
285.0	0.236582	0.230157	0.211514	0.182635	0.147291	0.112687	0.094575	0.131831		
286.0	0.233636	0.227249	0.208721	0.180031	0.144936	0.110621	0.092817	0.130375		
287.0	0.230711	0.224364	0.205955	0.177457	0.142613	0.108586	0.091082	0.128926		
288.0	0.227809	0.221503	0.203215	0.174912	0.140322	0.10658	0.08937	0.127486		
289.0	0.224113	0.217851	0.199701	0.171634	0.13737	0.104039	0.087313	0.125967		
290.0	0.220073	0.21386	0.195861	0.168051	0.134152	0.101285	0.08512	0.124411		
291.0	0.216039	0.209878	0.192036	0.164492	0.130965	0.098564	0.082952	0.122856		
292.0	0.212013	0.205906	0.188229	0.160961	0.127813	0.095879	0.08081	0.121302		
293.0	0.208	0.20195	0.184443	0.157461	0.124699	0.093231	0.078696	0.119749		
294.0	0.204002	0.198011	0.180684	0.153995	0.121625	0.090625	0.076611	0.118197		
295.0	0.200024	0.194095	0.176954	0.150568	0.118596	0.088062	0.074557	0.116646		
296.0	0.194558	0.188708	0.171803	0.145816	0.114394	0.084546	0.071852	0.114827		
297.0	0.188721	0.182956	0.166314	0.140764	0.109942	0.080837	0.069011	0.112919		
298.0	0.182896	0.177223	0.160857	0.135764	0.105556	0.077193	0.066206	0.110984		
299.0	0.176816	0.171243	0.15518	0.130586	0.101053	0.073508	0.063457	0.109211		
300.0	0.169578	0.164128	0.148438	0.124479	0.095833	0.069428	0.060786	0.108158		
301.0	0.162271	0.156954	0.141666	0.118376	0.090647	0.06539	0.058125	0.107026		
302.0	0.15491	0.149736	0.134879	0.112293	0.085508	0.061401	0.05547	0.105799		
303.0	0.147413	0.142398	0.128017	0.106212	0.080484	0.057701	0.053379	0.105528		
304.0	0.139748	0.134907	0.121048	0.100095	0.075516	0.054182	0.051653	0.105878		
305.0	0.131968	0.127317	0.114015	0.093955	0.070556	0.050677	0.049906	0.106125		
306.0	0.124084	0.119634	0.106924	0.087797	0.065605	0.047179	0.048123	0.106246		
307.0	0.116543	0.112306	0.100216	0.082068	0.061162	0.044375	0.047422	0.108096		
308.0	0.108962	0.104949	0.093511	0.076373	0.056784	0.041668	0.046876	0.110189		
309.0	0.101293	0.097518	0.086761	0.070667	0.052416	0.038986	0.046369	0.112343		
310.0	0.09354	0.090015	0.079971	0.064952	0.048064	0.036337	0.045917	0.114585		
311.0	0.083802	0.080615	0.07153	0.05796	0.042967	0.033835	0.047156	0.1208		
312.0	0.077097	0.07418	0.065839	0.053358	0.039812	0.032839	0.049528	0.127762		
313.0	0.073763	0.071016	0.063123	0.051268	0.038647	0.033365	0.053012	0.135377		
314.0	0.071438	0.068832	0.061286	0.049901	0.0381	0.034625	0.057647	0.144716		
315.0	0.073099	0.070492	0.062864	0.051347	0.040068	0.039095	0.067486	0.162014		
316.0	0.078348	0.075531	0.067246	0.054876	0.043597	0.044898	0.07836	0.179525		
317.0	0.086146	0.082926	0.073497	0.059763	0.048176	0.051484	0.089328	0.195825		
318.0	0.097577	0.093666	0.08238	0.066604	0.054596	0.060407	0.103296	0.215483		
319.0	0.121699	0.116207	0.100952	0.08133	0.068838	0.078814	0.129049	0.248647		
320.0	0.145791	0.138598	0.119384	0.09654	0.084286	0.098071	0.153891	0.278378		
321.0	0.166207	0.157594	0.135309	0.110383	0.098717	0.115209	0.174465	0.301539		
322.0	0.188439	0.178384	0.153184	0.126658	0.11597	0.135111	0.197394	0.326372		
323.0	0.218177	0.2065	0.178326	0.150737	0.141777	0.164084	0.229568	0.359855		
324.0	0.246764	0.234031	0.204242	0.176725	0.169546	0.194113	0.261386	0.391391		
325.0	0.26857	0.255453	0.225352	0.198523	0.192599	0.218212	0.285897	0.414716		
326.0	0.290951	0.277864	0.248281	0.222648	0.217904	0.244094	0.311503	0.438352		
327.0	0.317689	0.305205	0.277287	0.253608	0.250055	0.276248	0.342376	0.465871		
328.0	0.346504	0.335211	0.310058	0.288927	0.286384	0.311823	0.375548	0.494451		
329.0	0.375538	0.365819	0.344104	0.325813	0.324032	0.348051	0.408485	0.522004		
330.0	0.404619	0.396637	0.378645	0.363285	0.362052	0.384147	0.440631	0.548241		
331.0	0.434956	0.42876	0.414557	0.402047	0.400993	0.420466	0.472122	0.57312		
332.0	0.46664	0.462058	0.451266	0.441206	0.439865	0.456067	0.502142	0.59601		
333.0	0.489033	0.485354	0.476434	0.467536	0.465476	0.4789	0.520727	0.609649		
334.0	0.505388	0.502195	0.494225	0.4857	0.482679	0.49372	0.532265	0.617703		
335.0	0.521378	0.518535	0.511229	0.502857	0.498834	0.507613	0.543072	0.62522		
336.0	0.537178	0.534581	0.527713	0.519318	0.514266	0.520889	0.553417	0.6324		
337.0	0.552601	0.550162	0.543541	0.534972	0.528872	0.533449	0.563207	0.639166		
338.0	0.567603	0.565253	0.558729	0.549868	0.542716	0.545352	0.572482	0.645544		
339.0	0.582161	0.579849	0.573308	0.56407	0.555873	0.556663	0.581295	0.651569		
340.0	0.595897	0.593577	0.586917	0.577221	0.567981	0.567023	0.589303	0.656956		
341.0	0.608349	0.605978	0.599104	0.58887	0.578586	0.575975	0.596075	0.661345		
342.0	0.620358	0.617923	0.610808	0.600028	0.588738	0.584554	0.60256	0.665516		
343.0	0.631914	0.629406	0.622036	0.610717	0.598465	0.592784	0.608776	0.669483		
344.0	0.643009	0.640424	0.632797	0.620955	0.60779	0.600686	0.614739	0.67326		
345.0	0.65316	0.6505	0.642624	0.630295	0.616296	0.607903	0.620194	0.67672		
346.0	0.662585	0.659853	0.651742	0.63896	0.624194	0.614615	0.625275	0.679943		
347.0	0.671618	0.668818	0.660487	0.647282	0.631799	0.621093	0.630181	0.68304		
348.0	0.680259	0.677396	0.668863	0.655269	0.639117	0.627345	0.634919	0.686022		
349.0	0.688513	0.685593	0.676879	0.66293	0.646159	0.63338	0.6395	0.688899		
350.0	0.696388	0.693418	0.684543	0.670276	0.652935	0.639207	0.643932	0.691678		
351.0	0.703897	0.700885	0.691869	0.677318	0.659455	0.644834	0.648224	0.69437		
352.0	0.711058	0.708009	0.698872	0.68407	0.665731	0.650272	0.652383	0.696981		
353.0	0.717888	0.714809	0.705569	0.690547	0.671773	0.655529	0.656418	0.699519		
354.0	0.724405	0.721302	0.711977	0.696763	0.677595	0.660615	0.660338	0.701992		
355.0	0.730387	0.727266	0.717877	0.702509	0.683009	0.665393	0.664091	0.704448		
356.0	0.736063	0.73293	0.723491	0.707994	0.6882	0.670002	0.667743	0.706869		
357.0	0.741515	0.738373	0.728896	0.71329	0.693231	0.674488	0.671314	0.709246		
358.0	0.746758	0.74361	0.734106	0.718409	0.698111	0.678858	0.674809	0.711584		
359.0	0.751811	0.748661	0.739137	0.723364	0.70285	0.683118	0.678234	0.713886		
360.0	0.756688	0.753537	0.744001	0.728167	0.707458	0.687278	0.681595	0.716158		
361.0	0.761399	0.75825	0.74871	0.732826	0.711943	0.691345	0.684898	0.718402		
362.0	0.765955	0.76281	0.753272	0.73735	0.716313	0.695324	0.688148	0.720625		
363.0	0.770363	0.767224	0.757694	0.741747	0.720573	0.699222	0.69135	0.722828		
364.0	0.774629	0.771499	0.761983	0.746021	0.724731	0.703043	0.694508	0.725014		
365.0	0.777518	0.774384	0.764853	0.74884	0.727416	0.70544	0.696401	0.726226		
366.0	0.777464	0.774299	0.764675	0.748512	0.726888	0.70469	0.695463	0.725226		
367.0	0.777415	0.774221	0.764512	0.748209	0.726398	0.703992	0.694582	0.724274		
368.0	0.777369	0.774149	0.764361	0.747929	0.725946	0.703346	0.693757	0.723369		
369.0	0.777322	0.774078	0.764219	0.74767	0.725531	0.702749	0.692988	0.722509		
370.0	0.777269	0.774004	0.764083	0.747429	0.725148	0.702198	0.692269	0.721687		
371.0	0.777211	0.773928	0.76395	0.747204	0.724795	0.70169	0.691594	0.720895		
372.0	0.777148	0.773849	0.763823	0.746996	0.724472	0.701222	0.690958	0.720127		
373.0	0.777083	0.77377	0.763702	0.746804	0.724177	0.70079	0.690356	0.719375		
374.0	0.777018	0.773693	0.76359	0.746629	0.72391	0.700391	0.689781	0.718633		
375.0	0.776956	0.773622	0.763488	0.746473	0.72367	0.700022	0.689229	0.717896		
376.0	0.777689	0.774355	0.76422	0.747191	0.724335	0.700551	0.689485	0.717776		
377.0	0.780222	0.776911	0.766836	0.749876	0.727032	0.703091	0.691562	0.719074		
378.0	0.782702	0.779413	0.7694	0.752512	0.729685	0.705591	0.693599	0.720327		
379.0	0.785132	0.781867	0.771917	0.755102	0.732297	0.70805	0.695591	0.72153		
380.0	0.787519	0.784277	0.77439	0.757651	0.734866	0.710465	0.697534	0.722677		
381.0	0.789867	0.786649	0.776824	0.760158	0.737392	0.712833	0.699421	0.723763		
382.0	0.79218	0.788984	0.77922	0.762626	0.739876	0.715153	0.701252	0.724787		
383.0	0.794458	0.791285	0.781581	0.765056	0.742316	0.717424	0.703025	0.725749		
384.0	0.796703	0.793551	0.783905	0.767447	0.744715	0.719645	0.70474	0.72665		
385.0	0.798914	0.795784	0.786194	0.769799	0.74707	0.721817	0.706398	0.727491		
386.0	0.801093	0.797983	0.788448	0.772114	0.749384	0.723941	0.708	0.728272		
