wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
251.0	0.292738	0.285476	0.264402	0.231831	0.192312	0.154304	0.135037	0.174216		
252.0	0.291946	0.284676	0.263586	0.231014	0.191505	0.153489	0.134145	0.173153		
253.0	0.291118	0.283845	0.262757	0.230204	0.190723	0.152711	0.133299	0.172137		
254.0	0.290269	0.282999	0.261925	0.229403	0.189964	0.151966	0.132491	0.171161		
255.0	0.28942	0.282156	0.261105	0.228627	0.189236	0.151257	0.13172	0.170219		
256.0	0.28858	0.281324	0.260303	0.227876	0.18854	0.150582	0.130981	0.169305		
257.0	0.287755	0.28051	0.259523	0.227151	0.187873	0.149936	0.130269	0.168413		
258.0	0.286947	0.279715	0.258765	0.226452	0.187233	0.149316	0.12958	0.167538		
259.0	0.286098	0.278882	0.257977	0.225728	0.186565	0.148653	0.128812	0.166528		
260.0	0.285241	0.278041	0.257184	0.225001	0.185895	0.147979	0.128019	0.165469		
261.0	0.284391	0.277209	0.256402	0.224287	0.185238	0.14732	0.127242	0.164426		
262.0	0.283545	0.276382	0.255626	0.223582	0.184592	0.146676	0.126481	0.163402		
263.0	0.282701	0.275556	0.254855	0.222885	0.183958	0.146046	0.125738	0.162398		
264.0	0.281686	0.274562	0.253917	0.222025	0.18317	0.145277	0.124881	0.161314		
265.0	0.27999	0.272885	0.252298	0.220492	0.181732	0.143908	0.123513	0.159854		
266.0	0.278305	0.271221	0.250694	0.218978	0.180316	0.142566	0.122172	0.158418		
267.0	0.276634	0.269572	0.249108	0.217485	0.178925	0.14125	0.120858	0.157007		
268.0	0.27498	0.267941	0.247541	0.216014	0.177558	0.13996	0.119571	0.15562		
269.0	0.273344	0.266329	0.245995	0.214566	0.176217	0.138697	0.11831	0.154258		
270.0	0.271722	0.26473	0.244465	0.213136	0.174894	0.137448	0.117049	0.15287		
271.0	0.270116	0.263149	0.242955	0.211728	0.173592	0.136214	0.11579	0.15146		
272.0	0.268533	0.261592	0.24147	0.210347	0.172319	0.135009	0.114559	0.150074		
273.0	0.266975	0.26006	0.240011	0.208992	0.171073	0.133834	0.113356	0.148713		
274.0	0.265441	0.258552	0.238577	0.207665	0.169857	0.132688	0.112182	0.147376		
275.0	0.263932	0.25707	0.23717	0.206366	0.16867	0.131571	0.111035	0.146062		
276.0	0.261906	0.25507	0.235246	0.204559	0.167005	0.130036	0.109569	0.144575		
277.0	0.259362	0.252552	0.232805	0.202248	0.164865	0.128086	0.107787	0.142913		
278.0	0.256841	0.250058	0.230392	0.199968	0.16276	0.12617	0.106035	0.141269		
279.0	0.254346	0.24759	0.228008	0.197719	0.160688	0.124288	0.104311	0.139643		
280.0	0.251876	0.245149	0.225652	0.195502	0.158651	0.122439	0.102615	0.138032		
281.0	0.249434	0.242736	0.223325	0.193317	0.156647	0.120624	0.100946	0.136438		
282.0	0.246889	0.24022	0.220899	0.191038	0.154563	0.11875	0.099253	0.134866		
283.0	0.243843	0.237204	0.217977	0.188283	0.15205	0.11654	0.097376	0.133329		
284.0	0.240812	0.234204	0.215074	0.185553	0.149566	0.114359	0.09552	0.1318		
285.0	0.237797	0.231221	0.212192	0.182846	0.14711	0.112206	0.093687	0.130279		
286.0	0.234799	0.228256	0.209329	0.180164	0.144683	0.110081	0.091875	0.128765		
287.0	0.231816	0.225308	0.206488	0.177507	0.142282	0.107984	0.090085	0.127258		
288.0	0.228851	0.222378	0.203666	0.174873	0.13991	0.105915	0.088318	0.125761		
289.0	0.225085	0.21865	0.200062	0.171496	0.136869	0.103305	0.086203	0.124183		
290.0	0.220968	0.214575	0.196121	0.167804	0.133554	0.10048	0.083951	0.12257		
291.0	0.216846	0.210497	0.192185	0.164127	0.130265	0.097686	0.081724	0.120959		
292.0	0.212721	0.206417	0.188254	0.160467	0.127003	0.094924	0.079523	0.119353		
293.0	0.208593	0.202338	0.184331	0.156826	0.123772	0.092199	0.07735	0.117752		
294.0	0.204465	0.198262	0.180419	0.153208	0.120574	0.089512	0.075208	0.116156		
295.0	0.200338	0.19419	0.176519	0.149613	0.117413	0.086867	0.073099	0.114567		
296.0	0.194706	0.188626	0.171175	0.144672	0.113068	0.08327	0.070346	0.112722		
297.0	0.188679	0.182675	0.165469	0.139413	0.108465	0.079483	0.067464	0.110801		
298.0	0.182639	0.176717	0.159773	0.13419	0.103922	0.075764	0.064628	0.108868		
299.0	0.176301	0.17047	0.15382	0.128765	0.099254	0.072009	0.061857	0.107114		
300.0	0.168707	0.162994	0.146724	0.122362	0.09386	0.067875	0.059181	0.106101		
301.0	0.161009	0.155427	0.139573	0.115954	0.088508	0.063801	0.056534	0.105034		
302.0	0.153224	0.147785	0.132384	0.10956	0.083215	0.059797	0.053916	0.103899		
303.0	0.145194	0.139923	0.125052	0.103147	0.078058	0.056114	0.051878	0.103737		
304.0	0.136909	0.131834	0.117571	0.0967	0.072995	0.052653	0.050227	0.104213		
305.0	0.12849	0.12363	0.110029	0.09026	0.067986	0.049246	0.048579	0.104606		
306.0	0.119958	0.115334	0.102447	0.083843	0.063041	0.045891	0.046921	0.104893		
307.0	0.111648	0.107296	0.095222	0.077909	0.058696	0.043281	0.046329	0.106865		
308.0	0.103304	0.099249	0.088052	0.072098	0.054503	0.040814	0.045887	0.109052		
309.0	0.094917	0.091182	0.08092	0.06638	0.050412	0.03841	0.045468	0.111258		
310.0	0.086511	0.083121	0.073851	0.060774	0.046432	0.036065	0.045065	0.113479		
311.0	0.076038	0.073145	0.065282	0.054202	0.041999	0.033908	0.046111	0.11931		
312.0	0.068659	0.066216	0.059577	0.050105	0.039464	0.033066	0.048067	0.125754		
313.0	0.064668	0.062595	0.056906	0.048532	0.038801	0.033534	0.050992	0.132883		
314.0	0.061738	0.060043	0.055273	0.047822	0.038723	0.03451	0.054834	0.141681		
315.0	0.06259	0.061271	0.057248	0.050128	0.040943	0.038034	0.063343	0.15851		
316.0	0.067295	0.066138	0.062197	0.054415	0.04434	0.042608	0.073111	0.176213		
317.0	0.074939	0.073699	0.069163	0.059908	0.048501	0.047967	0.083426	0.193307		
318.0	0.086611	0.084993	0.079014	0.067238	0.05409	0.05547	0.097105	0.214411		
