wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300.0	0.100458	0.110915	0.122235	0.086908	0.040601	0.033032	0.001210244
301.0	0.111401	0.12126	0.126758	0.084738	0.039147	0.037271	0.001619053
302.0	0.122768	0.131564	0.130141	0.081926	0.038223	0.042875	0.002203083
303.0	0.134312	0.141506	0.132386	0.078402	0.037912	0.049972	0.002944303
304.0	0.145858	0.150825	0.13369	0.074272	0.038313	0.058332	0.003600042
305.0	0.157117	0.159172	0.134207	0.069732	0.039511	0.066767	0.003692591
306.0	0.167713	0.166229	0.134049	0.065072	0.041611	0.07269	0.00311603
307.0	0.17697	0.171578	0.133062	0.060544	0.044709	0.072938	0.002327868
308.0	0.184551	0.175258	0.131157	0.056449	0.048952	0.066518	0.001674868
309.0	0.190812	0.177914	0.128521	0.053111	0.054546	0.055909	0.001215376
310.0	0.196228	0.180256	0.125289	0.050741	0.061556	0.044687	0.0009051793
311.0	0.201332	0.182966	0.121509	0.049465	0.069649	0.035019	0.000695032
312.0	0.203776	0.183902	0.115303	0.048733	0.076968	0.027341	0.0005520322
313.0	0.203474	0.182402	0.106796	0.048465	0.081249	0.021496	0.0004532187
314.0	0.202874	0.180155	0.097905	0.049054	0.080444	0.017097	0.0003802722
315.0	0.203007	0.177545	0.089478	0.050586	0.073671	0.013743	0.0003231069
316.0	0.201593	0.172066	0.081435	0.052941	0.063018	0.01125	0.0002823412
317.0	0.1975	0.16319	0.074273	0.056268	0.051441	0.009410185	0.0002548493
318.0	0.191073	0.151884	0.068105	0.060236	0.040485	0.007898582	0.0002306776
319.0	0.182345	0.139012	0.062903	0.064244	0.031105	0.006545027	0.0002040781
320.0	0.170428	0.125491	0.059104	0.068871	0.024064	0.005508179	0.0001845718
321.0	0.155989	0.112447	0.056711	0.074033	0.018918	0.00476304	0.0001739629
322.0	0.140959	0.100801	0.055463	0.078077	0.015006	0.004138225	0.0001650456
323.0	0.126747	0.091024	0.055317	0.079402	0.011975	0.003554156	0.0001538508
324.0	0.113928	0.083228	0.056474	0.077857	0.009683885	0.003096119	0.000146437
325.0	0.102875	0.077256	0.058916	0.072968	0.007947858	0.00277377	0.0001450249
326.0	0.093744	0.072909	0.062634	0.065075	0.006594373	0.002525178	0.0001466543
327.0	0.086564	0.070112	0.067804	0.05579	0.005518427	0.002317457	0.0001493796
328.0	0.081241	0.068792	0.074602	0.046449	0.004665067	0.002156906	0.0001541768
329.0	0.077575	0.068841	0.083125	0.037829	0.003992	0.002048467	0.0001622743
330.0	0.075359	0.070149	0.093268	0.030227	0.003463057	0.0019932	0.0001748073
331.0	0.074413	0.072615	0.104548	0.023741	0.003047702	0.001990013	0.0001928725
332.0	0.074707	0.076268	0.115941	0.018433	0.002720844	0.002032645	0.0002167257
333.0	0.076156	0.081035	0.124625	0.014193	0.002454019	0.002096356	0.0002440685
334.0	0.078633	0.086926	0.12684	0.010925	0.002233294	0.00217548	0.0002741513
335.0	0.082326	0.094313	0.12013	0.00847958	0.002054441	0.002277871	0.0003072832
336.0	0.087457	0.103509	0.104958	0.006658745	0.001912223	0.002411361	0.0003440466
337.0	0.094102	0.114494	0.084762	0.005290053	0.001799421	0.002577489	0.0003846365
