wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300.0	0.149841	0.144297	0.127015	0.093742	0.017225	3.636324e-05	4.732328e-07
301.0	0.154783	0.150977	0.127406	0.096126	0.009476801	2.829836e-05	4.12771e-07
302.0	0.161038	0.158754	0.127298	0.09423	0.005173783	2.267592e-05	3.670088e-07
303.0	0.168672	0.167093	0.127532	0.088891	0.002978553	1.86443e-05	3.318408e-07
304.0	0.177651	0.17534	0.129036	0.082394	0.00182977	1.570958e-05	3.051301e-07
305.0	0.187561	0.182634	0.13254	0.076846	0.001193957	1.353165e-05	2.848745e-07
306.0	0.197691	0.188272	0.138633	0.07361	0.0008212802	1.188882e-05	2.695819e-07
307.0	0.206815	0.191745	0.147474	0.073368	0.0005896282	1.060212e-05	2.573742e-07
308.0	0.214096	0.193452	0.159134	0.076841	0.0004391873	9.583394e-06	2.47676e-07
309.0	0.219685	0.194786	0.173757	0.085257	0.0003399985	8.828424e-06	2.4164e-07
310.0	0.224196	0.197353	0.190701	0.099703	0.000274348	8.329344e-06	2.400971e-07
311.0	0.228671	0.202805	0.208009	0.11807	0.0002312075	8.070681e-06	2.433284e-07
312.0	0.231137	0.209486	0.218434	0.125002	0.0001961658	7.737441e-06	2.420007e-07
313.0	0.2323	0.217276	0.218822	0.105226	0.0001654307	7.271817e-06	2.345695e-07
314.0	0.235803	0.229156	0.212686	0.07222	0.0001420904	6.847826e-06	2.25867e-07
315.0	0.243843	0.24682	0.203806	0.045796	0.0001251807	6.483506e-06	2.161495e-07
316.0	0.254876	0.266886	0.193648	0.028879	0.0001101884	6.099007e-06	2.054483e-07
317.0	0.268486	0.287008	0.184568	0.018647	9.663904e-05	5.720132e-06	1.953977e-07
318.0	0.285801	0.306107	0.179277	0.012573	8.483347e-05	5.309655e-06	1.830394e-07
319.0	0.306885	0.321262	0.179692	0.00889895	7.443828e-05	4.853158e-06	1.676621e-07
320.0	0.328055	0.32831	0.185152	0.006470933	6.546202e-05	4.472871e-06	1.557685e-07
321.0	0.3458	0.326332	0.19551	0.004787068	5.777601e-05	4.174102e-06	1.475074e-07
322.0	0.358469	0.317619	0.212512	0.003629026	5.115231e-05	3.901758e-06	1.399285e-07
323.0	0.36438	0.305507	0.236866	0.002826006	4.536873e-05	3.634004e-06	1.319573e-07
324.0	0.36248	0.293041	0.264318	0.002235825	4.050489e-05	3.414858e-06	1.257827e-07
325.0	0.354237	0.282345	0.285049	0.00178828	3.651855e-05	3.254981e-06	1.219642e-07
326.0	0.342308	0.274966	0.284232	0.001445916	3.307923e-05	3.120598e-06	1.19059e-07
327.0	0.329823	0.272374	0.253053	0.001181518	2.998909e-05	2.99131e-06	1.161677e-07
328.0	0.319519	0.275476	0.201981	0.0009742748	2.726163e-05	2.874414e-06	1.136258e-07
329.0	0.313104	0.284713	0.150154	0.0008080975	2.483524e-05	2.769524e-06	1.114902e-07
330.0	0.311593	0.300179	0.108276	0.0006718417	2.264563e-05	2.674114e-06	1.097054e-07
