wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300.0	0.113274	0.122149	0.120631	0.02681	0.0006591989	2.664295e-06	1.218232e-08
301.0	0.126553	0.131781	0.126334	0.021984	0.0004740277	2.602955e-06	1.401924e-08
302.0	0.139024	0.140175	0.13043	0.018035	0.0003377112	2.672707e-06	1.637582e-08
303.0	0.149991	0.147631	0.132056	0.014938	0.0002452787	2.851264e-06	1.818186e-08
304.0	0.159311	0.154725	0.130607	0.012601	0.0001847958	3.088506e-06	1.762543e-08
305.0	0.167253	0.161953	0.125896	0.010893	0.0001455171	3.253791e-06	1.442893e-08
306.0	0.174397	0.169654	0.118342	0.009690245	0.0001199668	3.145642e-06	1.055734e-08
307.0	0.181257	0.177759	0.108703	0.008873744	0.0001032195	2.679915e-06	7.448941e-09
308.0	0.188446	0.186027	0.098054	0.008357645	9.226269e-05	2.044525e-06	5.318843e-09
309.0	0.196656	0.194106	0.087506	0.008082658	8.527681e-05	1.478968e-06	3.948549e-09
310.0	0.206266	0.201316	0.077792	0.007984192	8.075703e-05	1.068766e-06	3.08237e-09
311.0	0.217288	0.206763	0.069273	0.00797806	7.708224e-05	7.94892e-07	2.533338e-09
312.0	0.227196	0.207362	0.061399	0.007855862	7.114683e-05	6.001139e-07	2.080434e-09
313.0	0.23425	0.201882	0.054247	0.007490259	6.175785e-05	4.581313e-07	1.680347e-09
314.0	0.2383	0.192041	0.04828	0.006907016	5.04893e-05	3.595343e-07	1.367754e-09
315.0	0.238622	0.179433	0.043531	0.006173447	3.9299e-05	2.907682e-07	1.12062e-09
316.0	0.233203	0.164489	0.03965	0.005335382	2.935018e-05	2.384797e-07	9.129207e-10
317.0	0.222021	0.148751	0.036529	0.004494052	2.146127e-05	1.979781e-07	7.466326e-10
318.0	0.206698	0.133631	0.03415	0.003735214	1.566184e-05	1.660523e-07	6.07442e-10
319.0	0.189257	0.119934	0.032492	0.00308548	1.153603e-05	1.402158e-07	4.8895e-10
320.0	0.171514	0.108066	0.031486	0.002527011	8.63017e-06	1.2006e-07	4.028442e-10
321.0	0.154712	0.097951	0.031071	0.002042335	6.569906e-06	1.043602e-07	3.415927e-10
322.0	0.13973	0.089499	0.03128	0.001626154	5.097898e-06	9.172364e-08	2.935703e-10
323.0	0.126921	0.08259	0.032156	0.001272982	4.033075e-06	8.130179e-08	2.539429e-10
324.0	0.116221	0.077009	0.033692	0.0009763658	3.251893e-06	7.303751e-08	2.242324e-10
325.0	0.107396	0.072542	0.035845	0.0007349177	2.67203e-06	6.668462e-08	2.031541e-10
326.0	0.100137	0.069032	0.038471	0.0005456575	2.231741e-06	6.159404e-08	1.870782e-10
327.0	0.094231	0.066424	0.041208	0.000402273	1.889973e-06	5.732761e-08	1.738865e-10
328.0	0.089529	0.064708	0.043313	0.0002965018	1.622583e-06	5.383582e-08	1.634824e-10
329.0	0.085863	0.063872	0.043626	0.0002195599	1.410716e-06	5.102084e-08	1.555752e-10
330.0	0.083088	0.063925	0.041036	0.0001637656	1.239441e-06	4.874104e-08	1.497164e-10
331.0	0.081106	0.064918	0.035441	0.0001231757	1.097938e-06	4.686646e-08	1.454813e-10
332.0	0.079955	0.067026	0.028186	9.365394e-05	9.805946e-07	4.53701e-08	1.42707e-10
333.0	0.07974	0.070541	0.021022	7.230526e-05	8.884763e-07	4.463283e-08	1.428456e-10
334.0	0.080517	0.075745	0.01504	5.667356e-05	8.162549e-07	4.460945e-08	1.458148e-10
