wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300.0	0.134968	0.099142	0.108573	0.062769	0.132608	0.327809	0.930218
301.0	0.115677	0.091812	0.107086	0.064121	0.117699	0.335628	0.929494
302.0	0.100892	0.090936	0.101187	0.069434	0.104819	0.342319	0.927259
303.0	0.09277	0.095575	0.091021	0.077562	0.096265	0.34441	0.923465
304.0	0.091951	0.103667	0.077765	0.086578	0.09326	0.337827	0.918995
305.0	0.097659	0.112607	0.06356	0.094117	0.096258	0.320233	0.915697
306.0	0.107857	0.119638	0.050954	0.09776	0.104912	0.294677	0.915178
307.0	0.11945	0.122139	0.042294	0.095706	0.117808	0.271019	0.917563
308.0	0.129305	0.118603	0.039289	0.087861	0.132686	0.260563	0.921896
309.0	0.135256	0.109131	0.043043	0.076017	0.146717	0.268832	0.927323
310.0	0.135739	0.094885	0.054156	0.063205	0.155244	0.294742	0.933348
311.0	0.129759	0.078038	0.072535	0.053269	0.151807	0.334585	0.939691
312.0	0.115782	0.061549	0.093762	0.049486	0.131717	0.37717	0.945073
313.0	0.0963	0.049444	0.112816	0.052669	0.103664	0.415367	0.949182
314.0	0.07679	0.045708	0.128676	0.064369	0.086568	0.45421	0.953014
315.0	0.061782	0.053159	0.138835	0.086337	0.096521	0.496081	0.956883
316.0	0.053798	0.070307	0.137486	0.11272	0.128593	0.530655	0.959774
317.0	0.055556	0.094222	0.125659	0.137875	0.170267	0.556522	0.961709
318.0	0.069521	0.123923	0.108897	0.161667	0.220141	0.580872	0.963449
319.0	0.095764	0.157144	0.092742	0.181336	0.277407	0.607055	0.96538
320.0	0.128495	0.185346	0.080538	0.183416	0.328129	0.627551	0.966853
321.0	0.162177	0.20339	0.074683	0.162794	0.368691	0.641105	0.967729
322.0	0.194538	0.211469	0.0779	0.130897	0.406473	0.653693	0.968619
323.0	0.223175	0.209995	0.091469	0.105895	0.44588	0.669397	0.970003
324.0	0.242457	0.197561	0.113247	0.094682	0.481726	0.683986	0.971352
325.0	0.248861	0.176077	0.14114	0.100278	0.511437	0.694556	0.97227
326.0	0.242753	0.151517	0.173595	0.123704	0.537648	0.703942	0.973093
327.0	0.226244	0.130208	0.208059	0.160647	0.563299	0.715285	0.97418
328.0	0.202625	0.116951	0.23922	0.206832	0.588455	0.728146	0.97544
329.0	0.177428	0.115549	0.258919	0.259234	0.612648	0.741803	0.976771
330.0	0.157368	0.127879	0.257001	0.315161	0.635345	0.755372	0.97806
331.0	0.148359	0.15327	0.224334	0.371328	0.656042	0.768061	0.979219
332.0	0.15383	0.18881	0.160708	0.425198	0.675454	0.780102	0.980275
333.0	0.173432	0.228421	0.084345	0.472842	0.690885	0.787967	0.98086
334.0	0.202877	0.265011	0.038325	0.511958	0.701423	0.791235	0.980943
335.0	0.237525	0.29362	0.05271	0.545322	0.710394	0.793312	0.980881
336.0	0.273011	0.308308	0.117086	0.575443	0.719884	0.796117	0.980873
337.0	0.303618	0.299281	0.201808	0.601857	0.728728	0.79847	0.980788
338.0	0.323593	0.256796	0.285135	0.625105	0.736928	0.800312	0.980612
339.0	0.32563	0.18055	0.358265	0.645647	0.744491	0.801591	0.980329
340.0	0.300149	0.101403	0.419774	0.663849	0.751405	0.802228	0.979917
341.0	0.239273	0.076935	0.470718	0.679872	0.757555	0.802061	0.979338
342.0	0.154708	0.127813	0.512967	0.694063	0.763042	0.801101	0.978565
343.0	0.097789	0.218475	0.548363	0.706801	0.768032	0.799403	0.977566
344.0	0.118574	0.310083	0.578505	0.718453	0.772703	0.79701	0.976293
345.0	0.201358	0.387136	0.604623	0.729285	0.777167	0.793888	0.974663
346.0	0.298016	0.448358	0.627305	0.73922	0.781251	0.789704	0.972519
347.0	0.381357	0.49683	0.647165	0.748344	0.784952	0.784225	0.969645
348.0	0.446678	0.53581	0.664725	0.756765	0.788297	0.777166	0.96571
349.0	0.497171	0.567773	0.680377	0.764567	0.791298	0.768123	0.960181
350.0	0.536843	0.5945	0.694438	0.771827	0.79397	0.75654	0.952191
351.0	0.568829	0.617289	0.707191	0.778626	0.796331	0.741621	0.940346
352.0	0.595283	0.637054	0.718853	0.785028	0.798384	0.722228	0.922632
353.0	0.617674	0.654458	0.7296	0.79109	0.800126	0.69673	0.897289
354.0	0.637026	0.67	0.739585	0.796862	0.801549	0.662849	0.867246
355.0	0.654101	0.684094	0.748959	0.802412	0.80265	0.617457	0.84718
356.0	0.669439	0.697044	0.757836	0.807776	0.80338	0.556545	0.852687
357.0	0.683335	0.708987	0.766222	0.812915	0.80359	0.476468	0.875529
358.0	0.695993	0.720021	0.774117	0.817785	0.803103	0.3778	0.898556
359.0	0.707549	0.730203	0.781506	0.822333	0.801685	0.273473	0.915203
360.0	0.718093	0.739572	0.788372	0.826505	0.799049	0.195278	0.925712
361.0	0.727688	0.748151	0.794695	0.830244	0.794824	0.177641	0.931667
362.0	0.736358	0.755935	0.800435	0.833472	0.788491	0.221474	0.934315
363.0	0.744115	0.762915	0.805558	0.836113	0.779396	0.293882	0.934411
364.0	0.75095	0.76907	0.810019	0.838073	0.766627	0.363779	0.932352
365.0	0.75685	0.774373	0.813769	0.839244	0.748957	0.417807	0.9283
366.0	0.76171	0.778715	0.816692	0.839436	0.724642	0.453974	0.922299
367.0	0.765634	0.782184	0.818831	0.83858	0.691562	0.474308	0.914389
368.0	0.768788	0.784928	0.820282	0.836643	0.647134	0.481258	0.904767
369.0	0.771324	0.787077	0.821119	0.833544	0.588339	0.476733	0.89401
370.0	0.773355	0.788727	0.821382	0.829127	0.512508	0.462047	0.883284
371.0	0.775011	0.789989	0.82112	0.823209	0.419368	0.438211	0.874302
372.0	0.776397	0.790946	0.820342	0.815495	0.314556	0.406211	0.868851
373.0	0.777599	0.791663	0.819039	0.805602	0.213597	0.367512	0.867971
374.0	0.778692	0.792193	0.817175	0.793023	0.139632	0.324465	0.871361
375.0	0.779721	0.792554	0.814663	0.777051	0.110876	0.280598	0.877651
376.0	0.780716	0.79275	0.811391	0.756818	0.127622	0.240607	0.885176
377.0	0.781454	0.792542	0.807002	0.731014	0.173936	0.209479	0.892605
378.0	0.781768	0.791736	0.801146	0.698139	0.230915	0.191121	0.899137
379.0	0.781554	0.790193	0.793486	0.656637	0.285448	0.187104	0.904406
380.0	0.780669	0.787729	0.783597	0.604908	0.330979	0.196134	0.908308
381.0	0.77897	0.78415	0.771007	0.541752	0.36523	0.214788	0.910876
382.0	0.776293	0.779233	0.755183	0.466981	0.387777	0.238889	0.912186
383.0	0.772426	0.772703	0.735507	0.382208	0.398841	0.264621	0.912314
384.0	0.767163	0.76428	0.711374	0.291756	0.398875	0.289144	0.911333
385.0	0.760258	0.753646	0.68219	0.202771	0.388465	0.310656	0.909299
386.0	0.751441	0.740458	0.647479	0.124215	0.368605	0.328182	0.906262
387.0	0.740444	0.724392	0.60702	0.064362	0.341145	0.341366	0.902285
388.0	0.727013	0.705158	0.561002	0.028229	0.309135	0.350218	0.897455
389.0	0.711056	0.68266	0.510264	0.016209	0.276751	0.355046	0.891895
390.0	0.692382	0.656791	0.456232	0.024893	0.248591	0.356198	0.885774
391.0	0.670887	0.627632	0.40108	0.048862	0.2285	0.354083	0.879332
392.0	0.646618	0.595513	0.347469	0.082501	0.218382	0.349181	0.87284
393.0	0.619807	0.561058	0.298228	0.121126	0.217988	0.342015	0.866595
394.0	0.590953	0.525245	0.255964	0.161295	0.225441	0.333139	0.860867
395.0	0.560747	0.48926	0.222473	0.200776	0.238207	0.323138	0.855863
396.0	0.530101	0.454459	0.198614	0.238224	0.253837	0.312583	0.85169
397.0	0.500082	0.422226	0.184273	0.272904	0.270374	0.301993	0.848338
398.0	0.47172	0.393698	0.178505	0.304536	0.2865	0.291792	0.845696
399.0	0.445992	0.369747	0.1799	0.333033	0.301409	0.282289	0.843587
400.0	0.423636	0.350813	0.186852	0.35841	0.314679	0.273687	0.841814
401.0	0.405154	0.336972	0.197852	0.380835	0.326272	0.266154	0.840197
402.0	0.390778	0.327983	0.211568	0.40044	0.336328	0.259759	0.838578
403.0	0.38038	0.323302	0.226928	0.417162	0.344991	0.254419	0.836815
404.0	0.373649	0.322272	0.243094	0.430779	0.352431	0.250001	0.834796
405.0	0.370137	0.324188	0.259438	0.44092	0.358816	0.246359	0.832442
406.0	0.369338	0.32839	0.275551	0.447189	0.364314	0.243332	0.829693
407.0	0.37073	0.334269	0.291127	0.449327	0.369063	0.240756	0.826502
408.0	0.37382	0.341308	0.305993	0.447516	0.373177	0.238513	0.822853
409.0	0.378179	0.349096	0.320059	0.442583	0.376748	0.236485	0.818729
410.0	0.383412	0.357273	0.333272	0.435879	0.379845	0.234553	0.814111
411.0	0.389227	0.365597	0.345635	0.428986	0.382513	0.232665	0.809004
412.0	0.395381	0.373877	0.357169	0.423158	0.384785	0.230767	0.803414
413.0	0.401666	0.381958	0.367915	0.419062	0.386684	0.228816	0.797346
414.0	0.407969	0.389775	0.377964	0.416859	0.388256	0.226811	0.790805
415.0	0.414249	0.397333	0.387471	0.416426	0.389604	0.224805	0.783797
416.0	0.420437	0.404599	0.396519	0.417419	0.390732	0.222797	0.776329
417.0	0.426479	0.411551	0.405183	0.419466	0.391636	0.220777	0.768399
418.0	0.43233	0.418173	0.413558	0.422251	0.39232	0.21875	0.760013
419.0	0.437965	0.424463	0.421747	0.425522	0.392783	0.216709	0.75116
420.0	0.443364	0.43042	0.429863	0.429096	0.393032	0.214652	0.741835
421.0	0.44852	0.436057	0.438047	0.43285	0.393092	0.212598	0.732059
422.0	0.453428	0.441379	0.446452	0.436692	0.392978	0.210544	0.721827
423.0	0.458084	0.446397	0.455256	0.440561	0.392718	0.208492	0.711146
424.0	0.462499	0.451131	0.464637	0.444421	0.392348	0.206458	0.700045
425.0	0.466672	0.455588	0.474733	0.448241	0.391896	0.204438	0.688543
426.0	0.470609	0.459785	0.485576	0.452006	0.39139	0.202434	0.676669
427.0	0.47432	0.463738	0.496921	0.4557	0.39086	0.200451	0.664471
428.0	0.477806	0.467455	0.508126	0.459313	0.390326	0.19849	0.652007
429.0	0.481087	0.470966	0.518145	0.462859	0.389827	0.19658	0.639362
430.0	0.484186	0.474302	0.525753	0.466346	0.389395	0.194743	0.626627
431.0	0.487128	0.477499	0.530156	0.469783	0.389056	0.192995	0.613889
432.0	0.489937	0.480596	0.531429	0.473177	0.388825	0.191346	0.601221
433.0	0.49263	0.48363	0.530395	0.476529	0.388714	0.18981	0.588738
434.0	0.495229	0.486647	0.528141	0.479836	0.388734	0.188402	0.576561
435.0	0.497747	0.489699	0.525554	0.483084	0.388881	0.187129	0.564802
436.0	0.500196	0.492854	0.523188	0.486261	0.389154	0.186	0.553595
437.0	0.502588	0.496203	0.521302	0.48935	0.38955	0.185025	0.54307
438.0	0.504931	0.499871	0.519976	0.492322	0.390058	0.184209	0.533382
439.0	0.507238	0.504037	0.51919	0.495151	0.390673	0.183561	0.524675
440.0	0.50952	0.508935	0.518879	0.497807	0.391381	0.183088	0.517094
441.0	0.511801	0.514869	0.518968	0.500265	0.392175	0.182796	0.510772
442.0	0.514117	0.522142	0.519383	0.502505	0.393043	0.182693	0.505838
443.0	0.516527	0.530875	0.520057	0.504503	0.393971	0.18278	0.502406
444.0	0.519122	0.540725	0.520916	0.506238	0.394936	0.183049	0.500576
445.0	0.522047	0.550668	0.521887	0.507688	0.395901	0.183483	0.500425
446.0	0.525553	0.559254	0.522916	0.50885	0.396845	0.184071	0.501986
447.0	0.53	0.565383	0.523964	0.509733	0.397752	0.184807	0.505245
448.0	0.53579	0.568866	0.524989	0.51035	0.398601	0.185678	0.510141
449.0	0.543177	0.570265	0.525965	0.510722	0.399378	0.186675	0.516581
450.0	0.551879	0.570346	0.526866	0.510865	0.400067	0.187785	0.524442
451.0	0.560839	0.56973	0.527675	0.510803	0.400659	0.188998	0.533552
452.0	0.56861	0.568804	0.528386	0.510555	0.401148	0.190305	0.543733
453.0	0.574187	0.567766	0.528992	0.510134	0.401528	0.191694	0.554793
454.0	0.577448	0.5667	0.529497	0.509554	0.401795	0.193154	0.566533
455.0	0.578879	0.56563	0.52991	0.508824	0.40195	0.194676	0.57876
456.0	0.579098	0.564551	0.530249	0.507955	0.401998	0.19625	0.591266
457.0	0.578591	0.563441	0.530536	0.506951	0.401945	0.197869	0.603907
458.0	0.577667	0.562277	0.530801	0.505817	0.4018	0.19953	0.616544
459.0	0.57649	0.56102	0.53105	0.504539	0.401549	0.2012	0.629029
460.0	0.575188	0.559698	0.53137	0.503168	0.401256	0.202921	0.641257
461.0	0.573811	0.558298	0.531788	0.501713	0.400936	0.204693	0.653144
462.0	0.57238	0.556816	0.53235	0.500188	0.400619	0.206528	0.664662
463.0	0.570896	0.555246	0.53307	0.498598	0.400314	0.208421	0.675765
464.0	0.569367	0.553598	0.533964	0.496963	0.400044	0.210373	0.686397
465.0	0.567786	0.551877	0.535033	0.495294	0.399828	0.212395	0.69657
466.0	0.566145	0.550092	0.536254	0.493601	0.399676	0.214485	0.706282
467.0	0.564459	0.548282	0.537612	0.491919	0.399614	0.216661	0.715527
468.0	0.562727	0.546476	0.539062	0.490264	0.399648	0.218927	0.724326
469.0	0.56096	0.544716	0.540562	0.488662	0.399789	0.221295	0.732701
470.0	0.559184	0.543073	0.542066	0.487151	0.400048	0.223789	0.740685
471.0	0.557421	0.541606	0.543525	0.485757	0.40042	0.226417	0.748303
472.0	0.555706	0.540393	0.544896	0.484513	0.400906	0.229199	0.755588
473.0	0.554123	0.539558	0.54617	0.483495	0.401532	0.232197	0.762598
474.0	0.552666	0.539116	0.547287	0.482671	0.402244	0.235374	0.769352
475.0	0.551373	0.539108	0.548217	0.482047	0.403015	0.23874	0.775894
476.0	0.550385	0.539676	0.549014	0.481734	0.403915	0.242402	0.782278
477.0	0.549668	0.540743	0.549634	0.481651	0.404863	0.246294	0.788512
478.0	0.549252	0.542277	0.550084	0.481789	0.405849	0.250433	0.794635
479.0	0.549143	0.544211	0.550381	0.482118	0.406859	0.254808	0.80065
480.0	0.549326	0.546441	0.550534	0.482593	0.407869	0.259402	0.806569
481.0	0.549741	0.548811	0.550538	0.483134	0.408839	0.26417	0.812389
482.0	0.550346	0.551199	0.550405	0.483692	0.409753	0.269082	0.818102
483.0	0.551043	0.553442	0.550111	0.484171	0.410559	0.274072	0.823694
484.0	0.551752	0.555419	0.549644	0.4845	0.411222	0.27908	0.829141
485.0	0.552403	0.55704	0.548994	0.48463	0.411719	0.28406	0.834426
486.0	0.552889	0.558208	0.548123	0.484473	0.411994	0.288922	0.839514
487.0	0.553158	0.558895	0.547021	0.484002	0.412032	0.293625	0.844387
488.0	0.553171	0.559097	0.545688	0.483206	0.411831	0.298146	0.849037
489.0	0.552771	0.558735	0.544031	0.481937	0.41127	0.302302	0.853405
490.0	0.552115	0.557973	0.542176	0.480387	0.410512	0.306274	0.857546
491.0	0.551066	0.556751	0.540037	0.478423	0.409446	0.309892	0.861411
492.0	0.549646	0.555132	0.53763	0.476071	0.408095	0.313157	0.865007
493.0	0.547888	0.553176	0.534982	0.47337	0.406493	0.316094	0.868352
494.0	0.545829	0.550947	0.532112	0.470345	0.404658	0.318673	0.871435
495.0	0.543515	0.548508	0.529042	0.46703	0.402619	0.320908	0.874273
496.0	0.540996	0.54592	0.525788	0.463458	0.400403	0.3228	0.876876
497.0	0.538362	0.543277	0.522386	0.459694	0.398056	0.324369	0.879256
498.0	0.535683	0.540646	0.518849	0.455781	0.395604	0.325619	0.881425
499.0	0.533054	0.538116	0.515193	0.451781	0.393084	0.32656	0.883392
500.0	0.530598	0.535791	0.511436	0.447783	0.390539	0.327212	0.885173
501.0	0.528416	0.533757	0.507573	0.443854	0.387991	0.327582	0.886778
502.0	0.526655	0.532125	0.503602	0.440108	0.385479	0.327696	0.888223
503.0	0.52546	0.531002	0.49951	0.436663	0.383033	0.327588	0.889526
504.0	0.524982	0.53049	0.495269	0.433645	0.380671	0.327283	0.890703
505.0	0.525376	0.530678	0.490843	0.431216	0.378413	0.326847	0.891782
506.0	0.526776	0.531629	0.486189	0.429523	0.376259	0.326332	0.892787
507.0	0.529304	0.533385	0.481267	0.428732	0.374205	0.325817	0.893748
