wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300	0.150187	0.144639	0.127419	0.094081	0.016183	0.000019	0
301	0.155142	0.151351	0.127768	0.09651	0.008508	0.000015	0
302	0.161191	0.158937	0.127444	0.094269	0.004493	0.000012	0
303	0.168745	0.167231	0.127537	0.088464	0.002533	0.00001	0
304	0.177846	0.175618	0.129071	0.081575	0.001538	0.000009	0
305	0.187728	0.18291	0.132486	0.075609	0.000995	0.000008	0
306	0.197858	0.188574	0.138464	0.072017	0.000679	0.000007	0
307	0.207295	0.192264	0.147561	0.071791	0.000488	0.000006	0
308	0.215079	0.194327	0.159738	0.075513	0.000365	0.000005	0
309	0.220868	0.195775	0.174659	0.084177	0.000283	0.000005	0
310	0.224621	0.197596	0.190803	0.098391	0.000226	0.000004	0
311	0.228685	0.202626	0.20785	0.117237	0.00019	0.000004	0
312	0.230807	0.208941	0.218007	0.124639	0.000161	0.000004	0
313	0.232167	0.216954	0.21868	0.104898	0.000136	0.000003	0
314	0.235895	0.229041	0.212747	0.071235	0.000117	0.000003	0
315	0.243611	0.246386	0.203436	0.044444	0.000102	0.000003	0
316	0.254232	0.266076	0.192828	0.027603	0.000089	0.000003	0
317	0.267854	0.286345	0.183669	0.017645	0.000078	0.000002	0
318	0.285623	0.306224	0.178624	0.011825	0.000069	0.000002	0
319	0.306521	0.321422	0.178824	0.008291	0.00006	0.000002	0
320	0.327531	0.328479	0.184044	0.005979	0.000053	0.000002	0
321	0.34558	0.326703	0.194539	0.004414	0.000046	0.000002	0
322	0.358828	0.31827	0.211864	0.003351	0.000041	0.000002	0
323	0.365053	0.306158	0.236424	0.002614	0.000036	0.000001	0
324	0.363126	0.29343	0.263976	0.002073	0.000032	0.000001	0
325	0.354807	0.282484	0.284962	0.001663	0.000029	0.000001	0
326	0.342917	0.275097	0.284435	0.00135	0.000026	0.000001	0
327	0.330327	0.272497	0.252907	0.001106	0.000024	0.000001	0
328	0.319781	0.275481	0.201051	0.000912	0.000022	0.000001	0
329	0.313149	0.284466	0.148671	0.000756	0.00002	0.000001	0
330	0.311524	0.299756	0.106645	0.00063	0.000018	0.000001	0
331	0.315382	0.320887	0.076259	0.000525	0.000016	0.000001	0
332	0.325051	0.346309	0.054989	0.000437	0.000015	0.000001	0
333	0.339323	0.372061	0.03982	0.000366	0.000014	0.000001	0
334	0.357435	0.393829	0.029024	0.000308	0.000013	0.000001	0
335	0.379003	0.406254	0.021369	0.000262	0.000012	0.000001	0
336	0.401755	0.402721	0.015869	0.000224	0.000011	0.000001	0
337	0.422332	0.379704	0.011883	0.000193	0.000011	0.000001	0
338	0.43689	0.338919	0.008969	0.000167	0.00001	0.000001	0
339	0.441183	0.286511	0.00682	0.000146	0.00001	0.000001	0
340	0.432337	0.230563	0.005229	0.000128	0.00001	0.000001	0
341	0.408825	0.17779	0.004045	0.000114	0.000009	0.000001	0
342	0.370856	0.132574	0.003157	0.000102	0.000009	0.000001	0
343	0.320904	0.096571	0.00249	0.000091	0.000009	0.000001	0
344	0.263655	0.069331	0.001983	0.000083	0.000009	0.000001	0
345	0.205741	0.049503	0.001598	0.000076	0.000009	0.000001	0
