wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300.0	0.134968	0.099966	0.110712	0.062245	0.003134241	0.043528	0.812376
301.0	0.115677	0.094747	0.09822	0.06112	0.007821983	0.039815	0.809483
302.0	0.100892	0.096136	0.081726	0.053232	0.013559	0.035602	0.806004
303.0	0.09277	0.10262	0.064206	0.040796	0.018758	0.030877	0.801931
304.0	0.091951	0.111677	0.048986	0.028497	0.023515	0.025778	0.797247
305.0	0.097659	0.120403	0.038983	0.020357	0.028104	0.02042	0.791986
306.0	0.107857	0.125949	0.036059	0.01802	0.032766	0.014998	0.78626
307.0	0.11945	0.125841	0.040699	0.021202	0.037453	0.009957955	0.780678
308.0	0.129305	0.118997	0.052235	0.028883	0.04232	0.005609167	0.775531
309.0	0.135256	0.106173	0.069572	0.040289	0.048315	0.00209501	0.770227
310.0	0.135739	0.089321	0.091074	0.054296	0.056823	0.0001360439	0.764443
311.0	0.129759	0.071439	0.114018	0.066655	0.069739	0.001511959	0.758662
312.0	0.115782	0.055946	0.130146	0.062248	0.082296	0.00736913	0.759062
313.0	0.0963	0.046791	0.134234	0.036046	0.091917	0.016731	0.766706
314.0	0.07679	0.047658	0.128186	0.015911	0.104003	0.032384	0.779249
315.0	0.061782	0.060757	0.114301	0.020917	0.122507	0.0589	0.797477
316.0	0.053798	0.083329	0.094518	0.042331	0.140841	0.09023	0.81816
317.0	0.055556	0.111435	0.075968	0.06857	0.156564	0.121931	0.83769
318.0	0.069521	0.143552	0.065459	0.095474	0.17468	0.161191	0.858306
319.0	0.095764	0.177046	0.066067	0.123613	0.199198	0.212963	0.880206
320.0	0.128495	0.203293	0.077414	0.150902	0.223059	0.262515	0.897612
321.0	0.162177	0.217447	0.097281	0.175217	0.243047	0.304963	0.910555
322.0	0.194538	0.22004	0.123823	0.199139	0.264814	0.348539	0.92193
323.0	0.223175	0.211838	0.154986	0.225624	0.292625	0.397785	0.932782
324.0	0.242457	0.19272	0.183901	0.252567	0.321535	0.444631	0.941741
325.0	0.248861	0.166964	0.199351	0.277863	0.348148	0.485212	0.948686
326.0	0.242753	0.142091	0.187651	0.302503	0.37455	0.523015	0.954546
327.0	0.226244	0.125037	0.139928	0.328482	0.403479	0.561035	0.959888
