wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300.0	0.113274	0.123719	0.125381	0.086124	0.035318	0.023853	0.0006292643
301.0	0.126553	0.133584	0.131659	0.0832	0.034278	0.027007	0.0008515377
302.0	0.139024	0.142228	0.137575	0.079725	0.033624	0.03114	0.001173015
303.0	0.149991	0.14984	0.142714	0.075796	0.033429	0.036383	0.001594014
304.0	0.159311	0.156924	0.146658	0.071589	0.033784	0.042681	0.002004276
305.0	0.167253	0.163956	0.148917	0.067263	0.034767	0.049366	0.002141764
306.0	0.174397	0.171307	0.149109	0.062996	0.036472	0.054731	0.001883473
307.0	0.181257	0.179004	0.146935	0.05893	0.038994	0.056251	0.001447335
308.0	0.188446	0.186975	0.142516	0.055246	0.042481	0.05246	0.001057039
309.0	0.196656	0.195094	0.136449	0.052146	0.04712	0.044656	0.000772375
310.0	0.206266	0.202929	0.129419	0.049766	0.053019	0.035693	0.0005766747
311.0	0.217288	0.209789	0.122024	0.048188	0.060011	0.027667	0.0004427495
312.0	0.227196	0.212725	0.113566	0.047051	0.066786	0.02123	0.0003502313
313.0	0.23425	0.210308	0.104442	0.046345	0.071412	0.016373	0.0002855953
314.0	0.2383	0.203589	0.095666	0.046247	0.071429	0.012746	0.0002377895
315.0	0.238622	0.193491	0.087497	0.046715	0.065194	0.010005	0.0002004658
316.0	0.233203	0.180266	0.080051	0.047957	0.054864	0.008022476	0.000173976
317.0	0.222021	0.16538	0.073584	0.050237	0.043694	0.006601418	0.0001561471
318.0	0.206698	0.150029	0.067651	0.053003	0.033229	0.005453371	0.0001405944
319.0	0.189257	0.135058	0.061976	0.055574	0.02448	0.004443733	0.0001238116
320.0	0.171514	0.121697	0.057596	0.059059	0.018263	0.003692078	0.0001116642
321.0	0.154712	0.110256	0.054719	0.063691	0.013962	0.003165552	0.0001051006
322.0	0.13973	0.100464	0.052785	0.067708	0.010799	0.002730261	9.966719e-05
323.0	0.126921	0.092164	0.051622	0.069228	0.008402395	0.002326377	9.292895e-05
324.0	0.116221	0.085523	0.051709	0.068106	0.006651255	0.002013596	8.856166e-05
325.0	0.107396	0.080394	0.053111	0.063616	0.005370446	0.001797317	8.792712e-05
326.0	0.100137	0.076482	0.055744	0.055775	0.004396766	0.001632269	8.921163e-05
327.0	0.094231	0.073686	0.05978	0.046357	0.00363537	0.001494178	9.122386e-05
328.0	0.089529	0.07199	0.065542	0.037059	0.00304079	0.00138738	9.459156e-05
329.0	0.085863	0.071348	0.073443	0.028852	0.002579162	0.001315285	0.0001001081
330.0	0.083088	0.071692	0.083902	0.022039	0.002222395	0.001278858	0.0001085413
331.0	0.081106	0.072974	0.097144	0.016615	0.00194754	0.00127779	0.0001206761
332.0	0.079955	0.075279	0.112556	0.012462	0.001735323	0.001308237	0.0001368224
333.0	0.07974	0.078686	0.126121	0.009351767	0.001566027	0.001355887	0.0001557181
334.0	0.080517	0.083492	0.130535	0.007077182	0.001429354	0.001417333	0.0001770043
335.0	0.082542	0.090328	0.119739	0.005434362	0.001320473	0.001496702	0.0002010089
336.0	0.08616	0.099912	0.096206	0.004240746	0.001235277	0.001599134	0.0002283069
337.0	0.091765	0.112896	0.069698	0.003361948	0.001169505	0.001727035	0.0002592555
338.0	0.099944	0.129698	0.047853	0.002707323	0.001120201	0.001884908	0.000294535
339.0	0.111457	0.149186	0.032372	0.002213915	0.001085185	0.002078712	0.000335153
340.0	0.127083	0.165858	0.022041	0.001837318	0.001062854	0.002316561	0.0003825882
341.0	0.146842	0.167869	0.015253	0.001546746	0.001052194	0.002609047	0.0004388878
342.0	0.167775	0.146066	0.010769	0.001320407	0.001052615	0.002969962	0.0005067219
343.0	0.180176	0.109035	0.00776403	0.001142645	0.001063965	0.00341792	0.000589596
344.0	0.169656	0.073806	0.005713872	0.00100199	0.00108644	0.003977898	0.0006921232
345.0	0.134856	0.048149	0.004288089	0.0008900022	0.001120615	0.004683865	0.0008203285
346.0	0.09373	0.031434	0.003278521	0.000800461	0.001167337	0.005581122	0.0009815492
347.0	0.061082	0.020884	0.002551168	0.0007286816	0.001227913	0.006732898	0.001184852
