wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300	0.587627	0.614271	0.5843659999999999	0.605983	0.564283	0.479306	0.043325999999999976
301	0.595809	0.627163	0.574061	0.5863440000000001	0.595026	0.49068100000000003	0.04454100000000005
302	0.60715	0.636873	0.569988	0.5699279999999999	0.6268520000000001	0.5023259999999999	0.045811000000000046
303	0.619713	0.6412599999999999	0.573002	0.564742	0.656235	0.5148	0.04714799999999997
304	0.6306400000000001	0.6383369999999999	0.582233	0.572841	0.683322	0.528063	0.04855699999999996
305	0.637548	0.62817	0.596271	0.591464	0.708207	0.541536	0.05000300000000002
306	0.638149	0.6122559999999999	0.612847	0.616283	0.731711	0.555217	0.051502999999999965
307	0.631068	0.593288	0.6300699999999999	0.644911	0.756119	0.568355	0.05285700000000004
308	0.616765	0.575378	0.64465	0.6737949999999999	0.7801480000000001	0.581083	0.05414600000000003
309	0.597291	0.561533	0.652777	0.6990149999999999	0.803871	0.593545	0.055374000000000034
310	0.576261	0.553741	0.650933	0.7139369999999999	0.8272910000000001	0.605481	0.05649199999999999
311	0.556191	0.552554	0.636861	0.709098	0.856586	0.6173069999999999	0.05728999999999995
312	0.54127	0.557323	0.610941	0.672363	0.8803070000000001	0.621728	0.05709299999999995
313	0.533161	0.566848	0.580763	0.637757	0.8973829999999999	0.6187180000000001	0.05598599999999998
314	0.531539	0.579186	0.555206	0.64915	0.911692	0.611251	0.054319000000000006
315	0.535689	0.592211	0.5407820000000001	0.6974779999999999	0.92123	0.5919989999999999	0.05112399999999995
316	0.544589	0.601877	0.540674	0.753617	0.92221	0.568736	0.047792999999999974
317	0.555919	0.6045750000000001	0.5527380000000001	0.805317	0.9162699999999999	0.5442890000000001	0.04464199999999996
318	0.5670090000000001	0.596773	0.574172	0.852482	0.903499	0.515848	0.04126099999999999
319	0.575091	0.576069	0.603528	0.898748	0.8756400000000001	0.475752	0.03691699999999998
320	0.575507	0.54521	0.635476	0.935216	0.8444980000000001	0.44096700000000005	0.033421000000000034
321	0.565775	0.5111680000000001	0.6654359999999999	0.961737	0.814083	0.412596	0.030727999999999978
322	0.5445599999999999	0.479987	0.6892210000000001	0.981358	0.779962	0.38456700000000005	0.028183999999999987
323	0.513171	0.457103	0.699652	0.994184	0.737274	0.353207	0.025460000000000038
324	0.478076	0.44681200000000004	0.685518	0.997565	0.69458	0.32500200000000007	0.023108000000000017
325	0.446708	0.449336	0.641197	0.9927400000000001	0.656751	0.30208000000000007	0.02125699999999997
326	0.42348299999999994	0.462682	0.581337	0.979935	0.617882	0.280004	0.01952200000000004
327	0.410977	0.48480900000000005	0.545386	0.958012	0.5758019999999999	0.25743200000000005	0.017795000000000005
328	0.410343	0.5135390000000001	0.563272	0.926986	0.532761	0.23554299999999997	0.016159000000000034
329	0.42078399999999994	0.545612	0.626209	0.8881950000000001	0.49077899999999997	0.21514800000000003	0.014668000000000014
330	0.44046799999999997	0.576931	0.707445	0.842916	0.45035699999999995	0.19624199999999994	0.013310999999999962
331	0.467768	0.602959	0.787732	0.791556	0.41117400000000004	0.17855199999999996	0.012063000000000046
332	0.500077	0.616629	0.856423	0.7357549999999999	0.37379799999999996	0.16214699999999996	0.010921999999999987
333	0.532869	0.610274	0.904269	0.6858190000000001	0.34432199999999996	0.14947899999999995	0.010048999999999975
334	0.5614460000000001	0.579765	0.9309599999999999	0.641133	0.32017599999999996	0.13923500000000003	0.009346999999999994
335	0.579781	0.528026	0.9384210000000001	0.597775	0.297724	0.12974299999999997	0.008700000000000041
336	0.581572	0.47233800000000004	0.928654	0.5560309999999999	0.276803	0.12093000000000001	0.008102999999999971
337	0.5620149999999999	0.437451	0.90441	0.516469	0.25745000000000007	0.112791	0.00755399999999995
338	0.521353	0.444865	0.868983	0.47927400000000003	0.23953699999999994	0.10524099999999995	0.007045999999999997
339	0.46847300000000003	0.500343	0.825835	0.44459899999999997	0.22304200000000002	0.09829800000000002	0.006580999999999948
340	0.42050000000000004	0.5893590000000001	0.778341	0.41276499999999994	0.20799099999999998	0.09193399999999999	0.00615600000000005
341	0.39834800000000004	0.686492	0.7296050000000001	0.384072	0.19446900000000003	0.08617599999999995	0.005771999999999999
342	0.41844599999999993	0.768308	0.680967	0.357705	0.18202900000000002	0.080873	0.00541999999999998
343	0.48353699999999994	0.820408	0.6336620000000001	0.33342299999999997	0.17048500000000003	0.07591499999999998	0.005090999999999957
344	0.5789500000000001	0.840092	0.5886290000000001	0.311127	0.15980600000000003	0.07130799999999995	0.004786999999999986
345	0.676992	0.831895	0.546837	0.29092	0.15003499999999995	0.06707900000000003	0.004511000000000043
346	0.751752	0.803861	0.508208	0.272421	0.14096500000000003	0.06311999999999998	0.00425399999999998
347	0.791366	0.763983	0.47264799999999996	0.25544	0.13256400000000004	0.059457999999999955	0.00402199999999997
348	0.796765	0.7181040000000001	0.44000999999999996	0.23978799999999997	0.12472299999999996	0.056032000000000026	0.0038129999999999553
349	0.7764570000000001	0.6702910000000001	0.410084	0.22530599999999998	0.11735800000000003	0.052800000000000014	0.0036279999999999646
350	0.740561	0.623452	0.38287	0.21202200000000004	0.110558	0.049856999999999985	0.003489999999999993
351	0.696622	0.5788270000000001	0.357978	0.199695	0.10415400000000004	0.04709100000000005	0.0034129999999999994
352	0.6500969999999999	0.537253	0.335256	0.18827800000000006	0.098152	0.04453599999999999	0.003454999999999986
353	0.604342	0.499125	0.314573	0.177742	0.09258200000000004	0.04225200000000004	0.0037089999999999623
354	0.560879	0.46426799999999996	0.29561600000000005	0.16791599999999998	0.087321	0.040180999999999994	0.0042799999999999505
355	0.5207459999999999	0.432739	0.27832399999999996	0.15879500000000002	0.08242299999999995	0.03846000000000006	0.005160999999999971
356	0.484091	0.404178	0.26246800000000003	0.15029999999999996	0.07785899999999997	0.037188000000000034	0.005963000000000052
357	0.45072399999999996	0.37821499999999997	0.24784000000000003	0.142332	0.07356300000000003	0.036567999999999996	0.006174000000000013
358	0.420658	0.35477200000000003	0.23445000000000005	0.13497200000000006	0.06968299999999995	0.037302000000000037	0.005881000000000025
359	0.393448	0.33345299999999994	0.22208000000000003	0.12808300000000003	0.06610299999999998	0.04030400000000004	0.005476000000000036
360	0.36882800000000004	0.314045	0.21064	0.12164600000000002	0.06285600000000004	0.046928999999999985	0.005183000000000049
361	0.34665699999999994	0.29645499999999997	0.20013799999999995	0.11573199999999996	0.06009799999999995	0.056962000000000027	0.005091999999999985
362	0.32651699999999995	0.280361	0.19038800000000006	0.11021200000000002	0.05772099999999997	0.06560700000000001	0.005222999999999978
363	0.30827800000000005	0.2656859999999999	0.181397	0.10515300000000005	0.05590399999999998	0.06860999999999996	0.005622000000000016
