wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300.0	0.587974	0.614518	0.583827	0.604779	0.562279	0.477635	0.043138
301.0	0.596277	0.62735	0.573763	0.585286	0.593015	0.489031	0.044358
302.0	0.607702	0.637026	0.569889	0.568931	0.625751	0.501075	0.045665
303.0	0.620062	0.641145	0.572902	0.563484	0.655214	0.513552	0.047025
304.0	0.630897	0.638173	0.582191	0.571216	0.681959	0.526632	0.048459
305.0	0.637646	0.62792	0.596224	0.589533	0.707098	0.540174	0.04994
306.0	0.638061	0.611901	0.612934	0.614443	0.731413	0.55395	0.051432
307.0	0.630951	0.59322	0.62975	0.642255	0.754658	0.567112	0.052828
308.0	0.616766	0.575523	0.643756	0.670092	0.777122	0.579503	0.054097
309.0	0.597456	0.56182	0.651763	0.695268	0.800709	0.592076	0.055318
310.0	0.576065	0.55405	0.650018	0.711833	0.827115	0.605165	0.05647
311.0	0.556075	0.552946	0.635424	0.707326	0.857159	0.617949	0.057379
312.0	0.54141	0.557869	0.609213	0.671342	0.881619	0.623203	0.057277
313.0	0.533574	0.567281	0.579111	0.636696	0.897948	0.620733	0.056282
314.0	0.532015	0.579665	0.553535	0.647751	0.911612	0.611414	0.054347
315.0	0.536269	0.592611	0.539348	0.696321	0.921492	0.591845	0.051091
316.0	0.545116	0.601934	0.53953	0.75283	0.922708	0.568386	0.047726
317.0	0.556216	0.604198	0.551661	0.803452	0.9178	0.546083	0.044836
318.0	0.567398	0.596336	0.573324	0.851148	0.90372	0.516221	0.041303
319.0	0.575257	0.5752	0.603018	0.898291	0.874878	0.474765	0.036814
320.0	0.575232	0.543993	0.635125	0.93534	0.842704	0.43897	0.033224
321.0	0.565211	0.51027	0.664658	0.961388	0.813452	0.411898	0.03066
322.0	0.544014	0.479598	0.687975	0.980923	0.779961	0.384572	0.028184
323.0	0.512537	0.456963	0.697492	0.993947	0.736806	0.352899	0.025434
324.0	0.477358	0.446879	0.681708	0.997349	0.693397	0.324212	0.023043
325.0	0.446183	0.44964	0.63675	0.992305	0.655302	0.301157	0.021183
326.0	0.423441	0.463118	0.577881	0.979862	0.618047	0.280076	0.019527
327.0	0.411344	0.485237	0.542495	0.95872	0.577496	0.258327	0.017861
328.0	0.410809	0.513643	0.559904	0.928528	0.535168	0.236718	0.016245
329.0	0.421184	0.545413	0.622243	0.889715	0.492521	0.215927	0.014723
330.0	0.440967	0.576795	0.70395	0.843512	0.45088	0.19645	0.013325
331.0	0.468287	0.602727	0.78527	0.791634	0.411215	0.178554	0.012063
332.0	0.500649	0.615908	0.855101	0.734941	0.373177	0.161863	0.010902
333.0	0.533366	0.608059	0.903767	0.682826	0.342206	0.148552	0.009986169
334.0	0.561551	0.576875	0.930303	0.638906	0.318685	0.138582	0.009302932
335.0	0.579663	0.526337	0.937831	0.597747	0.297702	0.129726	0.00869854
336.0	0.581107	0.471161	0.928136	0.555953	0.276745	0.120897	0.008099999
337.0	0.561184	0.436705	0.903933	0.516256	0.257311	0.11272	0.007548179
338.0	0.520418	0.44464	0.868572	0.479004	0.239384	0.105175	0.007040961
339.0	0.467628	0.500213	0.825524	0.444395	0.222915	0.098233	0.006575747
340.0	0.41993	0.589241	0.778013	0.412524	0.207846	0.091862	0.006150047
341.0	0.398215	0.686465	0.728947	0.38354	0.194186	0.086059	0.00576302
342.0	0.418641	0.768119	0.680308	0.357214	0.181762	0.080751	0.005409601
343.0	0.483979	0.82022	0.633303	0.333188	0.170359	0.075852	0.005084088
344.0	0.579274	0.839855	0.588549	0.311089	0.159778	0.071284	0.004781601
345.0	0.677307	0.831617	0.546375	0.290643	0.149886	0.066999	0.004499136
346.0	0.752355	0.803505	0.507398	0.271962	0.14075	0.063023	0.004238224
347.0	0.791797	0.763353	0.471675	0.254901	0.132307	0.059335	0.003997502
348.0	0.796902	0.717293	0.439064	0.239284	0.124482	0.055908	0.003775447
349.0	0.776414	0.669565	0.409363	0.224951	0.117208	0.05272	0.003570982
350.0	0.740269	0.622801	0.382331	0.211761	0.110429	0.049755	0.003383324
351.0	0.696362	0.578418	0.357688	0.199572	0.104088	0.046998	0.003212178
352.0	0.649975	0.537096	0.335176	0.188266	0.098143	0.044444	0.003057823
353.0	0.604239	0.499051	0.314555	0.177741	0.092556	0.042089	0.002921124
354.0	0.560804	0.464229	0.295603	0.167906	0.0873	0.03994	0.002803659
355.0	0.520327	0.432364	0.278076	0.158658	0.082343	0.038006	0.002707777
356.0	0.482974	0.403171	0.261788	0.14993	0.077672	0.036311	0.002637573
357.0	0.448856	0.376539	0.246708	0.141735	0.073312	0.0349	0.002598989
358.0	0.417921	0.35234	0.232799	0.134081	0.069288	0.033826	0.002599953
359.0	0.390041	0.330442	0.220034	0.126984	0.065633	0.033167	0.002651866
360.0	0.365048	0.310715	0.208381	0.120449	0.062383	0.03302	0.002770293
361.0	0.342755	0.293027	0.197806	0.114482	0.059578	0.033525	0.002978244
362.0	0.322986	0.277263	0.188283	0.109096	0.057281	0.034876	0.003309552
363.0	0.305579	0.263321	0.179788	0.104302	0.055565	0.037345	0.00381393
364.0	0.290384	0.251109	0.172302	0.100119	0.054537	0.04134	0.00457038
365.0	0.277277	0.240551	0.165811	0.096571	0.054337	0.047434	0.005699618
366.0	0.266293	0.23171	0.16039	0.093731	0.055164	0.056456	0.007391219
367.0	0.257128	0.224347	0.155913	0.091582	0.057272	0.06966	0.009958957
368.0	0.249413	0.218164	0.152207	0.090098	0.060994	0.088853	0.013915
369.0	0.242837	0.212911	0.149139	0.089298	0.06682	0.116696	0.020109
370.0	0.237147	0.208384	0.146612	0.089251	0.075443	0.156981	0.02989
371.0	0.232105	0.204395	0.144541	0.090057	0.087777	0.214719	0.045092
372.0	0.227524	0.2008	0.142882	0.091897	0.105109	0.295678	0.066948
373.0	0.223249	0.197483	0.14162	0.095008	0.129109	0.403641	0.092103
374.0	0.21915	0.19435	0.140766	0.099709	0.161933	0.534154	0.108809
375.0	0.215139	0.191349	0.14038	0.106443	0.206286	0.666001	0.106987
376.0	0.211156	0.188455	0.14055	0.115745	0.265113	0.762234	0.0919
377.0	0.207459	0.185921	0.141568	0.128363	0.341008	0.792837	0.074334
378.0	0.204222	0.183934	0.143709	0.145181	0.434666	0.759997	0.059564
379.0	0.201534	0.182608	0.147218	0.16718	0.542554	0.690276	0.048353
380.0	0.199512	0.182089	0.152406	0.19551	0.654798	0.609949	0.040045
381.0	0.198268	0.182526	0.159613	0.231338	0.755471	0.5341	0.033852
