wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300	0.150187	0.149876	0.152679	0.133506	0.127307	0.084138	0.002122
301	0.155142	0.156385	0.156284	0.139555	0.125269	0.088539	0.002167
302	0.161191	0.163829	0.158639	0.146936	0.123121	0.094504	0.002198
303	0.168745	0.172145	0.16019	0.155427	0.12155	0.101187	0.002195
304	0.177846	0.18085	0.161739	0.164454	0.121565	0.107042	0.002155
305	0.187728	0.188819	0.163746	0.17263	0.123657	0.109345	0.002076
306	0.197858	0.195487	0.167062	0.178812	0.128489	0.105524	0.001963
307	0.207295	0.200296	0.172322	0.181701	0.136147	0.094653	0.001804
308	0.215079	0.203363	0.18002	0.181405	0.146906	0.079683	0.001619
309	0.220868	0.205487	0.190643	0.178988	0.160353	0.064327	0.001424
310	0.224621	0.207521	0.204119	0.175837	0.174208	0.05096	0.001237
311	0.228685	0.212128	0.222004	0.174243	0.184054	0.040153	0.001057
312	0.230807	0.217459	0.239335	0.173203	0.182089	0.031802	0.000905
313	0.232167	0.224035	0.253269	0.172739	0.165376	0.025436	0.000779
314	0.235895	0.234283	0.263654	0.175411	0.138877	0.020672	0.000676
315	0.243611	0.24926	0.268146	0.182171	0.109326	0.016925	0.000583
316	0.254232	0.266705	0.26534	0.192661	0.083494	0.014079	0.00051
317	0.267854	0.285441	0.257126	0.206557	0.063339	0.011904	0.000453
318	0.285623	0.304949	0.246473	0.222522	0.048288	0.01017	0.000404
319	0.306521	0.321259	0.234013	0.233779	0.036785	0.008556	0.000349
320	0.327531	0.331316	0.224285	0.237249	0.028671	0.007299	0.000305
321	0.34558	0.333606	0.218613	0.228086	0.022889	0.006347	0.000272
322	0.358828	0.328778	0.217296	0.203911	0.018559	0.005543	0.000244
323	0.365053	0.318574	0.221064	0.170261	0.015206	0.004792	0.000214
324	0.363126	0.306331	0.230713	0.137342	0.012644	0.004195	0.00019
325	0.354807	0.294905	0.245729	0.109127	0.010666	0.003767	0.000175
326	0.342917	0.286147	0.265515	0.086501	0.009078	0.003418	0.000163
327	0.330327	0.281665	0.288739	0.069258	0.007781	0.003126	0.000153
328	0.319781	0.282548	0.311585	0.056025	0.006728	0.002908	0.000146
329	0.313149	0.289207	0.328201	0.045516	0.005878	0.002763	0.000143
330	0.311524	0.30184	0.332659	0.036942	0.005195	0.002681	0.000144
331	0.315382	0.320184	0.32164	0.029861	0.004645	0.002663	0.000149
332	0.325051	0.343197	0.296584	0.023989	0.004207	0.002707	0.000158
333	0.339323	0.367421	0.259731	0.019125	0.003845	0.00278	0.00017
334	0.357435	0.390532	0.21686	0.015275	0.003543	0.002877	0.000185
335	0.379003	0.409945	0.174328	0.0123	0.003299	0.003006	0.000203
336	0.401755	0.42094	0.135885	0.009994	0.003101	0.003173	0.000226
337	0.422332	0.419221	0.103542	0.008204	0.002942	0.003381	0.000253
338	0.43689	0.402291	0.077719	0.00681	0.002817	0.003638	0.000288
339	0.441183	0.369886	0.057843	0.005712	0.002722	0.003951	0.00033
