wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
300.0	0.262185	0.241185	0.289158	0.301479	0.420496	0.522329	0.956861
301.0	0.24894	0.221673	0.298832	0.318588	0.397508	0.51094	0.955642
302.0	0.23126	0.204221	0.302813	0.336839	0.369076	0.498903	0.954335
303.0	0.211266	0.191762	0.299566	0.347624	0.341808	0.486429	0.952974
304.0	0.191453	0.186487	0.288773	0.34639	0.316211	0.473353	0.951541
305.0	0.174793	0.189446	0.271236	0.333621	0.291708	0.459812	0.950059
306.0	0.164248	0.199826	0.248434	0.311947	0.267765	0.446038	0.948567
307.0	0.162233	0.215035	0.222776	0.284376	0.244752	0.432877	0.947172
308.0	0.169138	0.231026	0.197111	0.253067	0.222439	0.420488	0.945903
309.0	0.182859	0.243393	0.17448	0.219475	0.198951	0.407915	0.944682
310.0	0.19974	0.248598	0.159282	0.188463	0.17261	0.394827	0.94353
311.0	0.215254	0.244249	0.156566	0.174604	0.14261	0.382043	0.942621
312.0	0.227453	0.232645	0.172352	0.203656	0.118185	0.376789	0.942722
313.0	0.234126	0.215443	0.202068	0.258078	0.101887	0.37926	0.943718
314.0	0.232181	0.191179	0.23378	0.28003	0.088246	0.388579	0.945653
315.0	0.219888	0.16057	0.256846	0.257884	0.078382	0.408149	0.948909
316.0	0.200008	0.13118	0.266822	0.218291	0.077182	0.431608	0.952273
317.0	0.175298	0.108793	0.26377	0.1779	0.082103	0.453912	0.955164
318.0	0.146802	0.097557	0.2474	0.136279	0.096196	0.483774	0.958697
319.0	0.117858	0.103538	0.21729	0.09281	0.125048	0.52523	0.963186
320.0	0.096713	0.127697	0.179723	0.05819	0.157231	0.561025	0.966775
321.0	0.088989	0.163397	0.139833	0.033825	0.18649	0.588098	0.96934
322.0	0.097517	0.202783	0.099513	0.015448	0.219988	0.615424	0.971816
323.0	0.123083	0.23753	0.065642	0.003227028	0.263149	0.647097	0.974566
324.0	0.160162	0.26008	0.053974	0.0004154771	0.306562	0.675784	0.976957
325.0	0.199581	0.268015	0.078202	0.005906232	0.344662	0.69884	0.978817
326.0	0.23425	0.261916	0.137888	0.018692	0.38192	0.719921	0.980472
327.0	0.258833	0.242389	0.204453	0.040098	0.422474	0.74167	0.982138
328.0	0.269673	0.210881	0.238115	0.070498	0.464804	0.763279	0.983755
329.0	0.265711	0.169874	0.227602	0.109477	0.507454	0.784071	0.985277
330.0	0.24744	0.123026	0.187774	0.155816	0.549098	0.803547	0.986675
331.0	0.216204	0.075949	0.137069	0.207808	0.588764	0.821443	0.987937
332.0	0.173961	0.03728	0.088768	0.264597	0.626804	0.838134	0.989097
333.0	0.126452	0.01912	0.055466	0.316787	0.657777	0.851446	0.990014
334.0	0.080167	0.028863	0.040016	0.360767	0.681299	0.861416	0.990697
335.0	0.040979	0.067564	0.040384	0.401975	0.702283	0.870272	0.991301
336.0	0.016822	0.126452	0.055701	0.44381	0.72324	0.879101	0.9919
337.0	0.016226	0.184	0.083976	0.48354	0.742675	0.887277	0.992452
338.0	0.042706	0.216804	0.122311	0.520819	0.760603	0.894822	0.992959
339.0	0.091374	0.21338	0.167546	0.555451	0.777073	0.901765	0.993424
340.0	0.148073	0.180109	0.216676	0.58734	0.792141	0.908135	0.99385
341.0	0.193405	0.135496	0.266948	0.61634	0.805802	0.913938	0.994237
342.0	0.210897	0.099018	0.316489	0.642679	0.818227	0.919246	0.99459
343.0	0.195445	0.082979	0.364173	0.666715	0.829629	0.924145	0.994916
344.0	0.15724	0.090614	0.409441	0.688824	0.84021	0.928713	0.995218
345.0	0.11692	0.11872	0.452006	0.709277	0.850102	0.932998	0.995501
346.0	0.093909	0.160976	0.491283	0.727964	0.859238	0.936973	0.995762
347.0	0.096981	0.211075	0.52724	0.74503	0.867681	0.940661	0.996002
348.0	0.124111	0.26411	0.560033	0.760653	0.875506	0.944088	0.996224
349.0	0.167833	0.316738	0.589877	0.774989	0.882779	0.947275	0.996429
350.0	0.220245	0.366968	0.617024	0.788183	0.889559	0.95024	0.996616
351.0	0.27541	0.413829	0.641758	0.800374	0.895898	0.952996	0.996787
352.0	0.32958	0.456944	0.664345	0.811682	0.901844	0.95555	0.996942
353.0	0.38073	0.4963	0.685025	0.822208	0.907429	0.957904	0.997078
354.0	0.427966	0.532093	0.704027	0.832045	0.912684	0.960052	0.997196
355.0	0.471147	0.564686	0.721595	0.841294	0.917641	0.961985	0.997292
356.0	0.510452	0.594433	0.737916	0.850022	0.922311	0.963678	0.997362
357.0	0.545997	0.62149	0.753024	0.858218	0.926669	0.965088	0.9974
358.0	0.577989	0.64602	0.766956	0.865871	0.930692	0.96616	0.997399
359.0	0.606663	0.668176	0.779741	0.872969	0.934344	0.966816	0.997347
360.0	0.63226	0.688108	0.79141	0.879503	0.937592	0.96696	0.997228
361.0	0.655016	0.70596	0.801999	0.885469	0.940394	0.966451	0.99702
362.0	0.675146	0.721855	0.811533	0.890854	0.942688	0.965094	0.996688
363.0	0.692836	0.735902	0.820037	0.895646	0.944401	0.962619	0.996182
364.0	0.708254	0.748201	0.827531	0.899826	0.945423	0.958615	0.995425
365.0	0.72154	0.758829	0.834027	0.903372	0.945617	0.95251	0.994294
366.0	0.732667	0.767728	0.839452	0.906209	0.944783	0.943471	0.9926
367.0	0.741947	0.775137	0.843933	0.908354	0.942666	0.930244	0.990028
368.0	0.749756	0.781359	0.84764	0.909833	0.938933	0.911021	0.986067
369.0	0.756408	0.786644	0.850708	0.910627	0.933093	0.883134	0.979864
370.0	0.762163	0.791198	0.853235	0.910668	0.924453	0.842788	0.970069
371.0	0.767257	0.795208	0.855305	0.909854	0.912096	0.784961	0.954845
372.0	0.771882	0.798821	0.856961	0.908005	0.894736	0.703879	0.932959
373.0	0.776195	0.802153	0.85822	0.904883	0.870698	0.595751	0.907767
374.0	0.780326	0.805298	0.85907	0.90017	0.837827	0.465034	0.891035
375.0	0.784364	0.808309	0.85945	0.89342	0.793414	0.332972	0.892854
376.0	0.788369	0.811211	0.859274	0.884101	0.73451	0.236566	0.907955
377.0	0.792085	0.81375	0.858248	0.871462	0.658518	0.205877	0.92554
378.0	0.795338	0.815742	0.856099	0.854619	0.564745	0.238722	0.940327
379.0	0.798039	0.817071	0.85258	0.832591	0.456726	0.308504	0.95155
380.0	0.800071	0.81759	0.84738	0.804226	0.344348	0.388909	0.959867
381.0	0.801321	0.817151	0.84016	0.768357	0.243554	0.464831	0.966065
382.0	0.801666	0.81559	0.830536	0.723968	0.171074	0.530613	0.970762
383.0	0.800947	0.812701	0.818058	0.670451	0.136692	0.585506	0.974389
384.0	0.799013	0.808281	0.802276	0.608152	0.139136	0.630687	0.977245
385.0	0.795686	0.802096	0.782722	0.538814	0.16903	0.667795	0.979535
386.0	0.790766	0.793894	0.758977	0.466002	0.214788	0.698361	0.981402
387.0	0.784063	0.78343	0.730749	0.394871	0.266836	0.723715	0.982948
388.0	0.775389	0.770475	0.697963	0.331357	0.318966	0.74493	0.98425
389.0	0.7647	0.754947	0.660929	0.280641	0.368102	0.763079	0.985384
390.0	0.751837	0.736708	0.620328	0.245922	0.412922	0.778839	0.986394
391.0	0.736673	0.715717	0.577363	0.227907	0.453026	0.79268	0.98731
392.0	0.719174	0.692086	0.533681	0.224924	0.488585	0.805008	0.988158
393.0	0.699409	0.666104	0.491243	0.233963	0.519999	0.816161	0.988951
394.0	0.677615	0.638302	0.452144	0.251603	0.5477	0.826422	0.989668
395.0	0.654156	0.609381	0.418165	0.274702	0.572179	0.83606	0.990169
396.0	0.629557	0.580219	0.390621	0.300736	0.593861	0.845286	0.990021
397.0	0.6045	0.551822	0.370199	0.327827	0.613108	0.854165	0.988806
398.0	0.5797	0.525131	0.356863	0.354727	0.630277	0.862201	0.987594
399.0	0.555933	0.501027	0.350073	0.380603	0.645646	0.86706	0.987405
