wavelength	0.0	15.0	30.0	45.0	60.0	75.0	89.0
500.0	0.096331	0.661673	0.934631	0.974653	0.980854	0.988044	0.998778
501.0	0.055092	0.578559	0.957412	0.974991	0.981289	0.987709	0.99865
502.0	0.28956	0.337688	0.965011	0.975322	0.981674	0.987282	0.998454
503.0	0.502542	0.025784	0.96863	0.975661	0.982019	0.986746	0.998103
504.0	0.617283	0.39467	0.970756	0.976016	0.98233	0.986068	0.997279
505.0	0.659651	0.728921	0.972165	0.976363	0.98259	0.985168	0.993977
506.0	0.641386	0.853356	0.97319	0.976711	0.982805	0.983942	0.934852
507.0	0.53901	0.90379	0.974002	0.977074	0.982984	0.982167	0.963059
508.0	0.279385	0.927525	0.974658	0.977429	0.983113	0.979267	0.96775
509.0	0.024353	0.939681	0.975206	0.977777	0.983191	0.973584	0.971487
510.0	0.403426	0.945566	0.975686	0.978126	0.983222	0.958496	0.993793
511.0	0.720445	0.946545	0.976113	0.978472	0.983204	0.888831	0.996342
512.0	0.84527	0.940693	0.976501	0.978814	0.983134	0.2306	0.996797
513.0	0.897779	0.916193	0.976858	0.97915	0.98301	0.655958	0.996588
514.0	0.922933	0.783582	0.977191	0.97948	0.982825	0.677798	0.995083
515.0	0.935832	0.146177	0.977507	0.979803	0.982574	0.602806	0.939598
516.0	0.941833	0.857134	0.977799	0.980107	0.982236	0.884765	0.993894
517.0	0.942241	0.939283	0.978074	0.980397	0.981794	0.942961	0.996009
518.0	0.934538	0.958867	0.978351	0.980686	0.981226	0.955846	0.996026
519.0	0.904219	0.966531	0.978623	0.980962	0.980462	0.955956	0.995723
520.0	0.744377	0.970442	0.978886	0.981222	0.979373	0.938789	0.995269
521.0	0.140995	0.972791	0.979134	0.981457	0.977698	0.612619	0.994681
522.0	0.84691	0.974367	0.979375	0.98167	0.97495	0.912586	0.993945
523.0	0.935985	0.975515	0.979611	0.981865	0.970133	0.957239	0.993028
524.0	0.957701	0.976401	0.979844	0.982039	0.960872	0.961909	0.991873
525.0	0.966213	0.977119	0.980077	0.982193	0.939905	0.961945	0.990399
526.0	0.970544	0.977731	0.980317	0.982333	0.877981	0.960695	0.988491
527.0	0.973125	0.978251	0.980548	0.982442	0.622872	0.958849	0.985945
528.0	0.974838	0.9787	0.980768	0.982517	0.113135	0.95664	0.982447
529.0	0.976077	0.979104	0.980987	0.982566	0.438308	0.954197	0.977494
530.0	0.977021	0.979465	0.981198	0.98258	0.546654	0.95156	0.97014
531.0	0.977765	0.979785	0.981396	0.982552	0.452892	0.948757	0.958563
532.0	0.978392	0.980092	0.981599	0.982495	0.445787	0.945893	0.939081
533.0	0.978931	0.980385	0.981803	0.982403	0.708491	0.943008	0.90297
534.0	0.979402	0.98066	0.982001	0.982263	0.842616	0.940144	0.8273
535.0	0.979811	0.980914	0.982186	0.982059	0.886288	0.937344	0.651286
536.0	0.980174	0.981149	0.98236	0.981778	0.888445	0.934693	0.351464
537.0	0.980516	0.981387	0.982538	0.981417	0.824964	0.932343	0.447008
538.0	0.980828	0.981612	0.982705	0.980918	0.246269	0.930311	0.726919
539.0	0.981109	0.98182	0.982854	0.980195	0.842472	0.928652	0.859429
540.0	0.981383	0.982032	0.983005	0.979122	0.940587	0.927524	0.917698
541.0	0.981642	0.982238	0.983145	0.977357	0.956427	0.926932	0.946762
542.0	0.981878	0.982427	0.983265	0.974124	0.961026	0.926861	0.963014
543.0	0.982101	0.982611	0.983373	0.967642	0.962676	0.927359	0.972883
544.0	0.982316	0.982789	0.983468	0.953552	0.963259	0.928403	0.979302
545.0	0.982521	0.982962	0.983549	0.92155	0.963371	0.929949	0.983715
546.0	0.982719	0.98313	0.983613	0.849381	0.963256	0.931933	0.986864
547.0	0.982908	0.983292	0.98366	0.69435	0.963027	0.934276	0.989188
548.0	0.983091	0.983448	0.983688	0.414621	0.962749	0.936897	0.99095
549.0	0.983267	0.983598	0.983695	0.164638	0.962458	0.939716	0.992319
550.0	0.983438	0.983742	0.983679	0.207597	0.962179	0.942659	0.993404
551.0	0.983601	0.983879	0.983635	0.34401	0.961932	0.945655	0.994277
552.0	0.983759	0.98401	0.98356	0.410573	0.961728	0.948649	0.99499
553.0	0.983911	0.984133	0.983448	0.399402	0.961578	0.951594	0.995579
554.0	0.984057	0.984248	0.98329	0.345771	0.96149	0.954459	0.996073
555.0	0.984196	0.984354	0.983072	0.346618	0.961468	0.957214	0.99649
556.0	0.984319	0.984441	0.982763	0.469337	0.961491	0.95982	0.996843
557.0	0.984437	0.98452	0.982339	0.610988	0.961592	0.962295	0.997148
558.0	0.984556	0.984597	0.981749	0.69303	0.961789	0.964648	0.997412
559.0	0.984658	0.984653	0.980855	0.708327	0.962036	0.966842	0.997642
560.0	0.98475	0.984693	0.979441	0.628789	0.96235	0.968894	0.997843
561.0	0.984845	0.98473	0.97705	0.323451	0.962759	0.970832	0.998022
562.0	0.984922	0.984744	0.972598	0.515153	0.963217	0.972624	0.998179
563.0	0.984983	0.984733	0.963499	0.861811	0.963722	0.974281	0.998318
564.0	0.985044	0.984712	0.943007	0.934836	0.964312	0.975847	0.998444
565.0	0.985089	0.984663	0.893429	0.955222	0.964945	0.977297	0.998557
566.0	0.985112	0.984575	0.77664	0.962909	0.965605	0.978631	0.998658
567.0	0.985119	0.984451	0.569136	0.966469	0.966306	0.979872	0.998749
568.0	0.985109	0.98428	0.372287	0.968369	0.967043	0.981027	0.998832
569.0	0.985078	0.984046	0.27338	0.969494	0.96781	0.982105	0.998907
570.0	0.985021	0.983725	0.231519	0.970218	0.9686	0.983106	0.998976
571.0	0.984935	0.983279	0.222457	0.970719	0.969407	0.984037	0.999039
572.0	0.984812	0.982639	0.244995	0.971091	0.970228	0.984906	0.999096
573.0	0.984641	0.981685	0.283488	0.971386	0.971058	0.985717	0.999149
574.0	0.984406	0.980192	0.313551	0.971637	0.971892	0.986474	0.999198
575.0	0.984083	0.977706	0.320287	0.971864	0.972727	0.987181	0.999243
576.0	0.983633	0.973269	0.30378	0.97208	0.973558	0.987843	0.999285
577.0	0.982989	0.964698	0.281084	0.972294	0.974382	0.988461	0.999324
578.0	0.982032	0.946528	0.283873	0.972512	0.975198	0.98904	0.999359
579.0	0.980545	0.904462	0.332687	0.972739	0.976002	0.989584	0.999393
580.0	0.978109	0.802817	0.407137	0.97298	0.976795	0.990094	0.999424
581.0	0.973831	0.590079	0.466714	0.973222	0.977562	0.990569	0.999453
582.0	0.965749	0.351389	0.481102	0.973468	0.978303	0.991012	0.99948
583.0	0.94919	0.276816	0.42589	0.973747	0.979042	0.991435	0.999505
584.0	0.912083	0.286479	0.297761	0.974048	0.979766	0.991834	0.999529
585.0	0.82353	0.28448	0.348221	0.974364	0.98047	0.99221	0.999551
586.0	0.627646	0.26163	0.68655	0.974678	0.981142	0.992559	0.999571
587.0	0.363589	0.237436	0.865023	0.975005	0.981793	0.992888	0.999591
588.0	0.25956	0.230447	0.92762	0.975366	0.982439	0.993205	0.999609
589.0	0.283573	0.242662	0.951599	0.975728	0.983055	0.993501	0.999626
590.0	0.302727	0.261206	0.962251	0.976091	0.983644	0.993777	0.999642
591.0	0.289678	0.271961	0.967651	0.976465	0.984214	0.994038	0.999657
592.0	0.258093	0.268319	0.970706	0.976858	0.984771	0.994288	0.999671
593.0	0.230027	0.253245	0.972607	0.977273	0.985316	0.994526	0.999684
594.0	0.22128	0.238744	0.973863	0.977681	0.985834	0.994749	0.999695
595.0	0.23148	0.240996	0.974752	0.978088	0.986329	0.994957	0.999706
596.0	0.247891	0.26745	0.975421	0.978501	0.986806	0.995154	0.999715
597.0	0.257596	0.307292	0.975967	0.978931	0.987273	0.995342	0.999722
598.0	0.254466	0.338171	0.976429	0.97937	0.987727	0.995519	0.999726
599.0	0.24051	0.339285	0.976815	0.979796	0.988156	0.995681	0.999725
600.0	0.225267	0.301785	0.977157	0.980221	0.988568	0.99583	0.999715
601.0	0.221997	0.266693	0.977474	0.980647	0.988965	0.995966	0.999682
602.0	0.238477	0.384375	0.977772	0.981072	0.989346	0.996084	0.999583
603.0	0.268601	0.643551	0.978058	0.981496	0.989714	0.99618	0.999203
604.0	0.295173	0.821372	0.978337	0.981918	0.990067	0.996246	0.99571
605.0	0.300568	0.902887	0.978612	0.982338	0.990407	0.996261	0.98004
606.0	0.278218	0.938864	0.978885	0.982754	0.990734	0.996185	0.998097
607.0	0.260774	0.955902	0.979157	0.983166	0.991048	0.995921	0.999091
608.0	0.357653	0.964734	0.979431	0.983574	0.99135	0.99519	0.999347
609.0	0.590101	0.969716	0.979706	0.983977	0.99164	0.99296	0.999438
610.0	0.782102	0.972744	0.979983	0.984374	0.991918	0.983053	0.999464
611.0	0.881421	0.974717	0.980263	0.984766	0.992185	0.823698	0.999448
612.0	0.92767	0.976082	0.980546	0.985152	0.99244	0.903707	0.999392
613.0	0.94999	0.977081	0.980833	0.985532	0.992684	0.978395	0.999281
614.0	0.961557	0.977844	0.981119	0.985903	0.992915	0.987974	0.999077
615.0	0.968	0.978439	0.981392	0.986256	0.993128	0.99089	0.998693
616.0	0.971874	0.978942	0.981678	0.98661	0.993331	0.991985	0.997901
617.0	0.974365	0.979385	0.981975	0.986964	0.993524	0.992268	0.99598
618.0	0.976057	0.979778	0.982274	0.987311	0.9937	0.991999	0.989784
619.0	0.97726	0.980127	0.982566	0.987644	0.993852	0.991175	0.955855
620.0	0.97815	0.980437	0.982849	0.987963	0.993974	0.9896	0.922007
621.0	0.978862	0.980743	0.983146	0.988284	0.994061	0.986809	0.979441
622.0	0.979448	0.981041	0.983449	0.988602	0.994092	0.981728	0.990265
623.0	0.979945	0.981329	0.983752	0.988912	0.994022	0.971713	0.993595
624.0	0.980364	0.981597	0.984044	0.989207	0.993765	0.949419	0.9949
625.0	0.980732	0.981853	0.98433	0.989491	0.993124	0.889365	0.99537
